sample,predicted,actual,absolute_error,percentage_error
2623,57.8182,83.8535,26.0353,31.05
2624,58.1882,83.1834,24.9952,30.05
2625,52.9732,82.0193,29.0461,35.41
2626,51.3446,80.358,29.0134,36.11
2627,46.7555,79.4756,32.7202,41.17
2628,43.935,80.4073,36.4723,45.36
2629,42.5469,81.4553,38.9084,47.77
2630,44.3692,82.6564,38.2872,46.32
2631,44.7106,79.7908,35.0802,43.97
2632,43.0674,77.3459,34.2786,44.32
2633,42.0688,77.684,35.6151,45.85
2634,41.1391,79.6395,38.5003,48.34
2635,42.9565,81.8484,38.8919,47.52
2636,50.238,82.3934,32.1554,39.03
2637,57.5559,82.515,24.9591,30.25
2638,66.5567,82.915,16.3583,19.73
2639,64.4398,84.3154,19.8756,23.57
2640,66.0429,84.6004,18.5576,21.94
2641,66.717,85.1826,18.4656,21.68
2642,58.1851,83.8522,25.6672,30.61
2643,59.9912,81.622,21.6309,26.5
2644,54.564,81.0503,26.4863,32.68
2645,49.1081,81.7449,32.6368,39.93
2646,45.6085,82.8876,37.2791,44.98
2647,45.7759,83.4637,37.6877,45.15
2648,55.9063,81.827,25.9207,31.68
2649,58.7339,80.3612,21.6273,26.91
2650,59.4527,79.2145,19.7618,24.95
2651,54.3999,79.9396,25.5397,31.95
2652,51.638,81.9059,30.2679,36.95
2653,56.4554,83.1469,26.6915,32.1
2654,56.3824,81.7927,25.4103,31.07
2655,58.6358,79.3382,20.7023,26.09
2656,63.7138,77.3172,13.6035,17.59
2657,54.1265,78.3502,24.2237,30.92
2658,53.8391,78.542,24.7029,31.45
2659,52.3598,78.4593,26.0995,33.27
2660,55.0658,77.6712,22.6054,29.1
2661,56.2152,78.8835,22.6683,28.74
2662,51.4177,79.4553,28.0376,35.29
2663,53.0892,80.3345,27.2453,33.91
2664,52.9578,79.3721,26.4143,33.28
2665,51.564,78.8693,27.3053,34.62
2666,60.8458,79.129,18.2832,23.11
2667,64.9619,80.2232,15.2613,19.02
2668,62.2516,81.7607,19.5092,23.86
2669,61.9758,82.9837,21.0079,25.32
2670,61.6739,83.5077,21.8339,26.15
2671,62.5144,84.71,22.1956,26.2
2672,66.514,83.6331,17.1192,20.47
2673,69.4747,82.3655,12.8908,15.65
2674,67.1514,81.9531,14.8017,18.06
2675,64.0438,81.9507,17.9069,21.85
2676,64.1379,83.1717,19.0338,22.88
2677,62.3269,83.1542,20.8273,25.05
2678,67.0441,82.8368,15.7927,19.06
2679,65.7845,82.5566,16.7721,20.32
2680,64.5503,83.4017,18.8514,22.6
2681,59.0799,84.9558,25.8759,30.46
2682,52.2233,84.3441,32.1208,38.08
2683,51.0511,83.1045,32.0534,38.57
2684,50.6259,81.4176,30.7917,37.82
2685,61.991,79.519,17.528,22.04
2686,63.3643,83.4883,20.124,24.1
2687,64.8684,86.0784,21.2099,24.64
2688,59.566,86.5936,27.0277,31.21
2689,62.5618,81.9357,19.3738,23.65
2690,58.1196,78.3893,20.2697,25.86
2691,61.4175,77.4856,16.0681,20.74
2692,57.0848,78.2845,21.1998,27.08
2693,57.7994,78.6085,20.8091,26.47
2694,62.7925,77.8818,15.0893,19.37
2695,62.8686,76.2535,13.3849,17.55
2696,61.1769,72.7886,11.6117,15.95
2697,60.7021,71.7315,11.0294,15.38
2698,57.0362,73.8083,16.7721,22.72
2699,57.1648,75.1519,17.9871,23.93
2700,53.6441,75.4005,21.7564,28.85
2701,58.1924,74.8413,16.6489,22.25
2702,61.0126,75.0389,14.0263,18.69
2703,62.0481,76.957,14.9089,19.37
2704,56.8918,78.1677,21.2759,27.22
2705,61.0549,78.6183,17.5634,22.34
2706,61.6516,78.6465,16.9948,21.61
2707,60.6945,77.9518,17.2573,22.14
2708,65.5383,77.9538,12.4156,15.93
2709,59.4861,80.6249,21.1387,26.22
2710,60.3128,82.3773,22.0646,26.78
2711,63.0676,82.861,19.7933,23.89
2712,65.9808,82.9298,16.949,20.44
2713,63.0786,82.0026,18.9241,23.08
2714,60.5206,81.7706,21.2499,25.99
2715,66.1996,81.7168,15.5173,18.99
2716,66.3756,81.5345,15.1589,18.59
2717,72.7602,85.5008,12.7406,14.9
2718,69.7235,85.9968,16.2733,18.92
2719,70.6924,85.1758,14.4834,17.0
2720,75.137,84.9172,9.7802,11.52
2721,75.8955,84.3032,8.4077,9.97
2722,72.4918,83.9594,11.4676,13.66
2723,71.3467,83.4035,12.0568,14.46
2724,65.1813,82.5175,17.3362,21.01
2725,61.8582,83.183,21.3247,25.64
2726,58.313,84.5457,26.2327,31.03
2727,60.0214,85.7736,25.7522,30.02
2728,65.6596,86.4703,20.8106,24.07
2729,68.6509,86.3105,17.6596,20.46
2730,69.931,84.091,14.16,16.84
2731,67.7518,80.1639,12.4121,15.48
2732,65.1293,76.8342,11.7049,15.23
2733,64.2099,75.468,11.2582,14.92
2734,64.8978,77.5901,12.6923,16.36
2735,64.8741,79.3819,14.5078,18.28
2736,66.3261,78.2621,11.936,15.25
2737,66.0982,76.7912,10.693,13.92
2738,68.4502,75.2086,6.7585,8.99
2739,65.0653,74.8505,9.7852,13.07
2740,61.2629,75.8466,14.5836,19.23
2741,62.0118,76.6842,14.6724,19.13
2742,63.623,78.4924,14.8694,18.94
2743,63.9474,79.5909,15.6435,19.65
2744,66.8989,77.1651,10.2662,13.3
2745,71.4049,73.1275,1.7226,2.36
2746,69.9929,72.2116,2.2188,3.07
2747,77.8121,75.1091,2.7031,3.6
2748,80.7436,77.1956,3.548,4.6
2749,86.1313,77.5944,8.5369,11.0
2750,90.0316,76.3922,13.6394,17.85
2751,82.5607,74.5888,7.972,10.69
2752,77.6774,76.0295,1.6478,2.17
2753,65.9455,76.2002,10.2547,13.46
2754,62.4886,75.6665,13.1779,17.42
2755,62.4075,75.3805,12.973,17.21
2756,64.448,74.5525,10.1044,13.55
2757,64.5768,75.5931,11.0162,14.57
2758,59.8512,75.4197,15.5685,20.64
2759,65.1579,76.0284,10.8705,14.3
2760,76.9826,76.9225,0.06,0.08
2761,76.0337,78.7998,2.7661,3.51
2762,72.1225,80.6189,8.4963,10.54
2763,65.9043,80.5477,14.6434,18.18
2764,55.0165,79.627,24.6105,30.91
2765,52.9679,74.5799,21.612,28.98
2766,54.5961,71.8265,17.2304,23.99
2767,51.7233,74.9491,23.2258,30.99
2768,61.4828,76.9443,15.4615,20.09
2769,68.418,78.5141,10.0961,12.86
2770,66.4841,77.4189,10.9347,14.12
2771,71.2459,73.8121,2.5662,3.48
2772,66.0026,73.0485,7.0459,9.65
2773,63.9423,74.7286,10.7862,14.43
2774,64.7442,77.2277,12.4835,16.16
2775,63.3056,78.9127,15.6071,19.78
2776,60.8277,79.0355,18.2078,23.04
2777,62.8045,77.7694,14.9649,19.24
2778,67.6115,76.5032,8.8917,11.62
2779,71.9554,76.7556,4.8002,6.25
2780,73.3662,78.1682,4.8021,6.14
2781,78.5389,79.5645,1.0256,1.29
2782,77.0479,81.2891,4.2412,5.22
2783,72.7331,81.3272,8.594,10.57
2784,65.0931,79.9787,14.8855,18.61
2785,57.0291,80.4072,23.3781,29.07
2786,53.2804,80.0953,26.8149,33.48
2787,49.0525,78.3829,29.3304,37.42
2788,55.9187,77.1088,21.1901,27.48
2789,55.938,74.4536,18.5156,24.87
2790,56.3072,73.0985,16.7912,22.97
2791,55.6923,73.097,17.4048,23.81
2792,48.5491,73.3773,24.8282,33.84
2793,48.6414,75.1979,26.5565,35.32
2794,47.0406,76.8387,29.7981,38.78
2795,48.1439,76.6756,28.5317,37.21
2796,48.7571,75.0773,26.3201,35.06
2797,52.123,74.1117,21.9887,29.67
2798,51.3555,74.5796,23.2241,31.14
2799,62.1755,78.5546,16.3791,20.85
2800,69.071,78.5124,9.4415,12.03
2801,77.8656,76.982,0.8836,1.15
2802,82.2856,75.904,6.3816,8.41
2803,74.7552,77.9854,3.2302,4.14
2804,77.6241,78.5628,0.9387,1.19
2805,71.3176,78.1708,6.8532,8.77
2806,65.8875,77.1983,11.3108,14.65
2807,63.304,74.6606,11.3566,15.21
2808,61.9623,73.7614,11.7991,16.0
2809,62.9685,73.8913,10.9228,14.78
2810,63.2001,74.4642,11.2641,15.13
2811,65.7268,73.8066,8.0798,10.95
2812,66.7496,71.7704,5.0208,7.0
2813,67.6823,71.7838,4.1015,5.71
2814,71.308,76.8823,5.5743,7.25
2815,70.9458,79.2989,8.3531,10.53
2816,70.4694,79.4659,8.9965,11.32
2817,70.1043,72.6263,2.522,3.47
2818,67.575,70.9219,3.347,4.72
2819,73.8004,70.9362,2.8642,4.04
2820,71.4986,73.06,1.5615,2.14
2821,76.0947,76.0833,0.0114,0.02
2822,79.6595,77.1594,2.5001,3.24
2823,81.6941,77.5747,4.1194,5.31
2824,79.4909,76.1133,3.3776,4.44
2825,80.7433,75.1586,5.5847,7.43
2826,82.8334,74.5007,8.3326,11.18
2827,83.2962,75.2066,8.0896,10.76
2828,84.9394,77.5128,7.4266,9.58
2829,78.0286,79.341,1.3124,1.65
2830,72.5204,79.7632,7.2428,9.08
2831,78.0498,78.656,0.6062,0.77
2832,76.1415,77.2199,1.0783,1.4
2833,71.1893,74.8608,3.6715,4.9
2834,75.7897,74.6134,1.1763,1.58
2835,86.4306,75.3996,11.031,14.63
2836,84.7423,76.202,8.5404,11.21
2837,81.7854,75.7223,6.0631,8.01
2838,66.7628,74.8018,8.0389,10.75
2839,65.4265,75.8466,10.4201,13.74
2840,58.6173,76.0701,17.4527,22.94
2841,54.2573,74.6436,20.3863,27.31
2842,62.5465,74.9321,12.3856,16.53
2843,64.4932,75.386,10.8927,14.45
2844,73.3596,75.9678,2.6083,3.43
2845,72.723,76.5775,3.8544,5.03
2846,71.0604,76.0749,5.0145,6.59
2847,72.4676,75.5208,3.0532,4.04
2848,65.0854,77.4856,12.4002,16.0
2849,67.7963,78.8716,11.0753,14.04
2850,62.046,76.7925,14.7464,19.2
2851,62.9494,74.006,11.0566,14.94
2852,71.6728,71.4494,0.2233,0.31
2853,74.2685,72.0503,2.2182,3.08
2854,71.8109,75.4914,3.6805,4.88
2855,72.167,75.9337,3.7666,4.96
2856,62.6843,73.9527,11.2683,15.24
2857,59.5786,71.1596,11.5809,16.27
2858,60.1572,70.7211,10.5639,14.94
2859,51.9575,71.3754,19.4179,27.21
2860,50.5855,71.382,20.7965,29.13
2861,46.7474,71.6525,24.9051,34.76
2862,50.6429,73.7052,23.0624,31.29
2863,56.3919,75.5626,19.1707,25.37
2864,66.2793,75.6442,9.3649,12.38
2865,73.7026,74.3739,0.6714,0.9
2866,75.6651,72.2241,3.441,4.76
2867,73.8827,72.1281,1.7546,2.43
2868,71.0495,72.5004,1.451,2.0
2869,74.5673,73.5313,1.0359,1.41
2870,70.3092,72.9847,2.6755,3.67
2871,75.5819,71.5348,4.0471,5.66
2872,70.2232,70.3608,0.1376,0.2
2873,72.622,70.1587,2.4632,3.51
2874,77.3218,74.9977,2.3242,3.1
2875,82.2352,75.9552,6.2799,8.27
2876,79.9319,76.7699,3.1619,4.12
2877,83.0827,76.7895,6.2932,8.2
2878,79.5657,76.3376,3.2281,4.23
2879,75.1267,76.1987,1.072,1.41
2880,77.308,75.6359,1.6721,2.21
2881,80.2687,75.638,4.6307,6.12
2882,88.7742,75.746,13.0281,17.2
2883,88.838,75.6698,13.1681,17.4
2884,83.8649,74.6838,9.1812,12.29
2885,78.5743,74.956,3.6183,4.83
2886,71.1044,75.8667,4.7623,6.28
2887,73.9521,77.1834,3.2313,4.19
2888,80.2147,78.549,1.6658,2.12
2889,78.6111,78.3812,0.2299,0.29
2890,77.8652,76.2797,1.5855,2.08
2891,75.652,72.6102,3.0418,4.19
2892,72.1589,70.1788,1.9801,2.82
2893,71.0446,69.9553,1.0893,1.56
2894,67.4844,71.9647,4.4803,6.23
2895,65.2029,72.2118,7.0089,9.71
2896,65.3869,72.0858,6.6989,9.29
2897,74.2364,72.0687,2.1678,3.01
2898,78.0813,72.1789,5.9024,8.18
2899,79.6439,72.6658,6.9781,9.6
2900,81.9347,73.7755,8.1592,11.06
2901,73.6967,74.8713,1.1746,1.57
2902,74.2887,75.4404,1.1517,1.53
2903,82.5671,75.5487,7.0184,9.29
2904,82.3828,76.448,5.9348,7.76
2905,81.6451,77.11,4.5352,5.88
2906,78.1498,78.3401,0.1903,0.24
2907,67.22,78.678,11.4581,14.56
2908,63.9601,75.755,11.795,15.57
2909,60.695,73.2757,12.5807,17.17
2910,61.2235,71.7505,10.527,14.67
2911,62.0894,70.9358,8.8464,12.47
2912,69.2486,76.2301,6.9815,9.16
2913,71.3631,81.8411,10.478,12.8
2914,66.193,79.4689,13.2759,16.71
2915,68.3507,77.1385,8.7879,11.39
2916,67.2888,77.2999,10.0111,12.95
2917,71.0372,78.8359,7.7987,9.89
2918,77.8242,80.2894,2.4652,3.07
2919,81.1566,78.1552,3.0014,3.84
2920,80.8218,75.8328,4.989,6.58
2921,81.9064,75.3447,6.5617,8.71
2922,82.0483,75.8306,6.2177,8.2
2923,75.7455,75.4137,0.3318,0.44
2924,72.8962,74.253,1.3567,1.83
2925,73.1956,73.679,0.4834,0.66
2926,74.9108,74.5416,0.3692,0.5
2927,82.8558,77.6227,5.2331,6.74
2928,89.2061,81.8604,7.3457,8.97
2929,85.5738,87.0049,1.4311,1.64
2930,85.9911,90.1705,4.1794,4.64
2931,86.2198,92.7341,6.5143,7.02
2932,78.8913,93.5333,14.642,15.65
2933,83.1339,93.5135,10.3796,11.1
2934,81.8956,92.9952,11.0997,11.94
2935,82.6786,89.6653,6.9867,7.79
2936,78.3681,86.5943,8.2262,9.5
2937,74.8473,82.9565,8.1092,9.78
2938,74.6576,82.1831,7.5255,9.16
2939,72.7056,83.5842,10.8786,13.02
2940,77.5106,84.7381,7.2275,8.53
2941,82.9656,87.233,4.2674,4.89
2942,88.8601,89.6827,0.8225,0.92
2943,95.0997,92.7177,2.382,2.57
2944,96.6279,94.7705,1.8574,1.96
2945,91.4323,95.6594,4.2271,4.42
2946,87.9959,95.4306,7.4347,7.79
2947,76.4455,95.1536,18.7082,19.66
2948,76.8252,94.7512,17.926,18.92
2949,83.2231,95.3159,12.0928,12.69
2950,81.6489,97.4544,15.8055,16.22
2951,81.651,99.3114,17.6604,17.78
2952,79.3552,100.6382,21.283,21.15
2953,85.5619,99.9569,14.3951,14.4
2954,84.5528,99.661,15.1083,15.16
2955,86.3778,99.5938,13.216,13.27
2956,86.5973,100.3459,13.7486,13.7
2957,80.3937,101.2029,20.8092,20.56
2958,85.6983,100.932,15.2338,15.09
2959,81.3074,100.8679,19.5605,19.39
2960,82.1245,99.3836,17.2591,17.37
2961,82.0348,98.2284,16.1935,16.49
2962,83.6097,97.1285,13.5187,13.92
2963,80.2433,96.7775,16.5341,17.08
2964,85.5939,96.2638,10.6699,11.08
2965,87.4193,95.8596,8.4404,8.8
2966,81.4001,94.6826,13.2825,14.03
2967,81.2741,93.2802,12.0061,12.87
2968,79.8065,93.6159,13.8094,14.75
2969,74.8581,94.0426,19.1845,20.4
2970,79.7692,94.0948,14.3256,15.22
2971,86.4766,94.0307,7.5541,8.03
2972,87.9366,93.5243,5.5877,5.97
2973,87.1393,93.387,6.2477,6.69
2974,85.062,93.5933,8.5313,9.12
2975,83.6057,94.3253,10.7196,11.36
2976,78.7819,94.4482,15.6662,16.59
2977,82.0712,94.3068,12.2356,12.97
2978,83.1756,94.3422,11.1665,11.84
2979,85.5631,94.5791,9.016,9.53
2980,91.9665,94.6792,2.7127,2.87
2981,89.7807,94.114,4.3333,4.6
2982,91.5928,93.0289,1.4361,1.54
2983,87.535,92.7985,5.2635,5.67
2984,83.4811,93.2383,9.7571,10.46
2985,87.1289,94.2595,7.1306,7.56
2986,81.689,94.8725,13.1835,13.9
2987,76.2573,94.756,18.4987,19.52
2988,74.7846,95.1246,20.34,21.38
2989,78.5649,95.4298,16.8649,17.67
2990,82.6843,96.1826,13.4982,14.03
2991,90.5263,97.1688,6.6425,6.84
2992,92.9804,98.7441,5.7637,5.84
2993,89.9426,99.6352,9.6926,9.73
2994,87.7014,100.9624,13.2611,13.13
2995,88.6248,101.3258,12.701,12.53
2996,88.5335,100.8994,12.3659,12.26
2997,91.2338,100.2034,8.9695,8.95
2998,91.9398,99.4839,7.5441,7.58
2999,90.615,99.4601,8.8451,8.89
3000,87.8063,100.4484,12.6421,12.59
3001,84.7729,100.8549,16.0819,15.95
3002,83.9102,101.0237,17.1134,16.94
3003,81.9768,100.424,18.4472,18.37
3004,82.3981,100.9327,18.5346,18.36
3005,92.0247,102.4902,10.4655,10.21
3006,92.6068,103.2852,10.6784,10.34
3007,96.3467,102.845,6.4982,6.32
3008,98.1805,102.1202,3.9397,3.86
3009,91.1945,101.7741,10.5797,10.4
3010,88.3946,103.9362,15.5416,14.95
3011,88.1007,105.658,17.5572,16.62
3012,90.3789,107.507,17.1282,15.93
3013,84.5059,108.8014,24.2955,22.33
3014,79.3724,109.2003,29.8279,27.31
3015,75.7713,109.6243,33.853,30.88
3016,82.1048,110.0712,27.9663,25.41
3017,84.0914,110.8729,26.7815,24.16
3018,80.6449,110.834,30.1891,27.24
3019,77.501,109.5789,32.078,29.27
3020,80.3643,108.4928,28.1285,25.93
3021,87.6641,108.0033,20.3392,18.83
3022,91.0075,108.0414,17.0339,15.77
3023,90.3334,108.488,18.1546,16.73
3024,88.4497,107.9762,19.5265,18.08
3025,87.7602,107.7978,20.0376,18.59
3026,88.6217,107.9663,19.3446,17.92
3027,91.4243,108.3675,16.9432,15.63
3028,94.0274,109.3124,15.285,13.98
3029,95.3632,109.9629,14.5997,13.28
3030,97.2901,110.6426,13.3525,12.07
3031,92.7835,111.703,18.9195,16.94
3032,94.5648,113.2306,18.6658,16.48
3033,90.2023,114.0098,23.8075,20.88
3034,87.222,114.5792,27.3572,23.88
3035,87.4435,114.3624,26.9188,23.54
3036,82.1654,112.9827,30.8173,27.28
3037,81.879,111.9119,30.0329,26.84
3038,84.6874,111.4302,26.7428,24.0
3039,86.8361,112.1564,25.3203,22.58
3040,89.9795,113.5039,23.5243,20.73
3041,89.0698,113.7343,24.6644,21.69
3042,89.4617,112.6101,23.1484,20.56
3043,90.0155,110.7158,20.7003,18.7
3044,86.2329,109.1783,22.9454,21.02
3045,83.4324,108.5559,25.1234,23.14
3046,86.2797,108.7424,22.4627,20.66
3047,84.2064,109.4813,25.2749,23.09
3048,88.299,110.5211,22.2221,20.11
3049,89.1278,111.308,22.1802,19.93
3050,90.0732,111.4572,21.384,19.19
3051,90.1548,111.7728,21.618,19.34
3052,86.4008,112.3143,25.9134,23.07
3053,88.3893,112.7804,24.3911,21.63
3054,89.7001,112.808,23.1079,20.48
3055,95.4746,112.5874,17.1129,15.2
3056,90.0869,112.3022,22.2153,19.78
3057,89.3593,112.7416,23.3823,20.74
3058,87.3143,113.4604,26.1462,23.04
3059,90.2091,114.3189,24.1098,21.09
3060,89.6513,114.9164,25.2651,21.99
3061,92.0652,115.144,23.0787,20.04
3062,89.28,115.4146,26.1346,22.64
3063,80.4708,115.8586,35.3878,30.54
3064,81.836,116.2437,34.4077,29.6
3065,81.7076,116.013,34.3054,29.57
3066,82.3424,115.0405,32.6981,28.42
3067,80.1145,113.6864,33.5719,29.53
3068,82.2834,112.3987,30.1153,26.79
3069,84.4434,111.5686,27.1253,24.31
3070,82.4196,111.0589,28.6393,25.79
3071,84.2988,111.0159,26.7171,24.07
3072,83.6378,111.1877,27.55,24.78
3073,75.1228,111.5,36.3772,32.63
3074,80.0162,111.7523,31.7361,28.4
3075,87.3542,112.1412,24.787,22.1
3076,89.3893,113.0438,23.6546,20.93
3077,96.6558,114.2967,17.6409,15.43
3078,101.4046,115.5814,14.1768,12.27
3079,99.5708,116.5851,17.0144,14.59
3080,94.9741,117.4447,22.4706,19.13
3081,92.4911,117.3733,24.8822,21.2
3082,90.5207,117.0687,26.5481,22.68
3083,90.7136,116.9148,26.2011,22.41
3084,88.63,116.7813,28.1514,24.11
3085,85.6296,117.279,31.6494,26.99
3086,79.2967,117.4744,38.1777,32.5
3087,79.9103,117.4313,37.521,31.95
3088,81.1749,117.4538,36.279,30.89
3089,82.1739,118.1272,35.9532,30.44
3090,84.3674,119.5313,35.1639,29.42
3091,87.8138,120.8102,32.9963,27.31
3092,86.488,122.0567,35.5687,29.14
3093,86.9713,122.7396,35.7683,29.14
3094,85.1348,122.5979,37.4632,30.56
3095,83.4122,121.9892,38.577,31.62
3096,87.1544,121.5367,34.3823,28.29
3097,79.1315,121.4407,42.3092,34.84
3098,78.9075,121.5112,42.6037,35.06
3099,77.2237,121.6986,44.4749,36.55
3100,80.4246,121.0034,40.5788,33.54
3101,88.031,120.6082,32.5772,27.01
3102,86.3673,120.4925,34.1253,28.32
3103,84.5335,120.6523,36.1188,29.94
3104,79.6891,121.3733,41.6841,34.34
3105,81.019,121.9324,40.9134,33.55
3106,81.6547,122.2085,40.5538,33.18
3107,82.7702,122.276,39.5058,32.31
3108,84.993,122.12,37.127,30.4
3109,81.6813,122.031,40.3498,33.07
3110,80.1794,122.4343,42.2549,34.51
3111,83.0423,122.9081,39.8659,32.44
3112,79.747,122.8192,43.0722,35.07
3113,80.5383,122.3475,41.8092,34.17
3114,81.1998,121.7736,40.5738,33.32
3115,83.2657,121.6774,38.4117,31.57
3116,85.1506,122.4162,37.2656,30.44
3117,83.0776,123.2292,40.1516,32.58
3118,83.0964,123.9257,40.8293,32.95
3119,82.8812,124.4538,41.5725,33.4
3120,77.2056,124.8932,47.6876,38.18
3121,80.9363,125.2185,44.2822,35.36
3122,77.0562,125.479,48.4229,38.59
3123,78.7807,125.0062,46.2255,36.98
3124,81.2674,124.0214,42.754,34.47
3125,82.5055,123.0233,40.5178,32.94
3126,85.8372,122.257,36.4198,29.79
3127,82.4959,121.6325,39.1365,32.18
3128,84.3273,121.0449,36.7177,30.33
3129,87.995,120.0688,32.0738,26.71
3130,84.4745,118.7929,34.3185,28.89
3131,88.5143,117.639,29.1247,24.76
3132,85.5907,116.9726,31.3819,26.83
3133,77.689,116.8076,39.1186,33.49
3134,83.0844,117.0367,33.9523,29.01
3135,81.4666,117.0151,35.5485,30.38
3136,81.4759,117.0367,35.5607,30.38
3137,85.9216,117.3225,31.4009,26.76
3138,85.0175,117.7666,32.7491,27.81
3139,83.461,118.3403,34.8793,29.47
3140,89.0262,118.7367,29.7105,25.02
3141,91.5396,118.4707,26.9311,22.73
3142,88.6717,117.9811,29.3094,24.84
3143,84.7698,118.0053,33.2355,28.16
3144,82.3278,118.4641,36.1362,30.5
3145,79.3316,119.1585,39.8269,33.42
3146,76.3378,119.5889,43.2511,36.17
3147,86.2649,119.708,33.443,27.94
3148,84.0213,119.8462,35.8249,29.89
3149,85.436,119.8018,34.3658,28.69
3150,89.0278,119.8481,30.8203,25.72
3151,86.9977,119.6666,32.6689,27.3
3152,88.8397,119.2561,30.4165,25.51
3153,92.2157,119.0278,26.8121,22.53
3154,91.8384,119.1865,27.3481,22.95
3155,88.3231,119.4349,31.1118,26.05
3156,86.069,119.6849,33.6159,28.09
3157,82.2096,120.12,37.9104,31.56
3158,81.4948,120.7175,39.2227,32.49
3159,82.8321,121.1833,38.3512,31.65
3160,86.5195,121.0709,34.5513,28.54
3161,82.7399,120.3869,37.647,31.27
3162,84.2416,118.9264,34.6848,29.16
3163,80.9918,118.0793,37.0875,31.41
3164,79.34,118.1717,38.8317,32.86
3165,82.1986,118.8232,36.6246,30.82
3166,77.0929,119.284,42.1911,35.37
3167,77.9634,119.1284,41.165,34.56
3168,74.4317,118.7234,44.2917,37.31
3169,79.5779,118.1576,38.5798,32.65
3170,89.3752,118.1569,28.7817,24.36
3171,90.0595,118.402,28.3425,23.94
3172,93.2191,118.4007,25.1817,21.27
3173,87.7557,118.4687,30.713,25.93
3174,88.0998,118.2501,30.1503,25.5
3175,84.2701,117.7221,33.452,28.42
3176,90.0871,117.2787,27.1916,23.19
3177,87.7552,117.3028,29.5476,25.19
3178,83.823,117.4897,33.6667,28.66
3179,82.4991,117.584,35.085,29.84
3180,81.4387,117.2454,35.8067,30.54
3181,89.7917,115.5996,25.8079,22.33
3182,89.9201,114.2482,24.328,21.29
3183,93.858,113.3319,19.474,17.18
3184,98.8082,113.3281,14.5199,12.81
3185,98.6697,113.8039,15.1342,13.3
3186,100.0145,113.3092,13.2947,11.73
3187,99.8458,112.8548,13.009,11.53
3188,94.2227,112.2452,18.0225,16.06
3189,89.2021,111.8118,22.6097,20.22
3190,86.6202,112.1092,25.489,22.74
3191,86.6364,112.0667,25.4303,22.69
3192,89.6264,111.6886,22.0622,19.75
3193,89.1586,111.2907,22.1321,19.89
3194,87.4244,111.3735,23.9491,21.5
3195,84.0753,111.4185,27.3432,24.54
3196,79.584,111.8792,32.2952,28.87
3197,86.2708,112.3492,26.0785,23.21
3198,89.6096,112.7522,23.1426,20.53
3199,96.874,112.9367,16.0627,14.22
3200,100.3304,113.0019,12.6715,11.21
3201,94.793,112.7599,17.9669,15.93
3202,93.9386,112.0595,18.1208,16.17
3203,93.9374,111.05,17.1126,15.41
3204,92.5932,110.2042,17.6111,15.98
3205,93.1497,110.2503,17.1005,15.51
3206,89.9439,110.9639,21.02,18.94
3207,89.1834,111.8639,22.6805,20.28
3208,91.2511,111.7623,20.5113,18.35
3209,90.7771,111.0316,20.2545,18.24
3210,89.5523,109.9806,20.4283,18.57
3211,88.4551,109.1394,20.6842,18.95
3212,90.589,108.8989,18.3099,16.81
3213,92.2519,109.1808,16.9289,15.51
3214,90.6281,109.7374,19.1093,17.41
3215,92.3305,110.6487,18.3182,16.56
3216,90.0161,111.1412,21.125,19.01
3217,91.0009,111.2248,20.2239,18.18
3218,90.8375,110.9391,20.1017,18.12
3219,91.7875,110.4535,18.666,16.9
3220,92.4917,110.3916,17.8999,16.21
3221,89.4207,110.8565,21.4358,19.34
3222,82.122,111.1887,29.0667,26.14
3223,77.2937,110.0916,32.7979,29.79
3224,85.4314,107.8284,22.397,20.77
3225,89.765,105.354,15.589,14.8
3226,94.8783,103.6432,8.7649,8.46
3227,97.1706,104.7268,7.5562,7.22
3228,83.1532,106.7821,23.6289,22.13
3229,80.4277,107.1284,26.7007,24.92
3230,76.4877,107.4062,30.9185,28.79
3231,79.6603,108.4767,28.8163,26.56
3232,82.9472,109.6306,26.6834,24.34
3233,84.7758,110.8713,26.0955,23.54
3234,87.6135,111.6086,23.9951,21.5
3235,84.5614,111.9251,27.3637,24.45
3236,88.4052,111.9652,23.5601,21.04
3237,85.8973,111.9437,26.0464,23.27
3238,88.2084,112.4125,24.2041,21.53
3239,84.4908,112.7383,28.2475,25.06
3240,82.6914,112.9116,30.2202,26.76
3241,83.7717,112.7174,28.9457,25.68
3242,84.3086,113.0492,28.7406,25.42
3243,85.6622,113.4396,27.7774,24.49
3244,86.5743,113.835,27.2607,23.95
3245,88.3883,114.3567,25.9684,22.71
3246,84.8068,114.2716,29.4648,25.78
3247,82.9411,114.0258,31.0847,27.26
3248,77.6168,114.2424,36.6256,32.06
3249,83.3172,114.5766,31.2594,27.28
3250,93.4806,114.8273,21.3466,18.59
3251,94.9587,114.9392,19.9805,17.38
3252,100.632,114.7812,14.1492,12.33
3253,100.7281,114.5351,13.807,12.05
3254,95.9966,114.5299,18.5333,16.18
3255,98.171,114.6026,16.4317,14.34
3256,90.0593,113.3774,23.3181,20.57
3257,90.7922,112.2961,21.5039,19.15
3258,87.6484,111.2512,23.6028,21.22
3259,93.378,110.0055,16.6274,15.12
3260,87.4206,109.0456,21.625,19.83
3261,81.6392,108.3851,26.7459,24.68
3262,87.2609,108.7225,21.4617,19.74
3263,86.7904,109.3076,22.5172,20.6
3264,89.747,110.9385,21.1915,19.1
3265,93.4647,112.9755,19.5108,17.27
3266,92.4817,115.4635,22.9818,19.9
