sample,predicted,actual,absolute_error,percentage_error
674,107.1723,79.6915,27.4808,34.48
675,106.4437,84.3883,22.0554,26.14
676,98.4327,88.9415,9.4912,10.67
677,97.5627,93.5532,4.0096,4.29
678,97.1846,97.0288,0.1558,0.16
679,95.0745,97.3339,2.2594,2.32
680,97.1046,94.7237,2.3808,2.51
681,96.62,93.8625,2.7575,2.94
682,95.9865,93.9625,2.024,2.15
683,90.4569,93.3891,2.9322,3.14
684,87.2823,92.5666,5.2843,5.71
685,82.0842,90.6366,8.5524,9.44
686,84.0177,88.7023,4.6846,5.28
687,90.3967,89.1613,1.2354,1.39
688,95.248,92.3629,2.8851,3.12
689,97.5473,93.6357,3.9116,4.18
690,101.8265,94.2798,7.5467,8.0
691,91.4729,92.1347,0.6618,0.72
692,91.5292,88.8323,2.6969,3.04
693,96.3402,87.4549,8.8853,10.16
694,92.097,87.081,5.016,5.76
695,95.2402,89.4796,5.7605,6.44
696,93.99,89.2116,4.7784,5.36
697,94.5811,86.5911,7.99,9.23
698,90.3908,87.9142,2.4766,2.82
699,90.0668,89.5481,0.5186,0.58
700,95.2358,90.85,4.3858,4.83
701,89.8948,90.99,1.0952,1.2
702,92.2917,89.6413,2.6504,2.96
703,97.1156,87.8326,9.283,10.57
704,96.4622,88.3295,8.1327,9.21
705,97.5929,88.6697,8.9232,10.06
706,101.3831,86.3522,15.0309,17.41
707,100.2186,80.6824,19.5361,24.21
708,91.5214,78.6377,12.8837,16.38
709,84.7463,82.8595,1.8867,2.28
710,81.1566,85.4825,4.3259,5.06
711,92.0434,81.9961,10.0474,12.25
712,93.3184,78.5728,14.7456,18.77
713,98.2164,81.6626,16.5537,20.27
714,91.4105,90.3223,1.0882,1.2
715,90.1245,91.0732,0.9487,1.04
716,85.733,86.0931,0.3601,0.42
717,84.6557,78.4551,6.2006,7.9
718,83.8118,78.6348,5.177,6.58
719,77.8886,79.7854,1.8968,2.38
720,76.2737,81.201,4.9273,6.07
721,76.9722,80.4632,3.491,4.34
722,79.6096,78.7255,0.884,1.12
723,90.335,82.2616,8.0733,9.81
724,101.1509,87.0797,14.0713,16.16
725,99.9309,86.9618,12.9691,14.91
726,88.7452,84.0111,4.7341,5.64
727,78.4291,78.4209,0.0082,0.01
728,72.1962,70.463,1.7332,2.46
729,73.8582,68.8751,4.9831,7.24
730,72.6985,67.394,5.3045,7.87
731,75.1567,74.6878,0.4689,0.63
732,79.9223,76.4114,3.5109,4.59
733,81.239,78.503,2.736,3.49
734,85.5948,79.7971,5.7978,7.27
735,93.166,82.7965,10.3696,12.52
736,95.0918,86.8636,8.2281,9.47
737,95.1311,87.6718,7.4593,8.51
738,96.1081,86.0759,10.0322,11.66
739,92.8885,86.1939,6.6947,7.77
740,90.0365,85.7479,4.2886,5.0
741,91.5192,88.0542,3.465,3.94
742,94.0123,89.4857,4.5266,5.06
743,91.2728,87.8189,3.4539,3.93
744,91.8728,86.5976,5.2752,6.09
745,88.4618,85.365,3.0969,3.63
746,87.9177,83.5304,4.3873,5.25
747,86.8025,83.4257,3.3768,4.05
748,83.0871,83.7025,0.6154,0.74
749,89.3071,84.7526,4.5545,5.37
750,81.8792,87.8919,6.0127,6.84
751,89.37,89.6518,0.2818,0.31
752,94.6564,92.6794,1.977,2.13
753,93.6896,93.1412,0.5484,0.59
754,95.8982,93.0871,2.8111,3.02
755,91.6325,90.8098,0.8227,0.91
756,86.3462,87.5788,1.2326,1.41
757,89.0154,85.0522,3.9632,4.66
758,87.2797,81.4076,5.8721,7.21
759,85.9348,80.2356,5.6993,7.1
760,84.7017,79.1832,5.5185,6.97
761,79.1883,80.3271,1.1388,1.42
762,79.3,81.9562,2.6563,3.24
763,80.5176,81.4296,0.9121,1.12
764,83.6514,81.5177,2.1337,2.62
765,78.0835,80.1456,2.0621,2.57
766,80.0527,80.9346,0.8818,1.09
767,80.8732,79.8179,1.0552,1.32
768,75.7734,77.2139,1.4405,1.87
769,69.4831,74.3074,4.8243,6.49
770,71.4177,73.3144,1.8967,2.59
771,78.2897,75.7509,2.5387,3.35
772,86.4254,81.188,5.2374,6.45
773,97.4238,86.7378,10.6859,12.32
774,90.1373,86.6843,3.453,3.98
775,80.2973,84.613,4.3157,5.1
776,73.6227,78.774,5.1514,6.54
777,64.1463,73.6568,9.5105,12.91
778,67.9847,74.3078,6.3231,8.51
779,79.4559,73.9934,5.4625,7.38
780,80.385,74.2616,6.1234,8.25
781,81.3363,78.534,2.8024,3.57
782,79.1565,84.0,4.8434,5.77
783,80.8781,87.0853,6.2072,7.13
784,81.5184,85.7205,4.2021,4.9
785,82.2515,81.0766,1.1749,1.45
786,81.7112,79.1229,2.5883,3.27
787,79.6636,80.6157,0.9521,1.18
788,90.3114,81.8604,8.451,10.32
789,94.2779,82.1999,12.078,14.69
790,94.7378,83.3077,11.4301,13.72
791,94.2774,84.9163,9.3611,11.02
792,98.2577,86.7056,11.5521,13.32
793,102.5906,88.845,13.7456,15.47
794,96.6808,87.4611,9.2197,10.54
795,97.057,87.5611,9.4959,10.84
796,90.3271,86.5924,3.7347,4.31
797,88.0047,87.0252,0.9795,1.13
798,84.1647,83.6865,0.4782,0.57
799,81.1622,81.7862,0.6241,0.76
800,75.9011,80.1657,4.2646,5.32
801,67.5354,81.3685,13.8332,17.0
802,72.2217,82.4082,10.1866,12.36
803,69.5056,81.3754,11.8697,14.59
804,77.7171,82.6623,4.9452,5.98
805,84.7421,84.4309,0.3112,0.37
806,87.5538,88.8092,1.2553,1.41
807,92.1423,89.7995,2.3429,2.61
808,86.8034,88.9623,2.159,2.43
809,83.8859,89.6219,5.736,6.4
810,79.7531,83.4361,3.683,4.41
811,76.9749,80.259,3.2842,4.09
812,75.3224,77.827,2.5046,3.22
813,75.72,77.5153,1.7953,2.32
814,75.1179,82.286,7.1681,8.71
815,70.4273,81.867,11.4397,13.97
816,73.3768,80.8139,7.4371,9.2
817,75.4394,79.5502,4.1109,5.17
818,79.4667,81.0062,1.5395,1.9
819,86.4851,83.2937,3.1914,3.83
820,87.5689,84.4103,3.1586,3.74
821,90.2825,84.6016,5.681,6.71
822,96.1615,85.4212,10.7403,12.57
823,93.3728,86.6423,6.7305,7.77
824,89.7115,89.2925,0.419,0.47
825,83.7056,91.9156,8.21,8.93
826,84.4952,92.3146,7.8194,8.47
827,82.5079,92.2164,9.7085,10.53
828,79.1033,90.7049,11.6016,12.79
829,75.8172,90.3628,14.5456,16.1
830,73.9389,87.8707,13.9318,15.85
831,78.5995,88.3668,9.7673,11.05
832,78.8516,87.0339,8.1823,9.4
833,87.8382,88.7172,0.879,0.99
834,93.7625,90.9725,2.7899,3.07
835,96.1195,91.173,4.9465,5.43
836,94.2594,90.5853,3.6742,4.06
837,91.598,89.6001,1.9979,2.23
838,88.9387,91.2977,2.359,2.58
839,85.1673,89.7256,4.5583,5.08
840,84.876,89.4451,4.569,5.11
841,84.3809,90.8341,6.4532,7.1
842,86.8594,90.8448,3.9854,4.39
843,88.7359,89.7741,1.0382,1.16
844,85.9661,85.9101,0.0561,0.07
845,88.4019,84.8337,3.5682,4.21
846,96.6992,87.2048,9.4944,10.89
847,96.2649,90.0959,6.169,6.85
848,96.6417,89.0594,7.5823,8.51
849,86.7392,87.2655,0.5263,0.6
850,87.4044,81.8291,5.5753,6.81
851,79.0341,80.0598,1.0257,1.28
852,79.6851,83.2801,3.595,4.32
853,81.2971,85.4251,4.128,4.83
854,80.5269,90.021,9.4941,10.55
855,89.1811,90.114,0.9329,1.04
856,92.5791,90.8253,1.7538,1.93
857,95.5004,90.4186,5.0817,5.62
858,92.0356,90.5133,1.5223,1.68
859,90.3226,93.5311,3.2085,3.43
860,93.9545,93.047,0.9074,0.98
861,98.3999,95.9482,2.4518,2.56
862,97.3221,95.2683,2.0539,2.16
863,95.14,95.0026,0.1374,0.14
864,97.1654,95.1417,2.0237,2.13
865,94.3556,94.5805,0.2249,0.24
866,96.3008,96.1893,0.1115,0.12
867,95.0955,95.3566,0.261,0.27
868,95.7692,94.3921,1.3771,1.46
869,96.4263,94.3629,2.0634,2.19
870,95.6494,96.4052,0.7558,0.78
871,101.3413,96.7747,4.5666,4.72
872,101.4332,95.873,5.5602,5.8
873,93.9904,92.6894,1.301,1.4
874,95.1542,90.4295,4.7246,5.22
875,91.0195,89.1729,1.8466,2.07
876,86.152,88.8839,2.7318,3.07
877,86.0566,90.1447,4.0881,4.54
878,88.4074,93.8432,5.4358,5.79
879,85.9745,99.6077,13.6332,13.69
880,90.1481,99.1963,9.0483,9.12
881,90.7979,96.7304,5.9326,6.13
882,90.3928,95.5711,5.1783,5.42
883,90.1712,95.9608,5.7896,6.03
884,91.4618,95.0321,3.5702,3.76
885,92.1712,95.2676,3.0963,3.25
886,102.1102,95.7521,6.3581,6.64
887,100.1723,96.3821,3.7902,3.93
888,99.2347,96.994,2.2406,2.31
889,97.0896,96.9449,0.1447,0.15
890,96.4439,98.1548,1.7109,1.74
891,99.6528,99.2275,0.4253,0.43
892,93.037,101.2995,8.2625,8.16
893,96.3062,101.5543,5.2481,5.17
894,94.7417,101.9631,7.2215,7.08
895,94.6012,103.0293,8.4281,8.18
896,96.4302,104.1476,7.7173,7.41
897,98.0582,106.6466,8.5884,8.05
898,97.0368,108.8015,11.7647,10.81
899,97.0292,110.952,13.9228,12.55
900,99.5657,110.9334,11.3678,10.25
901,99.9378,109.7455,9.8077,8.94
902,104.1314,108.243,4.1117,3.8
903,103.4225,105.8031,2.3806,2.25
904,101.2364,105.7361,4.4997,4.26
905,102.2359,104.7962,2.5602,2.44
906,103.7304,102.7368,0.9936,0.97
907,99.3872,101.1238,1.7366,1.72
908,94.7184,99.2258,4.5074,4.54
909,94.1695,97.1903,3.0208,3.11
910,90.5823,95.512,4.9297,5.16
911,84.8181,95.893,11.0749,11.55
912,86.9704,96.4535,9.4831,9.83
913,86.0558,97.7623,11.7066,11.97
914,91.0006,98.2378,7.2373,7.37
915,96.2865,99.8651,3.5786,3.58
916,95.9709,100.7606,4.7897,4.75
917,91.3,100.7806,9.4806,9.41
918,88.548,96.4497,7.9017,8.19
919,90.6789,90.9179,0.239,0.26
920,90.1438,88.0563,2.0875,2.37
921,89.8748,87.1452,2.7296,3.13
922,88.5658,86.9306,1.6353,1.88
923,80.6971,88.3224,7.6253,8.63
924,77.3802,85.2708,7.8906,9.25
925,71.0593,84.6865,13.6272,16.09
926,70.2211,83.4302,13.2091,15.83
927,70.1898,77.251,7.0612,9.14
928,71.0997,75.2905,4.1907,5.57
929,75.1402,67.7513,7.3888,10.91
930,78.4595,61.6008,16.8588,27.37
931,83.7807,62.1017,21.679,34.91
932,82.9276,62.6564,20.2712,32.35
933,78.7122,65.5355,13.1767,20.11
934,72.0854,68.8992,3.1862,4.62
935,68.7512,69.4711,0.7199,1.04
936,71.2747,68.9861,2.2886,3.32
937,71.5586,68.1652,3.3934,4.98
938,73.3694,73.0993,0.2701,0.37
939,87.1776,71.8857,15.2919,21.27
940,84.0166,71.2389,12.7776,17.94
941,75.7177,71.6219,4.0958,5.72
942,72.6941,72.0406,0.6535,0.91
943,70.6631,72.8831,2.22,3.05
944,73.1592,72.7302,0.429,0.59
945,83.3337,74.5438,8.7899,11.79
946,86.557,76.1466,10.4104,13.67
947,82.12,77.611,4.5089,5.81
948,80.9499,79.7101,1.2398,1.56
949,78.7857,82.5873,3.8016,4.6
950,77.1629,85.1092,7.9462,9.34
951,84.1002,85.8761,1.7759,2.07
952,85.8058,87.3531,1.5474,1.77
953,85.263,86.6445,1.3815,1.59
954,89.6039,88.0413,1.5626,1.77
955,90.3839,89.5973,0.7865,0.88
956,96.0186,90.1195,5.8991,6.55
957,92.3989,92.0382,0.3607,0.39
958,86.4418,93.4079,6.966,7.46
959,87.1611,93.7134,6.5524,6.99
960,87.2861,92.7282,5.442,5.87
961,85.354,90.1947,4.8406,5.37
962,86.4065,89.869,3.4625,3.85
963,90.1991,88.287,1.9121,2.17
964,85.6244,87.5199,1.8955,2.17
965,86.3202,86.1643,0.1559,0.18
966,83.1111,86.2157,3.1046,3.6
967,82.2072,89.0509,6.8437,7.69
968,82.8239,90.803,7.9791,8.79
969,80.4453,91.5586,11.1133,12.14
970,76.4366,89.809,13.3724,14.89
971,77.2764,88.8374,11.561,13.01
972,76.2169,86.7206,10.5037,12.11
973,74.6827,76.713,2.0303,2.65
974,72.6321,76.7065,4.0744,5.31
975,71.1353,77.196,6.0606,7.85
976,68.638,76.2272,7.5892,9.96
977,66.3268,75.5979,9.2711,12.26
978,64.8995,73.0568,8.1573,11.17
979,62.6783,71.2633,8.585,12.05
980,60.7583,71.9293,11.1709,15.53
981,59.8046,72.2275,12.4229,17.2
982,61.688,72.2752,10.5872,14.65
983,72.1905,78.7526,6.5621,8.33
984,77.9015,86.9128,9.0113,10.37
985,83.0878,92.2884,9.2006,9.97
986,87.7272,97.8922,10.165,10.38
987,93.5718,100.4671,6.8953,6.86
988,91.2945,102.1681,10.8736,10.64
989,95.2308,103.3078,8.077,7.82
990,99.1362,103.6618,4.5257,4.37
991,94.1712,101.7515,7.5803,7.45
992,95.8369,99.0142,3.1773,3.21
993,94.9381,97.6971,2.7591,2.82
994,92.9036,96.3697,3.4661,3.6
995,93.3843,95.9418,2.5575,2.67
996,95.5981,96.3307,0.7326,0.76
997,99.0783,97.6497,1.4286,1.46
998,100.3787,99.2211,1.1575,1.17
999,97.9303,99.8545,1.9241,1.93
1000,99.4946,99.5565,0.0618,0.06
1001,99.5864,100.0405,0.4541,0.45
1002,97.3653,101.0461,3.6808,3.64
1003,98.0067,101.6758,3.6691,3.61
1004,97.6696,99.522,1.8524,1.86
1005,95.0384,96.0662,1.0278,1.07
1006,92.5219,94.2294,1.7075,1.81
1007,91.7541,96.2283,4.4743,4.65
1008,92.4896,98.7874,6.2978,6.38
1009,93.248,100.4328,7.1848,7.15
1010,95.0709,101.2181,6.1473,6.07
1011,97.665,102.4348,4.7699,4.66
1012,98.1117,104.5596,6.4479,6.17
1013,102.2378,107.3701,5.1323,4.78
1014,102.6274,108.2926,5.6652,5.23
1015,105.2408,107.5848,2.344,2.18
1016,106.8912,107.5991,0.7079,0.66
1017,105.0318,108.6204,3.5885,3.3
1018,108.6955,110.6167,1.9212,1.74
1019,108.9457,113.0095,4.0639,3.6
1020,108.9498,113.3783,4.4285,3.91
1021,109.1555,113.0477,3.8922,3.44
1022,111.296,111.5115,0.2156,0.19
1023,111.8372,110.4244,1.4129,1.28
1024,120.2023,110.1659,10.0364,9.11
1025,118.7467,110.818,7.9287,7.15
1026,119.3469,111.7148,7.632,6.83
1027,115.8564,112.3895,3.4669,3.08
1028,107.4491,112.5835,5.1344,4.56
1029,107.51,112.1169,4.6069,4.11
1030,104.8203,112.2888,7.4686,6.65
1031,107.2167,112.9084,5.6917,5.04
1032,108.6536,113.9782,5.3246,4.67
1033,111.381,115.7625,4.3815,3.78
1034,110.9236,115.875,4.9514,4.27
1035,115.5653,114.9963,0.569,0.49
1036,115.67,113.1249,2.5451,2.25
1037,111.4485,111.9215,0.473,0.42
1038,112.4185,110.6724,1.7461,1.58
1039,106.5822,108.1751,1.5929,1.47
1040,105.356,105.5584,0.2025,0.19
1041,104.3807,103.228,1.1528,1.12
1042,108.1718,101.6178,6.554,6.45
1043,110.7878,102.6464,8.1413,7.93
1044,113.1775,104.6574,8.5201,8.14
1045,113.352,107.3614,5.9906,5.58
1046,112.3199,111.7576,0.5623,0.5
1047,114.3698,115.7618,1.3921,1.2
1048,117.5831,119.7638,2.1808,1.82
1049,119.3292,122.013,2.6838,2.2
1050,120.4085,123.5286,3.1201,2.53
1051,121.5125,124.8236,3.3111,2.65
1052,117.459,125.5848,8.1258,6.47
1053,122.221,126.6826,4.4616,3.52
1054,120.9251,127.7964,6.8713,5.38
1055,120.2272,129.1058,8.8786,6.88
1056,119.2836,130.5537,11.2701,8.63
1057,120.8474,131.2839,10.4365,7.95
1058,122.8461,131.9021,9.056,6.87
1059,126.4896,132.5836,6.094,4.6
1060,124.3889,133.6916,9.3026,6.96
1061,121.9831,135.1946,13.2115,9.77
1062,119.7735,136.4028,16.6293,12.19
1063,125.2683,137.1535,11.8852,8.67
1064,126.1149,137.232,11.1171,8.1
1065,125.8534,136.4599,10.6066,7.77
1066,128.9283,134.9971,6.0687,4.5
1067,126.8903,133.7298,6.8395,5.11
1068,130.8666,132.5757,1.7091,1.29
1069,128.2988,132.4223,4.1236,3.11
1070,131.9775,132.9234,0.946,0.71
1071,126.1758,133.517,7.3412,5.5
1072,127.5154,133.8125,6.2972,4.71
1073,126.2002,133.8885,7.6882,5.74
1074,126.855,134.1191,7.2641,5.42
1075,124.5528,134.1201,9.5672,7.13
1076,122.8208,134.0709,11.2501,8.39
1077,123.1572,134.1431,10.9859,8.19
1078,121.5382,133.4141,11.8759,8.9
1079,124.152,132.3516,8.1995,6.2
1080,119.5576,129.8783,10.3207,7.95
1081,116.5498,126.0037,9.4539,7.5
1082,111.279,122.8983,11.6193,9.45
1083,114.3154,121.4902,7.1748,5.91
1084,114.7032,121.5779,6.8747,5.65
1085,118.7218,122.4415,3.7197,3.04
1086,118.3506,122.7255,4.3749,3.56
1087,116.6889,122.6738,5.9849,4.88
1088,115.661,122.601,6.9399,5.66
1089,113.7563,122.3843,8.628,7.05
1090,117.1733,123.472,6.2987,5.1
1091,120.3829,124.8204,4.4376,3.56
1092,123.5796,125.7465,2.1668,1.72
1093,125.8756,126.1817,0.3061,0.24
1094,125.1547,125.648,0.4933,0.39
1095,126.0504,125.4674,0.583,0.46
1096,126.9037,126.2093,0.6944,0.55
1097,133.5787,126.6766,6.9021,5.45
1098,133.8483,126.7245,7.1238,5.62
1099,134.2283,125.4168,8.8114,7.03
1100,131.4962,123.4826,8.0136,6.49
1101,125.3396,122.7687,2.5709,2.09
1102,120.8062,123.2853,2.479,2.01
1103,119.3902,124.6666,5.2763,4.23
1104,126.1831,126.9174,0.7342,0.58
1105,131.7437,129.4595,2.2842,1.76
1106,130.0351,130.8945,0.8594,0.66
1107,130.0626,131.4388,1.3762,1.05
1108,135.1701,130.2002,4.9699,3.82
1109,129.4154,127.0595,2.3559,1.85
1110,132.2385,122.7412,9.4973,7.74
1111,128.2453,119.5051,8.7402,7.31
1112,123.7735,117.5523,6.2212,5.29
1113,124.8413,118.2406,6.6007,5.58
1114,120.5825,120.5406,0.042,0.03
1115,118.1705,122.3595,4.189,3.42
1116,119.1367,123.8116,4.6748,3.78
1117,117.5068,124.4732,6.9664,5.6
1118,123.8869,124.5193,0.6324,0.51
1119,124.6785,124.1587,0.5198,0.42
1120,127.6765,123.7327,3.9437,3.19
1121,129.9433,123.1959,6.7474,5.48
1122,129.0568,122.4684,6.5883,5.38
1123,125.6097,121.5598,4.0499,3.33
1124,124.0769,121.2045,2.8724,2.37
1125,122.811,122.5702,0.2408,0.2
1126,121.3333,124.9,3.5667,2.86
1127,124.8111,126.0503,1.2391,0.98
1128,122.4832,125.6145,3.1313,2.49
1129,122.6167,124.3251,1.7083,1.37
1130,120.2332,123.0513,2.8182,2.29
1131,117.9536,122.9543,5.0007,4.07
1132,122.1596,123.0971,0.9375,0.76
1133,124.0294,122.1134,1.9159,1.57
1134,122.2661,121.4049,0.8612,0.71
1135,121.0415,121.2142,0.1727,0.14
1136,123.4547,121.3334,2.1213,1.75
1137,119.6821,120.6514,0.9693,0.8
1138,119.6313,117.4706,2.1607,1.84
1139,118.4417,113.6073,4.8344,4.26
1140,116.2788,111.7885,4.4903,4.02
1141,125.6854,114.1565,11.5289,10.1
1142,123.8847,119.8412,4.0435,3.37
1143,124.311,125.9962,1.6852,1.34
1144,129.2923,131.582,2.2896,1.74
1145,114.4048,137.8312,23.4264,17.0
1146,115.3586,142.7727,27.4141,19.2
1147,119.7849,146.21,26.4251,18.07
1148,124.1799,147.837,23.6571,16.0
1149,127.7635,148.0165,20.2531,13.68
1150,134.1947,147.4146,13.2199,8.97
1151,131.5428,146.742,15.1993,10.36
1152,127.2529,147.0561,19.8033,13.47
1153,131.7919,147.4001,15.6082,10.59
1154,127.0421,147.7244,20.6823,14.0
1155,131.3333,147.7794,16.4462,11.13
1156,132.152,147.9727,15.8207,10.69
1157,133.4955,148.4425,14.9469,10.07
1158,131.6774,148.8309,17.1534,11.53
1159,133.1001,149.1607,16.0606,10.77
1160,124.6203,149.2438,24.6236,16.5
1161,124.8128,149.1047,24.2919,16.29
1162,128.397,148.7171,20.3201,13.66
1163,130.5622,148.6063,18.0441,12.14
1164,129.6846,148.5507,18.8662,12.7
1165,132.8903,149.0266,16.1363,10.83
1166,131.1235,149.584,18.4605,12.34
1167,134.7267,150.003,15.2763,10.18
1168,143.2848,149.7529,6.4681,4.32
1169,143.2483,148.8401,5.5918,3.76
1170,141.3426,147.7048,6.3622,4.31
1171,135.0631,146.1339,11.0708,7.58
1172,134.9274,144.8954,9.968,6.88
1173,137.6364,143.8981,6.2617,4.35
1174,140.8085,143.7358,2.9274,2.04
1175,142.6901,143.9246,1.2345,0.86
1176,149.5321,144.7839,4.7482,3.28
1177,145.9781,145.3622,0.616,0.42
1178,148.543,145.1145,3.4286,2.36
1179,146.0272,145.286,0.7412,0.51
1180,139.5533,145.7496,6.1963,4.25
1181,142.1339,146.9679,4.834,3.29
1182,138.6609,148.4234,9.7626,6.58
1183,141.5872,149.3861,7.7989,5.22
1184,143.0461,149.8904,6.8443,4.57
1185,144.1286,150.6611,6.5325,4.34
1186,136.644,151.7841,15.1401,9.97
1187,134.4915,152.7974,18.3058,11.98
1188,132.6203,153.8827,21.2624,13.82
1189,138.0831,154.7792,16.6961,10.79
1190,133.6919,155.3038,21.6119,13.92
1191,139.2112,155.7316,16.5204,10.61
1192,138.7201,155.9323,17.2122,11.04
1193,137.7763,155.8166,18.0404,11.58
1194,137.0522,155.6489,18.5966,11.95
1195,143.0085,155.472,12.4636,8.02
1196,141.7489,155.1559,13.4069,8.64
1197,144.8715,154.6985,9.827,6.35
1198,146.6291,154.4153,7.7862,5.04
1199,137.862,153.9372,16.0752,10.44
1200,146.256,153.7892,7.5332,4.9
1201,141.0495,153.5535,12.5039,8.14
1202,140.5667,153.3468,12.7801,8.33
1203,147.8305,153.1701,5.3397,3.49
1204,146.6834,152.8676,6.1843,4.05
1205,146.6276,152.5649,5.9373,3.89
1206,148.712,152.234,3.522,2.31
1207,148.0304,152.2619,4.2315,2.78
1208,147.6209,152.8285,5.2076,3.41
1209,140.0553,153.802,13.7467,8.94
1210,138.393,155.0233,16.6303,10.73
1211,135.6183,156.1418,20.5235,13.14
1212,129.8557,156.9271,27.0714,17.25
1213,135.8417,157.7539,21.9122,13.89
1214,135.8742,158.6727,22.7985,14.37
1215,141.9788,159.0984,17.1197,10.76
1216,148.3043,158.8036,10.4993,6.61
1217,152.2592,158.0027,5.7435,3.64
1218,151.4718,156.6341,5.1623,3.3
1219,152.9084,155.7052,2.7968,1.8
1220,151.9307,154.736,2.8054,1.81
1221,148.7876,153.5566,4.769,3.11
1222,151.0638,152.0678,1.004,0.66
1223,147.2035,149.8942,2.6907,1.8
1224,145.1672,147.1111,1.9439,1.32
1225,139.9781,142.6722,2.6941,1.89
1226,133.8175,138.0861,4.2686,3.09
1227,125.2007,133.6055,8.4049,6.29
1228,123.7271,131.516,7.7888,5.92
1229,125.0815,129.9034,4.8219,3.71
1230,120.4683,128.3319,7.8636,6.13
1231,124.1653,126.1587,1.9934,1.58
1232,119.1005,123.5074,4.4069,3.57
1233,115.6575,121.8757,6.2182,5.1
1234,112.7369,122.0374,9.3006,7.62
1235,106.8565,123.107,16.2505,13.2
1236,107.4882,124.3923,16.9041,13.59
1237,110.117,125.7595,15.6424,12.44
1238,116.1873,126.2029,10.0156,7.94
1239,116.4157,126.7119,10.2962,8.13
1240,112.9546,126.3682,13.4136,10.61
1241,111.8982,126.754,14.8557,11.72
1242,111.8354,126.4974,14.662,11.59
1243,111.4249,125.4826,14.0576,11.2
1244,109.0545,123.9373,14.8828,12.01
1245,108.1037,121.7678,13.6642,11.22
1246,103.1648,120.3824,17.2176,14.3
1247,102.3593,119.5291,17.1698,14.36
1248,103.9793,119.21,15.2307,12.78
1249,109.3172,118.7819,9.4647,7.97
1250,109.9217,119.1936,9.2719,7.78
1251,109.0588,120.284,11.2252,9.33
1252,111.9383,120.7382,8.7999,7.29
1253,113.6484,121.4464,7.7979,6.42
1254,115.3192,121.6784,6.3591,5.23
1255,113.2993,120.5508,7.2516,6.02
1256,108.3035,119.8106,11.5071,9.6
1257,107.476,118.1395,10.6635,9.03
1258,104.8067,116.1307,11.3241,9.75
1259,97.7137,116.2921,18.5784,15.98
1260,104.1679,117.5551,13.3872,11.39
1261,105.2018,119.4727,14.2709,11.94
1262,106.4638,121.9813,15.5175,12.72
1263,113.1515,122.7592,9.6077,7.83
1264,113.7985,121.4347,7.6361,6.29
1265,110.8389,120.3569,9.518,7.91
1266,104.4531,120.3843,15.9312,13.23
1267,105.3139,121.6003,16.2864,13.39
1268,99.6336,123.5484,23.9149,19.36
1269,101.2406,122.3511,21.1105,17.25
1270,104.0654,118.6423,14.5769,12.29
1271,104.0328,113.0988,9.0659,8.02
1272,99.9183,106.5785,6.6601,6.25
1273,90.11,102.4639,12.3539,12.06
1274,93.5361,100.9112,7.3752,7.31
1275,88.9642,103.952,14.9878,14.42
1276,93.8005,106.1105,12.31,11.6
1277,99.8393,108.5075,8.6681,7.99
1278,102.1431,109.2738,7.1306,6.53
1279,105.6874,108.6667,2.9792,2.74
1280,101.2047,108.4694,7.2647,6.7
1281,99.6554,107.2245,7.5691,7.06
1282,96.4301,106.2483,9.8182,9.24
1283,96.0469,105.5666,9.5197,9.02
1284,98.2352,103.227,4.9919,4.84
1285,91.2445,101.5938,10.3493,10.19
1286,92.8488,101.4155,8.5667,8.45
1287,91.3603,102.4685,11.1082,10.84
1288,89.4677,104.7031,15.2354,14.55
1289,94.6178,106.0733,11.4556,10.8
1290,93.9813,105.5919,11.6106,11.0
1291,93.7821,104.7774,10.9954,10.49
1292,89.8601,104.9285,15.0684,14.36
1293,93.3805,105.7818,12.4013,11.72
1294,92.6637,107.1408,14.4771,13.51
1295,100.9328,108.1747,7.2418,6.69
1296,103.7279,108.1684,4.4405,4.11
1297,103.2071,108.1752,4.968,4.59
1298,101.7394,108.711,6.9715,6.41
1299,101.2714,109.9872,8.7158,7.92
1300,95.2642,111.8733,16.6091,14.85
1301,91.645,113.5426,21.8975,19.29
1302,93.5448,114.2027,20.6579,18.09
1303,93.7932,114.4492,20.656,18.05
1304,97.4144,114.0937,16.6793,14.62
1305,102.7127,114.1161,11.4034,9.99
1306,107.5598,114.5258,6.966,6.08
1307,103.3575,116.139,12.7816,11.01
1308,102.8431,117.1566,14.3135,12.22
1309,98.0357,116.6741,18.6385,15.97
1310,97.0975,115.2248,18.1273,15.73
1311,101.782,113.1311,11.3491,10.03
1312,100.7793,112.0033,11.2241,10.02
1313,99.1517,111.7776,12.626,11.3
1314,98.2402,111.2413,13.0011,11.69
1315,99.6781,110.199,10.5209,9.55
1316,103.8017,109.3653,5.5635,5.09
1317,104.7853,110.2195,5.4342,4.93
1318,107.5135,110.3434,2.8299,2.56
1319,103.9514,110.2397,6.2883,5.7
1320,103.4255,111.2555,7.83,7.04
1321,103.8964,112.3934,8.497,7.56
1322,103.9474,114.9416,10.9943,9.57
1323,107.6349,113.8416,6.2067,5.45
1324,102.0146,111.2568,9.2422,8.31
1325,99.5659,108.8728,9.3069,8.55
1326,102.5037,106.7378,4.234,3.97
1327,99.1308,109.0727,9.942,9.12
1328,100.043,111.6741,11.631,10.42
1329,103.5824,113.5815,9.9991,8.8
1330,99.6255,115.4655,15.84,13.72
1331,94.307,118.8595,24.5525,20.66
1332,95.3227,122.3197,26.997,22.07
