sample,predicted,actual,absolute_error,percentage_error
675,108.6778,120.0546,11.3768,9.48
676,106.7319,119.5818,12.85,10.75
677,104.2435,121.8309,17.5874,14.44
678,97.9856,123.1873,25.2017,20.46
679,99.0271,125.1946,26.1675,20.9
680,104.4245,122.3844,17.9599,14.68
681,102.8852,124.4768,21.5916,17.35
682,105.6713,125.2336,19.5623,15.62
683,104.07,125.3902,21.3201,17.0
684,101.0183,118.7586,17.7403,14.94
685,107.8574,113.1585,5.3011,4.68
686,101.1114,106.8339,5.7225,5.36
687,95.3077,106.2246,10.9169,10.28
688,99.382,117.1244,17.7424,15.15
689,102.5295,119.6282,17.0987,14.29
690,104.7835,117.8564,13.0729,11.09
691,108.3882,117.2088,8.8206,7.53
692,103.3236,117.411,14.0874,12.0
693,96.5338,127.6181,31.0843,24.36
694,99.4604,129.4976,30.0373,23.2
695,95.6218,134.6186,38.9968,28.97
696,91.3275,135.4409,44.1134,32.57
697,102.4571,135.2956,32.8385,24.27
698,111.4435,136.081,24.6375,18.11
699,112.5578,136.4756,23.9178,17.53
700,114.5526,136.9655,22.4129,16.36
701,106.8843,137.2453,30.361,22.12
702,100.3023,137.9967,37.6944,27.32
703,99.671,131.9765,32.3055,24.48
704,89.3762,130.6426,41.2664,31.59
705,99.6038,129.8629,30.2591,23.3
706,105.3282,127.3844,22.0562,17.31
707,108.8959,121.6795,12.7836,10.51
708,112.1138,120.1313,8.0175,6.67
709,103.591,120.7909,17.2,14.24
710,95.8986,126.6614,30.7628,24.29
711,96.0888,126.3444,30.2557,23.95
712,93.8916,119.3151,25.4235,21.31
713,97.1111,122.8512,25.7401,20.95
714,101.6434,124.1077,22.4643,18.1
715,103.1725,116.185,13.0125,11.2
716,94.3274,117.9073,23.5799,20.0
717,105.8137,121.3331,15.5194,12.79
718,102.3776,122.7127,20.3351,16.57
719,93.4513,117.1245,23.6733,20.21
720,93.9675,119.787,25.8196,21.55
721,95.1167,117.4178,22.3011,18.99
722,104.584,118.6376,14.0536,11.85
723,109.2635,116.9327,7.6692,6.56
724,110.1931,117.1926,6.9994,5.97
725,109.3592,116.4373,7.0781,6.08
726,112.9207,118.9218,6.001,5.05
727,121.4226,112.6218,8.8008,7.81
728,118.1097,112.1507,5.959,5.31
729,120.147,111.2053,8.9417,8.04
730,121.1109,111.4345,9.6764,8.68
731,125.008,112.3941,12.6139,11.22
732,120.8701,111.6505,9.2196,8.26
733,122.7289,110.9768,11.752,10.59
734,124.5125,109.6247,14.8878,13.58
735,120.036,106.8206,13.2153,12.37
736,116.0453,98.7476,17.2977,17.52
737,107.4212,99.8998,7.5213,7.53
738,109.5301,99.4763,10.0538,10.11
739,112.4189,108.7192,3.6996,3.4
740,119.0719,111.3895,7.6824,6.9
741,115.5028,107.8367,7.6661,7.11
742,120.5295,104.2652,16.2643,15.6
743,123.3838,106.585,16.7988,15.76
744,128.4378,106.8024,21.6354,20.26
745,125.9129,107.9082,18.0047,16.69
746,120.8032,107.5624,13.2408,12.31
747,120.318,112.7654,7.5526,6.7
748,104.5967,112.102,7.5053,6.7
749,95.0554,113.857,18.8016,16.51
750,88.9988,113.9055,24.9067,21.87
751,92.7569,112.6146,19.8577,17.63
752,95.1919,108.3808,13.1889,12.17
753,101.0988,108.6715,7.5727,6.97
754,106.9104,107.9695,1.0591,0.98
755,112.4629,105.2816,7.1813,6.82
756,102.8169,106.3461,3.5292,3.32
757,100.1685,103.9937,3.8252,3.68
758,100.2473,104.2882,4.0409,3.87
759,104.6263,96.9457,7.6806,7.92
760,116.0069,100.1282,15.8787,15.86
761,108.7288,95.7293,12.9995,13.58
762,102.3284,100.7419,1.5865,1.57
763,96.3535,103.2471,6.8936,6.68
764,91.1662,103.2797,12.1135,11.73
765,98.8863,108.927,10.0407,9.22
766,104.4994,116.9357,12.4362,10.64
767,97.7944,130.4965,32.702,25.06
768,96.7028,127.5754,30.8726,24.2
769,92.1957,126.341,34.1453,27.03
770,91.3495,106.7554,15.4059,14.43
771,91.1381,89.0925,2.0456,2.3
772,84.5641,88.27,3.7059,4.2
773,78.7997,88.225,9.4254,10.68
774,79.3254,98.4858,19.1604,19.46
775,83.8987,108.8882,24.9895,22.95
776,82.8682,110.5535,27.6852,25.04
777,92.4398,112.478,20.0382,17.82
778,92.9871,112.9605,19.9735,17.68
779,96.3963,109.2666,12.8704,11.78
780,93.1688,105.564,12.3952,11.74
781,90.5624,102.2999,11.7375,11.47
782,89.4692,99.7298,10.2606,10.29
783,80.6726,100.6762,20.0036,19.87
784,79.5977,101.8138,22.2161,21.82
785,81.1588,102.8842,21.7253,21.12
786,90.9378,103.5391,12.6012,12.17
787,97.4652,104.568,7.1028,6.79
788,102.9574,104.3241,1.3667,1.31
789,114.8821,108.2725,6.6096,6.1
790,124.1498,99.7232,24.4266,24.49
791,119.0492,98.8967,20.1526,20.38
792,117.9017,98.4066,19.4951,19.81
793,102.7434,101.1622,1.5811,1.56
794,93.792,103.7052,9.9132,9.56
795,101.0641,105.4729,4.4088,4.18
796,94.9908,103.6994,8.7085,8.4
797,81.4568,102.7324,21.2756,20.71
798,80.8502,98.9067,18.0565,18.26
799,84.052,99.474,15.422,15.5
800,77.9291,99.9368,22.0077,22.02
801,89.7776,99.0569,9.2793,9.37
802,92.9801,99.7715,6.7914,6.81
803,99.2751,124.0005,24.7254,19.94
804,93.4411,140.4702,47.0291,33.48
805,89.998,138.8466,48.8486,35.18
806,89.8758,136.7561,46.8803,34.28
807,102.8434,131.4509,28.6075,21.76
808,104.255,121.3928,17.1378,14.12
809,108.4706,133.5726,25.102,18.79
810,97.605,132.4881,34.8831,26.33
811,98.4566,140.5135,42.0569,29.93
812,94.9104,125.1898,30.2794,24.19
813,90.6071,116.8702,26.2631,22.47
814,85.2859,91.5977,6.3118,6.89
815,92.3483,92.4515,0.1032,0.11
816,92.7579,93.4963,0.7384,0.79
817,91.7108,94.4708,2.7601,2.92
818,91.5908,95.4073,3.8165,4.0
819,95.9347,96.4709,0.5362,0.56
820,93.1668,96.9825,3.8157,3.93
821,82.2265,97.3939,15.1674,15.57
822,83.0125,97.3937,14.3812,14.77
823,78.6347,96.669,18.0342,18.66
824,73.0993,94.946,21.8467,23.01
825,80.3347,93.4781,13.1434,14.06
826,82.4876,91.7834,9.2957,10.13
827,85.1675,91.5121,6.3446,6.93
828,85.2716,90.4828,5.2112,5.76
829,94.8752,89.6701,5.2051,5.8
830,90.8837,89.4391,1.4446,1.62
831,85.4871,89.9694,4.4823,4.98
832,77.8288,90.9841,13.1553,14.46
833,77.8742,91.5473,13.6731,14.94
834,77.8945,91.7078,13.8133,15.06
835,83.7702,91.9669,8.1968,8.91
836,83.1311,92.1328,9.0017,9.77
837,89.491,92.1953,2.7043,2.93
838,95.1762,90.565,4.6113,5.09
839,102.2634,89.3043,12.9591,14.51
840,108.8401,88.3874,20.4527,23.14
841,104.4824,87.4836,16.9988,19.43
842,100.911,87.57,13.341,15.23
843,90.0185,87.7925,2.226,2.54
844,98.2921,88.2071,10.085,11.43
845,95.1927,90.6234,4.5693,5.04
846,100.4363,90.2026,10.2337,11.35
847,89.5366,90.0135,0.477,0.53
848,85.3527,89.5673,4.2147,4.71
849,79.3625,88.648,9.2855,10.47
850,82.421,87.6695,5.2485,5.99
851,82.0745,87.652,5.5775,6.36
852,83.3623,88.8803,5.518,6.21
853,85.6285,90.5372,4.9087,5.42
854,86.6627,92.0057,5.343,5.81
855,86.2175,92.4001,6.1826,6.69
856,88.0211,92.2124,4.1914,4.55
857,85.0754,91.7066,6.6312,7.23
858,86.9626,91.3911,4.4284,4.85
859,86.8055,91.693,4.8875,5.33
860,85.1906,91.7858,6.5952,7.19
861,84.8374,92.0194,7.182,7.8
862,84.3433,92.0553,7.712,8.38
863,83.2144,92.0363,8.8219,9.59
864,82.6595,91.9997,9.3402,10.15
865,82.1482,91.9458,9.7976,10.66
866,79.6737,92.0937,12.42,13.49
867,81.0098,92.0566,11.0468,12.0
868,82.5044,91.8774,9.3731,10.2
869,81.8287,91.4332,9.6045,10.5
870,84.0864,90.0018,5.9154,6.57
871,85.3827,88.8624,3.4796,3.92
872,67.349,88.344,20.9949,23.77
873,70.648,88.2741,17.6261,19.97
874,68.4314,88.7987,20.3674,22.94
875,64.7959,89.6923,24.8964,27.76
876,81.637,89.9172,8.2802,9.21
877,79.4797,90.2289,10.7492,11.91
878,81.0431,89.9991,8.956,9.95
879,94.0555,89.8557,4.1998,4.67
880,102.7801,89.8764,12.9036,14.36
881,110.2005,89.0982,21.1023,23.68
882,105.6278,87.8762,17.7516,20.2
883,95.1017,85.5953,9.5064,11.11
884,90.5433,84.7426,5.8007,6.85
885,86.2527,84.5985,1.6542,1.96
886,100.2495,86.4614,13.7881,15.95
887,93.8906,87.0595,6.8311,7.85
888,88.1584,87.5533,0.6051,0.69
889,78.9961,87.9348,8.9387,10.17
890,78.4688,88.1017,9.6328,10.93
891,81.9424,88.4602,6.5178,7.37
892,86.2098,89.4061,3.1963,3.58
893,91.2159,89.3385,1.8774,2.1
894,96.0774,89.304,6.7735,7.58
895,101.6895,89.3755,12.314,13.78
896,96.6169,89.6153,7.0016,7.81
897,86.7882,90.2389,3.4507,3.82
898,79.8657,89.9595,10.0937,11.22
899,81.9571,89.5948,7.6378,8.52
900,78.3584,89.1455,10.7871,12.1
901,76.142,88.9344,12.7924,14.38
902,92.5354,89.3221,3.2133,3.6
903,95.914,90.3806,5.5333,6.12
904,91.5677,91.4669,0.1008,0.11
905,96.4803,91.7334,4.7469,5.17
906,89.7414,90.8912,1.1499,1.27
907,100.0616,90.1218,9.9398,11.03
908,96.5454,89.4387,7.1066,7.95
909,97.1928,89.9127,7.2801,8.1
910,84.9232,90.8513,5.9281,6.53
911,81.8921,90.8336,8.9415,9.84
912,86.2877,89.9077,3.62,4.03
913,79.374,88.4775,9.1034,10.29
914,74.3048,87.6032,13.2984,15.18
915,82.5084,87.1079,4.5994,5.28
916,84.5731,87.6626,3.0894,3.52
917,86.1009,88.0456,1.9447,2.21
918,83.6933,88.1354,4.4421,5.04
919,82.8171,87.8241,5.007,5.7
920,82.5639,87.5191,4.9551,5.66
921,71.7889,88.3437,16.5549,18.74
922,71.529,89.718,18.189,20.27
923,80.9771,90.3705,9.3934,10.39
924,84.8696,90.6777,5.8082,6.41
925,100.4169,90.1989,10.218,11.33
926,105.1228,89.3976,15.7252,17.59
927,93.6208,89.3453,4.2755,4.79
928,104.7212,89.5923,15.1289,16.89
929,101.6954,90.2667,11.4287,12.66
930,97.9809,91.0675,6.9135,7.59
931,87.6169,91.1715,3.5546,3.9
932,81.4624,90.993,9.5306,10.47
933,78.2048,90.6125,12.4077,13.69
934,86.9229,90.6811,3.7583,4.14
935,84.7966,90.8763,6.0798,6.69
936,88.2088,91.1635,2.9547,3.24
937,88.8833,91.9507,3.0674,3.34
938,87.9367,91.6906,3.7539,4.09
939,88.2918,90.6802,2.3885,2.63
940,86.2374,88.5277,2.2903,2.59
941,87.5509,85.7651,1.7858,2.08
942,92.228,85.9062,6.3217,7.36
943,88.1127,87.1735,0.9392,1.08
944,107.6317,89.7678,17.8639,19.9
945,110.4129,91.8053,18.6076,20.27
946,108.6888,92.2596,16.4292,17.81
947,107.8986,90.8438,17.0548,18.77
948,89.5511,88.5895,0.9615,1.09
949,88.1009,86.9707,1.1302,1.3
950,85.9825,87.1747,1.1922,1.37
951,80.5021,88.4299,7.9277,8.97
952,80.9413,89.7799,8.8386,9.84
953,70.4951,89.8952,19.4002,21.58
954,68.1659,89.2426,21.0767,23.62
955,81.1146,88.6333,7.5187,8.48
956,88.6005,88.5109,0.0896,0.1
957,86.7708,90.0878,3.317,3.68
958,101.8508,90.3458,11.505,12.73
959,110.6218,90.1888,20.433,22.66
960,106.2422,89.8176,16.4246,18.29
961,108.0825,89.8525,18.23,20.29
962,91.2107,90.4208,0.7898,0.87
963,89.1165,90.9146,1.7981,1.98
964,89.9314,90.9671,1.0357,1.14
965,83.7097,90.1816,6.4719,7.18
966,78.2013,89.109,10.9077,12.24
967,87.1721,88.8966,1.7245,1.94
968,108.4927,89.0875,19.4051,21.78
969,112.2445,89.5468,22.6977,25.35
970,101.5028,89.2946,12.2082,13.67
971,79.7074,88.4448,8.7374,9.88
972,69.9539,87.4595,17.5056,20.02
973,74.0701,86.797,12.7269,14.66
974,82.1701,86.9964,4.8263,5.55
975,84.3383,87.141,2.8027,3.22
976,88.7225,87.4184,1.3041,1.49
977,98.009,87.8712,10.1379,11.54
978,112.1465,88.7369,23.4096,26.38
979,110.3528,89.857,20.4958,22.81
980,98.2128,90.5264,7.6864,8.49
981,83.4073,90.6986,7.2913,8.04
982,86.329,90.5915,4.2626,4.71
983,84.6261,90.5921,5.9661,6.59
984,82.901,90.4323,7.5313,8.33
985,83.2539,90.1855,6.9316,7.69
986,86.6726,89.9373,3.2647,3.63
987,85.4988,90.1659,4.6671,5.18
988,91.7571,90.026,1.731,1.92
989,91.0889,90.0431,1.0459,1.16
990,86.9443,89.9559,3.0116,3.35
991,94.9023,89.4883,5.4139,6.05
992,103.5858,89.1279,14.4579,16.22
993,109.3687,88.9527,20.416,22.95
994,110.6199,89.0733,21.5466,24.19
995,123.353,89.0902,34.2628,38.46
996,121.9555,88.8151,33.1404,37.31
997,99.2135,88.5278,10.6857,12.07
998,86.165,88.0794,1.9143,2.17
999,85.0313,87.9953,2.964,3.37
1000,89.1554,88.1842,0.9712,1.1
1001,79.2483,88.1284,8.8801,10.08
1002,82.5842,88.1478,5.5636,6.31
1003,76.3959,88.1478,11.7519,13.33
1004,68.5245,88.4839,19.9594,22.56
1005,74.9074,89.1285,14.2211,15.96
1006,75.073,89.5015,14.4285,16.12
1007,82.482,89.3975,6.9155,7.74
1008,85.1476,89.0719,3.9243,4.41
1009,85.9492,88.8672,2.918,3.28
1010,94.2603,89.0066,5.2537,5.9
1011,90.4489,88.8544,1.5945,1.79
1012,87.2627,88.4768,1.2141,1.37
1013,83.3858,87.6832,4.2973,4.9
1014,86.4278,86.8541,0.4263,0.49
1015,97.0683,86.8886,10.1797,11.72
1016,98.187,86.762,11.425,13.17
1017,88.7263,86.4319,2.2944,2.65
1018,87.4859,86.1421,1.3438,1.56
1019,93.6185,87.7349,5.8836,6.71
1020,96.1878,87.9971,8.1907,9.31
1021,98.0826,88.432,9.6506,10.91
1022,92.9852,88.8586,4.1266,4.64
1023,85.406,90.3292,4.9232,5.45
1024,91.4743,90.9695,0.5048,0.55
1025,91.1086,90.7179,0.3907,0.43
1026,97.8611,89.6225,8.2386,9.19
1027,101.083,89.1815,11.9015,13.35
1028,91.5238,89.8168,1.7069,1.9
1029,97.7416,92.8356,4.906,5.28
1030,106.2671,91.6249,14.6421,15.98
1031,96.9132,90.0058,6.9075,7.67
1032,86.7402,88.4878,1.7477,1.98
1033,85.6765,87.9189,2.2424,2.55
1034,83.5042,88.1239,4.6197,5.24
1035,81.0222,88.7748,7.7526,8.73
1036,80.2165,89.0688,8.8523,9.94
1037,82.6727,88.0995,5.4268,6.16
1038,81.488,87.0344,5.5464,6.37
1039,85.9412,86.1484,0.2072,0.24
1040,88.0079,86.126,1.882,2.19
1041,86.5696,86.3733,0.1964,0.23
1042,86.814,85.7994,1.0147,1.18
1043,83.3842,85.4803,2.0961,2.45
1044,84.4858,87.0664,2.5806,2.96
1045,85.9382,88.3705,2.4323,2.75
1046,85.4532,89.0209,3.5677,4.01
1047,81.1899,89.3643,8.1744,9.15
1048,79.002,89.3826,10.3806,11.61
1049,78.1927,89.2628,11.07,12.4
1050,82.72,89.5415,6.8215,7.62
1051,89.7913,89.7571,0.0342,0.04
1052,95.8969,90.5913,5.3056,5.86
1053,99.5246,91.5741,7.9505,8.68
1054,101.4341,92.2299,9.2042,9.98
1055,103.9501,92.7232,11.2268,12.11
1056,101.2961,93.2824,8.0137,8.59
1057,100.9467,91.0466,9.9002,10.87
1058,80.6665,91.9278,11.2613,12.25
1059,67.4075,91.6436,24.2362,26.45
1060,72.5542,93.2394,20.6852,22.19
1061,74.667,96.6027,21.9357,22.71
1062,87.8925,93.4239,5.5314,5.92
1063,86.0445,95.8011,9.7566,10.18
1064,86.5448,96.0342,9.4894,9.88
1065,95.0571,94.7894,0.2676,0.28
1066,95.4613,92.7006,2.7607,2.98
1067,104.6941,92.1717,12.5224,13.59
1068,106.2063,93.3913,12.815,13.72
1069,99.5106,98.1159,1.3947,1.42
1070,95.1765,97.9599,2.7833,2.84
1071,88.6298,98.1721,9.5422,9.72
1072,86.397,95.5748,9.1778,9.6
1073,85.488,94.4731,8.9851,9.51
1074,84.1558,86.3673,2.2115,2.56
1075,81.8457,86.0044,4.1587,4.84
1076,71.4275,86.1889,14.7614,17.13
1077,73.0596,83.7014,10.6418,12.71
1078,88.0845,97.0307,8.9462,9.22
1079,101.6577,95.9099,5.7479,5.99
1080,107.5008,93.7887,13.712,14.62
1081,110.127,100.3879,9.7391,9.7
1082,102.9803,97.9065,5.0738,5.18
1083,96.8205,97.1893,0.3688,0.38
1084,94.6443,97.9551,3.3108,3.38
1085,92.873,106.1168,13.2438,12.48
1086,96.7983,106.0994,9.3011,8.77
1087,96.3538,112.2092,15.8555,14.13
1088,91.907,112.106,20.199,18.02
1089,93.1992,104.7951,11.5959,11.07
1090,92.8976,106.4687,13.5711,12.75
1091,92.4067,103.743,11.3363,10.93
1092,94.4906,97.0996,2.609,2.69
1093,88.1657,98.5247,10.359,10.51
1094,89.8154,95.3383,5.5229,5.79
1095,94.4752,90.5195,3.9557,4.37
1096,92.0298,93.67,1.6402,1.75
1097,96.26,91.9553,4.3047,4.68
1098,99.6749,85.7597,13.9152,16.23
1099,99.5123,90.0298,9.4825,10.53
1100,104.6237,90.5509,14.0728,15.54
1101,102.9878,98.2054,4.7824,4.87
1102,99.4326,101.0749,1.6423,1.62
1103,92.3752,102.9778,10.6026,10.3
1104,90.1509,103.0584,12.9075,12.52
1105,84.1627,113.4649,29.3021,25.82
1106,88.7125,107.2738,18.5612,17.3
1107,95.5401,109.705,14.1649,12.91
1108,102.9263,97.9403,4.986,5.09
1109,95.4428,97.8798,2.4369,2.49
1110,90.7677,98.7234,7.9557,8.06
1111,88.7881,99.933,11.1448,11.15
1112,97.8888,99.9579,2.0691,2.07
1113,101.6796,99.6388,2.0408,2.05
1114,99.0487,98.9209,0.1279,0.13
1115,99.0912,95.2338,3.8574,4.05
1116,107.4224,97.4966,9.9258,10.18
1117,103.2422,88.7003,14.5419,16.39
1118,91.1405,94.9564,3.8158,4.02
1119,93.8922,90.7601,3.1321,3.45
1120,87.3374,94.1824,6.845,7.27
1121,87.4653,92.1425,4.6772,5.08
1122,83.5122,93.2383,9.7261,10.43
1123,90.3563,93.0971,2.7408,2.94
1124,96.5724,94.2121,2.3603,2.51
1125,95.0695,102.9078,7.8383,7.62
1126,103.3707,107.4108,4.0402,3.76
1127,108.5982,104.5739,4.0243,3.85
1128,101.3111,101.387,0.0759,0.07
1129,101.1442,94.6124,6.5317,6.9
1130,102.512,94.5758,7.9362,8.39
1131,108.6741,94.0737,14.6004,15.52
1132,101.0738,95.0812,5.9926,6.3
1133,99.3204,94.0177,5.3026,5.64
1134,89.8107,92.9298,3.119,3.36
1135,91.9955,89.1045,2.891,3.24
1136,84.928,88.3799,3.4519,3.91
1137,83.5634,89.4258,5.8624,6.56
1138,89.2009,90.4731,1.2722,1.41
1139,93.1806,91.9678,1.2128,1.32
1140,93.8427,93.3121,0.5306,0.57
1141,101.8843,93.9017,7.9826,8.5
1142,99.159,95.0937,4.0653,4.28
1143,95.5325,96.2809,0.7484,0.78
1144,87.8235,97.1869,9.3633,9.63
1145,87.7596,97.8963,10.1367,10.35
1146,97.8798,98.1553,0.2756,0.28
1147,102.8523,97.7211,5.1312,5.25
1148,103.0391,96.8663,6.1727,6.37
1149,104.5597,96.3083,8.2514,8.57
1150,101.2613,96.3011,4.9602,5.15
1151,95.2672,96.8214,1.5541,1.61
1152,93.8013,97.5842,3.7828,3.88
1153,88.847,97.7152,8.8682,9.08
1154,93.9039,95.6803,1.7764,1.86
1155,97.7559,91.9093,5.8466,6.36
1156,103.5076,91.6216,11.886,12.97
1157,98.3328,92.5936,5.7393,6.2
1158,102.3134,94.5515,7.762,8.21
1159,97.9177,99.4708,1.5531,1.56
1160,102.4158,107.0131,4.5973,4.3
1161,91.9089,104.9736,13.0648,12.45
1162,87.0386,104.0957,17.0572,16.39
1163,87.84,109.9454,22.1055,20.11
1164,90.1743,109.5769,19.4027,17.71
1165,88.5151,109.32,20.8049,19.03
1166,92.1934,105.0457,12.8524,12.24
1167,93.5089,100.2996,6.7907,6.77
1168,80.3367,102.1678,21.8311,21.37
1169,88.3329,100.8536,12.5207,12.41
1170,87.7439,100.678,12.9341,12.85
1171,91.279,100.679,9.4,9.34
1172,102.6415,100.1503,2.4912,2.49
1173,108.1001,99.6838,8.4163,8.44
1174,102.9682,98.8228,4.1455,4.19
1175,103.4366,97.7624,5.6743,5.8
1176,102.0264,97.6836,4.3428,4.45
1177,92.4153,97.478,5.0627,5.19
1178,95.168,96.9305,1.7625,1.82
1179,95.1016,96.37,1.2684,1.32
1180,97.586,95.9165,1.6695,1.74
1181,102.4334,96.8655,5.568,5.75
1182,87.0877,98.1224,11.0347,11.25
1183,86.4962,97.9579,11.4617,11.7
1184,86.5798,97.6581,11.0783,11.34
1185,91.1643,96.2355,5.0712,5.27
1186,93.6938,94.8592,1.1654,1.23
1187,87.2308,94.5091,7.2783,7.7
1188,83.8274,94.3883,10.5609,11.19
1189,72.8235,94.9233,22.0998,23.28
1190,73.1433,94.9428,21.7995,22.96
1191,82.1973,94.6124,12.4152,13.12
1192,87.9153,94.2439,6.3286,6.72
1193,90.5716,93.438,2.8665,3.07
1194,98.7906,93.4392,5.3513,5.73
1195,92.2082,93.3632,1.155,1.24
1196,84.5692,92.9102,8.341,8.98
1197,91.2927,93.3785,2.0858,2.23
1198,94.0461,93.9205,0.1256,0.13
1199,93.1626,93.9537,0.7912,0.84
1200,96.0813,92.9841,3.0972,3.33
1201,111.7923,90.6825,21.1098,23.28
1202,121.1013,88.6303,32.471,36.64
1203,116.137,87.8751,28.2619,32.16
1204,128.6047,88.2158,40.3889,45.78
1205,125.2755,89.5774,35.698,39.85
1206,111.2303,90.8031,20.4272,22.5
1207,106.7906,90.4321,16.3586,18.09
1208,101.6324,89.738,11.8944,13.25
1209,94.1331,89.1487,4.9844,5.59
1210,94.0669,88.6312,5.4356,6.13
1211,88.5016,89.6077,1.106,1.23
1212,79.3395,90.7249,11.3855,12.55
1213,81.7873,91.4684,9.6812,10.58
1214,77.6838,92.8048,15.121,16.29
1215,82.123,93.5536,11.4306,12.22
1216,84.4022,93.427,9.0248,9.66
1217,84.5536,92.4115,7.8578,8.5
1218,78.7528,91.6944,12.9416,14.11
1219,76.5469,92.4314,15.8845,17.19
1220,76.4466,93.3613,16.9146,18.12
1221,74.1195,94.4096,20.2901,21.49
1222,73.2755,94.7235,21.448,22.64
1223,72.2822,94.2891,22.0069,23.34
1224,70.6749,94.4635,23.7886,25.18
1225,66.3355,94.6801,28.3446,29.94
1226,71.421,95.8993,24.4784,25.53
1227,78.9376,96.905,17.9674,18.54
1228,87.8766,97.0496,9.173,9.45
1229,90.2846,96.8486,6.564,6.78
1230,89.5048,95.1947,5.6899,5.98
1231,84.5345,94.5419,10.0075,10.59
1232,81.756,94.8188,13.0627,13.78
1233,85.4711,95.511,10.0399,10.51
1234,95.7452,96.753,1.0078,1.04
1235,103.5,97.3042,6.1959,6.37
1236,98.4111,95.6858,2.7252,2.85
1237,90.4172,92.4987,2.0816,2.25
1238,76.2661,87.8057,11.5396,13.14
1239,79.4303,85.0501,5.6198,6.61
1240,80.3959,85.6384,5.2425,6.12
1241,92.6454,88.4621,4.1832,4.73
1242,94.7842,89.414,5.3701,6.01
1243,97.5587,90.1352,7.4235,8.24
1244,89.8159,90.6679,0.852,0.94
1245,92.4412,90.7175,1.7236,1.9
1246,96.4738,91.399,5.0749,5.55
1247,90.581,91.5438,0.9628,1.05
1248,86.3615,90.5983,4.2367,4.68
1249,72.0141,89.6278,17.6137,19.65
1250,70.4676,89.5209,19.0533,21.28
1251,82.2694,89.8736,7.6042,8.46
1252,90.5667,90.3824,0.1843,0.2
1253,92.4055,91.0612,1.3442,1.48
1254,91.2097,92.2589,1.0493,1.14
1255,83.837,93.285,9.448,10.13
1256,84.9686,93.9888,9.0202,9.6
1257,89.5354,93.8445,4.3091,4.59
1258,96.0675,93.2397,2.8278,3.03
1259,92.826,92.9594,0.1334,0.14
1260,96.0253,93.0807,2.9445,3.16
1261,95.182,93.6064,1.5756,1.68
1262,97.1224,94.3669,2.7555,2.92
1263,96.8977,95.2702,1.6275,1.71
1264,98.0881,95.9549,2.1332,2.22
1265,100.0661,96.3342,3.7319,3.87
1266,99.1213,96.5169,2.6044,2.7
1267,98.7866,96.3502,2.4365,2.53
1268,98.2124,96.4926,1.7198,1.78
1269,97.8464,96.3144,1.5319,1.59
1270,98.3223,96.1857,2.1366,2.22
1271,94.7493,96.2416,1.4923,1.55
1272,97.8968,96.6133,1.2836,1.33
1273,93.3184,97.1739,3.8555,3.97
1274,81.3774,97.8168,16.4394,16.81
1275,82.3556,98.7715,16.4159,16.62
1276,87.9572,99.0268,11.0696,11.18
1277,86.7679,98.4076,11.6397,11.83
1278,93.3647,96.6138,3.2491,3.36
1279,89.9157,93.8784,3.9627,4.22
1280,98.9083,91.5426,7.3657,8.05
1281,89.3054,90.2645,0.959,1.06
1282,89.6494,90.1814,0.532,0.59
1283,86.1779,90.111,3.9331,4.36
1284,88.8699,90.1306,1.2607,1.4
1285,92.0805,90.9247,1.1558,1.27
1286,93.0947,91.5008,1.5939,1.74
1287,94.7901,92.3564,2.4337,2.64
1288,100.4067,93.041,7.3657,7.92
1289,100.3815,93.4727,6.9088,7.39
1290,98.41,96.1621,2.2479,2.34
1291,90.3611,95.4038,5.0428,5.29
1292,84.2752,95.8149,11.5396,12.04
1293,84.2941,96.3617,12.0676,12.52
1294,85.8128,96.4257,10.6129,11.01
1295,99.2769,99.2976,0.0207,0.02
1296,90.7783,100.0364,9.258,9.25
1297,91.2458,95.8725,4.6267,4.83
1298,90.8532,94.8693,4.0162,4.23
1299,86.2215,92.8235,6.6021,7.11
1300,90.253,97.9761,7.7231,7.88
1301,90.3835,97.804,7.4205,7.59
1302,84.4316,97.6144,13.1828,13.5
1303,85.968,97.7873,11.8193,12.09
1304,86.3502,98.2371,11.8869,12.1
1305,90.2223,98.8309,8.6086,8.71
1306,100.225,98.9045,1.3205,1.34
1307,105.5731,99.8818,5.6913,5.7
1308,103.8391,99.8957,3.9434,3.95
1309,101.3219,101.6129,0.2911,0.29
1310,100.5992,113.2373,12.6381,11.16
1311,96.6365,115.9645,19.328,16.67
1312,103.094,112.3726,9.2786,8.26
1313,99.7302,112.0525,12.3223,11.0
1314,99.9905,101.9117,1.9212,1.89
1315,101.0617,102.062,1.0003,0.98
1316,102.4552,100.714,1.7412,1.73
1317,97.5636,99.2215,1.6579,1.67
1318,98.1988,98.6143,0.4156,0.42
1319,94.6881,98.4759,3.7878,3.85
1320,94.6267,99.4603,4.8336,4.86
1321,102.1095,100.3485,1.761,1.75
1322,105.4244,100.6667,4.7576,4.73
1323,100.8662,100.2319,0.6343,0.63
1324,105.6244,100.0895,5.5349,5.53
1325,101.4774,101.2767,0.2007,0.2
1326,100.5044,102.0714,1.5671,1.54
1327,97.6045,102.4653,4.8609,4.74
1328,90.6272,104.408,13.7809,13.2
1329,88.415,102.3049,13.8899,13.58
1330,64.4965,104.9655,40.469,38.55
1331,60.0541,106.9022,46.8481,43.82
1332,58.8077,109.1603,50.3525,46.13
1333,67.807,111.8685,44.0614,39.39
