sample,predicted,actual,absolute_error,percentage_error
673,85.4069,65.6715,19.7354,30.05
674,83.1407,81.84,1.3007,1.59
675,82.7482,83.6542,0.906,1.08
676,85.0,88.8099,3.8099,4.29
677,77.9494,89.9131,11.9637,13.31
678,82.0012,88.1244,6.1232,6.95
679,81.3638,83.2972,1.9334,2.32
680,77.9727,66.9025,11.0702,16.55
681,82.4443,72.8685,9.5758,13.14
682,88.9925,71.2714,17.721,24.86
683,100.9274,69.9709,30.9565,44.24
684,94.3642,71.9896,22.3746,31.08
685,78.6172,72.3819,6.2353,8.61
686,79.027,71.7415,7.2855,10.16
687,81.0167,71.0858,9.9309,13.97
688,78.5063,68.8988,9.6075,13.94
689,78.506,69.8266,8.6794,12.43
690,81.3633,71.0647,10.2986,14.49
691,81.9377,69.8785,12.0592,17.26
692,79.9102,68.4427,11.4675,16.75
693,77.0733,68.4079,8.6654,12.67
694,77.3808,74.0282,3.3527,4.53
695,76.2654,76.8665,0.6011,0.78
696,78.3421,75.0113,3.3309,4.44
697,81.2304,74.7396,6.4908,8.68
698,83.6651,75.208,8.4571,11.24
699,87.6169,74.2679,13.349,17.97
700,83.2343,74.8911,8.3431,11.14
701,78.8023,71.8302,6.972,9.71
702,72.448,70.7867,1.6614,2.35
703,74.0706,69.5136,4.557,6.56
704,80.9438,67.3798,13.564,20.13
705,75.7289,68.4215,7.3074,10.68
706,73.4878,69.5679,3.9198,5.63
707,75.6794,68.6616,7.0178,10.22
708,78.8274,70.1333,8.6941,12.4
709,78.431,69.4898,8.9412,12.87
710,80.047,70.4799,9.5671,13.57
711,76.6594,67.2645,9.3949,13.97
712,73.7541,66.1103,7.6438,11.56
713,70.7466,65.633,5.1136,7.79
714,71.2878,66.4834,4.8044,7.23
715,74.7178,66.1009,8.6169,13.04
716,76.8145,65.9612,10.8533,16.45
717,78.31,65.535,12.775,19.49
718,77.516,66.2279,11.2881,17.04
719,73.0843,71.4124,1.6719,2.34
720,72.5963,71.9321,0.6642,0.92
721,78.781,73.0113,5.7697,7.9
722,82.6777,69.3019,13.3758,19.3
723,80.3107,70.0025,10.3081,14.73
724,83.5067,72.6806,10.826,14.9
725,81.2264,76.2183,5.008,6.57
726,83.7238,75.8778,7.846,10.34
727,78.4723,72.2477,6.2246,8.62
728,73.2096,69.1451,4.0645,5.88
729,72.3959,68.4824,3.9135,5.71
730,73.6811,69.0479,4.6332,6.71
731,72.4822,71.1292,1.353,1.9
732,72.9618,71.9747,0.9871,1.37
733,72.4612,71.2155,1.2457,1.75
734,74.8146,68.2243,6.5903,9.66
735,80.2097,72.5852,7.6245,10.5
736,87.3123,77.3551,9.9572,12.87
737,88.8808,79.0241,9.8568,12.47
738,69.8616,75.1498,5.2883,7.04
739,67.2463,72.0032,4.7569,6.61
740,64.8023,64.7504,0.0519,0.08
741,65.2286,65.0205,0.2081,0.32
742,65.2621,66.1168,0.8548,1.29
743,68.6622,67.0361,1.6261,2.43
744,70.532,66.4607,4.0713,6.13
745,69.5095,66.7193,2.7902,4.18
746,67.2513,66.2731,0.9782,1.48
747,68.3377,66.4642,1.8735,2.82
748,67.4149,66.5344,0.8805,1.32
749,68.5693,66.8911,1.6782,2.51
750,70.5173,67.173,3.3444,4.98
751,69.6667,67.809,1.8577,2.74
752,69.1804,68.082,1.0983,1.61
753,70.3194,67.943,2.3764,3.5
754,72.4874,70.3019,2.1855,3.11
755,72.5754,71.1081,1.4673,2.06
756,71.533,70.7476,0.7854,1.11
757,73.8589,72.0697,1.7892,2.48
758,74.1123,72.023,2.0893,2.9
759,72.2369,70.8213,1.4156,2.0
760,70.6974,69.5016,1.1957,1.72
761,70.866,68.7606,2.1054,3.06
762,71.9751,69.7379,2.2372,3.21
763,73.7752,72.4939,1.2813,1.77
764,76.7479,72.9258,3.8221,5.24
765,74.016,74.7406,0.7246,0.97
766,74.6819,72.7032,1.9787,2.72
767,73.328,74.2942,0.9662,1.3
768,72.0889,73.667,1.578,2.14
769,74.0585,73.3336,0.7249,0.99
770,69.1771,71.0381,1.861,2.62
771,68.8867,68.393,0.4938,0.72
772,69.0764,69.6834,0.6071,0.87
773,67.3033,71.5858,4.2825,5.98
774,72.834,71.089,1.745,2.45
775,70.8652,70.041,0.8243,1.18
776,69.3683,68.5421,0.8262,1.21
777,65.9474,67.9791,2.0317,2.99
778,69.1153,69.4964,0.3811,0.55
779,72.4766,72.4686,0.008,0.01
780,75.1601,74.0449,1.1152,1.51
781,73.7946,71.3176,2.477,3.47
782,72.6078,71.0079,1.5999,2.25
783,73.7414,70.8139,2.9275,4.13
784,69.754,69.6826,0.0714,0.1
785,72.0326,70.5927,1.4399,2.04
786,72.5638,71.0977,1.4661,2.06
787,72.215,72.0378,0.1772,0.25
788,71.5383,71.1482,0.3902,0.55
789,72.0762,70.3521,1.724,2.45
790,72.0717,70.7914,1.2803,1.81
791,74.3777,72.4267,1.951,2.69
792,73.6942,71.0836,2.6106,3.67
793,71.3552,70.4437,0.9116,1.29
794,71.5698,70.9227,0.6471,0.91
795,72.648,70.797,1.8511,2.61
796,73.9091,69.8323,4.0768,5.84
797,70.6613,68.9991,1.6621,2.41
798,69.0804,69.0201,0.0603,0.09
799,76.1566,68.2228,7.9338,11.63
800,76.7859,71.0427,5.7432,8.08
801,79.1541,70.8906,8.2634,11.66
802,78.1813,71.4361,6.7452,9.44
803,73.7051,71.035,2.6701,3.76
804,71.0974,69.659,1.4384,2.06
805,70.8877,70.1284,0.7592,1.08
806,71.6004,69.9668,1.6336,2.33
807,73.0178,70.2212,2.7966,3.98
808,70.0018,71.1327,1.1309,1.59
809,71.9193,71.4154,0.5039,0.71
810,74.4291,70.4475,3.9816,5.65
811,73.5835,70.9983,2.5853,3.64
812,73.3096,72.0759,1.2338,1.71
813,79.5395,85.3234,5.7839,6.78
814,79.8555,77.821,2.0344,2.61
815,80.496,89.5147,9.0187,10.08
816,79.9413,87.8075,7.8661,8.96
817,78.7295,77.0663,1.6632,2.16
818,72.6698,71.3067,1.363,1.91
819,70.7845,68.0822,2.7023,3.97
820,69.3562,66.0537,3.3024,5.0
821,67.8353,66.341,1.4943,2.25
822,68.1827,67.159,1.0237,1.52
823,72.2803,67.3865,4.8938,7.26
824,69.2667,68.4555,0.8112,1.18
825,70.7919,67.9787,2.8132,4.14
826,70.6535,67.7794,2.8741,4.24
827,69.7397,68.1575,1.5823,2.32
828,69.4084,66.7309,2.6774,4.01
829,68.862,68.8194,0.0426,0.06
830,69.5682,71.7309,2.1627,3.02
831,72.4829,74.6455,2.1626,2.9
832,98.3486,70.1037,28.245,40.29
833,102.8071,70.9816,31.8255,44.84
834,83.2944,73.1628,10.1316,13.85
835,82.6313,75.8199,6.8114,8.98
836,77.3012,90.1516,12.8504,14.25
837,77.1873,86.9447,9.7573,11.22
838,81.9364,92.6642,10.7279,11.58
839,86.8173,92.8926,6.0752,6.54
840,86.797,90.9014,4.1045,4.52
841,81.9047,88.9672,7.0625,7.94
842,83.6451,88.4953,4.8502,5.48
843,80.512,83.5157,3.0037,3.6
844,76.7348,78.6963,1.9615,2.49
845,78.349,76.4046,1.9444,2.54
846,81.2908,78.6909,2.5999,3.3
847,74.6528,74.4487,0.204,0.27
848,67.5405,69.7863,2.2458,3.22
849,66.4999,65.1112,1.3887,2.13
850,63.016,63.5984,0.5824,0.92
851,65.003,67.2278,2.2248,3.31
852,65.4017,67.6853,2.2836,3.37
853,67.4984,71.781,4.2827,5.97
854,73.9838,73.5272,0.4566,0.62
855,73.5753,70.9848,2.5905,3.65
856,65.7854,66.4821,0.6966,1.05
857,70.6826,67.2204,3.4622,5.15
858,69.0835,68.0117,1.0718,1.58
859,69.0792,68.2222,0.857,1.26
860,66.0397,71.5092,5.4694,7.65
861,66.6124,73.2612,6.6488,9.08
862,71.8572,75.1333,3.2761,4.36
863,75.76,72.2032,3.5568,4.93
864,75.4227,70.6299,4.7928,6.79
865,71.1613,69.2573,1.904,2.75
866,68.8346,66.5973,2.2373,3.36
867,64.6801,63.8816,0.7985,1.25
868,64.5183,63.9758,0.5424,0.85
869,64.9954,63.6644,1.3311,2.09
870,65.4828,62.5622,2.9207,4.67
871,63.5989,62.7308,0.8681,1.38
872,64.8185,63.6917,1.1268,1.77
873,66.2181,64.7154,1.5027,2.32
874,65.8755,66.2093,0.3338,0.5
875,68.0917,65.7369,2.3548,3.58
876,66.3405,66.3186,0.0219,0.03
877,67.4132,67.0298,0.3834,0.57
878,69.5155,68.4252,1.0903,1.59
879,71.6981,70.4752,1.2228,1.74
880,72.5368,70.8933,1.6436,2.32
881,73.1841,72.5923,0.5918,0.82
882,75.9972,77.4122,1.415,1.83
883,81.6478,80.0794,1.5684,1.96
884,84.6949,82.0058,2.6891,3.28
885,83.2033,80.952,2.2513,2.78
886,81.7859,78.604,3.1819,4.05
887,77.9023,75.1716,2.7307,3.63
888,76.7142,73.2725,3.4417,4.7
889,75.6733,71.7129,3.9604,5.52
890,75.8966,73.5797,2.3169,3.15
891,79.1154,79.1465,0.0311,0.04
892,81.4572,84.3934,2.9362,3.48
893,87.5204,88.3934,0.8729,0.99
894,87.074,83.6652,3.4088,4.07
895,80.3736,80.9478,0.5742,0.71
896,77.5291,73.809,3.72,5.04
897,71.6666,70.833,0.8336,1.18
898,71.69,76.5173,4.8273,6.31
899,73.5093,82.2108,8.7015,10.58
900,81.0942,83.906,2.8118,3.35
901,79.6413,84.2275,4.5862,5.44
902,82.569,80.5484,2.0206,2.51
903,82.0829,79.5021,2.5808,3.25
904,82.4537,78.6856,3.7681,4.79
905,80.0032,77.9214,2.0819,2.67
906,78.4542,78.0313,0.4229,0.54
907,79.6786,78.3573,1.3213,1.69
908,78.8969,76.3528,2.5441,3.33
909,75.885,74.5055,1.3795,1.85
910,74.365,76.0856,1.7206,2.26
911,79.7464,82.9802,3.2338,3.9
912,80.7561,84.7514,3.9953,4.71
913,82.0576,81.5013,0.5562,0.68
914,84.7002,72.6018,12.0984,16.66
915,78.1308,66.668,11.4628,17.19
916,82.9808,68.8641,14.1167,20.5
917,80.7082,71.837,8.8711,12.35
918,79.0628,73.0201,6.0427,8.28
919,82.4041,72.7245,9.6796,13.31
920,87.4178,75.4798,11.9381,15.82
921,85.8444,84.622,1.2224,1.44
922,92.2104,86.0668,6.1436,7.14
923,85.3616,85.9393,0.5776,0.67
924,81.4294,80.0518,1.3775,1.72
925,77.3098,75.0112,2.2986,3.06
926,78.1155,75.1375,2.9779,3.96
927,75.3606,75.3646,0.004,0.01
928,75.7107,75.0464,0.6643,0.89
929,74.0213,73.6588,0.3625,0.49
930,72.697,75.3281,2.6311,3.49
931,77.1111,77.9262,0.8152,1.05
932,79.5138,78.59,0.9238,1.18
933,79.0357,78.1211,0.9145,1.17
934,77.0528,76.5733,0.4795,0.63
935,74.6891,74.9032,0.2141,0.29
936,77.4587,77.6031,0.1445,0.19
937,81.5034,80.8626,0.6408,0.79
938,81.9605,85.1454,3.1849,3.74
939,80.3831,87.5314,7.1483,8.17
940,75.4765,88.6947,13.2181,14.9
941,74.5317,88.2285,13.6968,15.52
942,78.1397,85.4436,7.3039,8.55
943,79.9795,81.9426,1.9631,2.4
944,78.3712,77.4085,0.9627,1.24
945,70.9861,74.1499,3.1637,4.27
946,70.3204,72.3063,1.9859,2.75
947,69.638,72.9356,3.2976,4.52
948,72.2464,74.5035,2.2571,3.03
949,73.644,74.8663,1.2223,1.63
950,84.5376,73.6828,10.8547,14.73
951,79.8087,73.8212,5.9876,8.11
952,75.0544,76.6589,1.6046,2.09
953,78.0087,75.5299,2.4788,3.28
954,74.3512,74.8332,0.4821,0.64
955,73.4826,72.8374,0.6452,0.89
956,71.2098,71.0054,0.2044,0.29
957,73.7436,72.6697,1.0739,1.48
958,71.937,73.228,1.291,1.76
959,73.3819,72.6488,0.7332,1.01
960,71.8131,73.0155,1.2025,1.65
961,71.5921,76.3793,4.7871,6.27
962,73.0372,76.2126,3.1754,4.17
963,68.8347,73.5932,4.7585,6.47
964,70.4009,70.9197,0.5188,0.73
965,71.3618,70.9962,0.3656,0.51
966,71.6276,70.3323,1.2954,1.84
967,69.8159,68.8348,0.981,1.43
968,70.8016,71.4067,0.6051,0.85
969,73.9019,72.8706,1.0313,1.42
970,72.8665,71.868,0.9986,1.39
971,70.9732,71.5507,0.5775,0.81
972,71.5154,72.5388,1.0234,1.41
973,74.0551,74.1335,0.0784,0.11
974,74.8134,77.325,2.5116,3.25
975,75.6068,78.8806,3.2738,4.15
976,77.0467,82.347,5.3003,6.44
977,74.0766,81.9436,7.867,9.6
978,74.1924,79.9887,5.7963,7.25
979,73.1425,77.8818,4.7393,6.09
980,74.1479,76.7811,2.6332,3.43
981,76.5644,76.9514,0.3869,0.5
982,76.9921,76.7956,0.1964,0.26
983,75.3479,78.5228,3.1749,4.04
984,80.8615,77.9484,2.9131,3.74
985,77.1926,79.1019,1.9093,2.41
986,78.1314,82.3722,4.2408,5.15
987,77.5206,85.4833,7.9628,9.31
988,77.8141,85.2402,7.4261,8.71
989,76.2818,83.6327,7.3509,8.79
990,76.2996,80.9715,4.672,5.77
991,72.4436,81.5349,9.0913,11.15
992,75.2116,80.3583,5.1467,6.4
993,68.0799,77.9642,9.8843,12.68
994,69.3023,72.1704,2.868,3.97
995,69.5126,69.1001,0.4126,0.6
996,73.363,71.6561,1.7069,2.38
997,76.5523,73.4784,3.0739,4.18
998,77.4463,75.3236,2.1226,2.82
999,76.897,74.9971,1.8999,2.53
1000,76.1229,76.1694,0.0465,0.06
1001,78.2236,78.2624,0.0388,0.05
1002,81.5271,79.9673,1.5598,1.95
1003,81.9119,80.4288,1.4831,1.84
1004,83.3839,80.0472,3.3367,4.17
1005,81.0925,78.3099,2.7827,3.55
1006,80.4203,77.6984,2.7219,3.5
1007,79.5492,78.4486,1.1007,1.4
1008,81.2911,79.2105,2.0806,2.63
1009,81.5058,77.8281,3.6777,4.73
1010,83.1539,76.6159,6.538,8.53
1011,80.7975,78.3461,2.4514,3.13
1012,81.7434,81.221,0.5223,0.64
1013,83.8832,83.5083,0.3749,0.45
1014,85.0677,87.4919,2.4242,2.77
1015,87.5166,91.1663,3.6497,4.0
1016,86.8857,91.482,4.5962,5.02
1017,77.3563,93.7265,16.3702,17.47
1018,80.893,92.4949,11.6019,12.54
1019,85.997,92.4813,6.4843,7.01
1020,83.8572,91.8126,7.9555,8.66
1021,83.2163,88.9116,5.6953,6.41
1022,83.7836,86.3544,2.5708,2.98
1023,88.1857,87.988,0.1977,0.22
1024,87.442,89.0856,1.6436,1.84
1025,91.5949,92.3173,0.7224,0.78
1026,84.8232,91.948,7.1248,7.75
1027,83.6144,96.3141,12.6997,13.19
1028,81.7189,99.0707,17.3519,17.51
1029,80.5549,97.3149,16.76,17.22
1030,72.5774,95.1673,22.59,23.74
1031,76.8248,89.1248,12.3,13.8
1032,78.2487,89.4518,11.2031,12.52
1033,75.7574,88.1319,12.3745,14.04
1034,73.5815,86.2408,12.6593,14.68
1035,73.5524,80.3873,6.8349,8.5
1036,72.491,76.1146,3.6236,4.76
1037,79.8663,74.7835,5.0827,6.8
1038,96.7417,75.9891,20.7527,27.31
1039,76.1986,78.3843,2.1857,2.79
1040,75.7936,76.9074,1.1139,1.45
1041,82.2746,77.7223,4.5523,5.86
1042,83.0111,79.9844,3.0268,3.78
1043,83.1797,82.4392,0.7405,0.9
1044,81.1694,88.0048,6.8354,7.77
1045,91.029,86.3148,4.7141,5.46
1046,87.0305,86.4047,0.6257,0.72
1047,78.4025,85.2686,6.8661,8.05
1048,87.2519,86.9338,0.3181,0.37
1049,77.632,88.2428,10.6107,12.02
1050,74.9341,86.7433,11.8092,13.61
1051,76.0815,84.4401,8.3586,9.9
1052,77.2988,84.1938,6.895,8.19
1053,78.3475,83.2524,4.9049,5.89
1054,80.5093,83.9852,3.4759,4.14
1055,81.9405,83.2264,1.2859,1.55
1056,78.1668,83.2335,5.0666,6.09
1057,75.5811,84.3589,8.7779,10.41
1058,80.9863,86.5771,5.5908,6.46
1059,79.9368,83.0134,3.0766,3.71
1060,73.561,81.6666,8.1056,9.93
1061,68.1568,80.4772,12.3204,15.31
1062,71.1889,80.3259,9.1369,11.37
1063,74.2669,80.3731,6.1063,7.6
1064,76.0634,78.3654,2.3019,2.94
1065,76.138,78.1396,2.0016,2.56
1066,78.1962,78.9811,0.7849,0.99
1067,80.1563,81.8798,1.7235,2.1
1068,78.0061,81.2984,3.2923,4.05
1069,74.8395,82.339,7.4995,9.11
1070,77.6688,82.4229,4.7541,5.77
1071,75.6898,81.0357,5.3459,6.6
1072,77.5436,80.6116,3.068,3.81
1073,74.6042,81.783,7.1788,8.78
1074,75.5051,82.409,6.9039,8.38
1075,75.2565,81.6219,6.3654,7.8
1076,75.5318,79.4197,3.8878,4.9
1077,74.3529,78.0996,3.7467,4.8
1078,68.0423,80.677,12.6348,15.66
1079,70.5895,79.9894,9.3999,11.75
1080,67.1786,79.2872,12.1086,15.27
1081,75.503,76.8047,1.3018,1.69
1082,77.7477,79.908,2.1604,2.7
1083,76.2668,85.6685,9.4016,10.97
1084,81.2143,84.3483,3.134,3.72
1085,76.3038,80.9887,4.6848,5.78
1086,74.557,80.7347,6.1777,7.65
1087,77.9224,83.0288,5.1064,6.15
1088,80.4592,81.9109,1.4517,1.77
1089,77.3646,79.5683,2.2037,2.77
1090,67.3369,74.0611,6.7242,9.08
1091,73.5169,75.732,2.2152,2.93
1092,83.6825,75.9901,7.6924,10.12
1093,83.981,72.5478,11.4333,15.76
1094,75.6607,74.561,1.0997,1.47
1095,74.3442,74.7743,0.4301,0.58
1096,75.7635,74.398,1.3655,1.84
1097,89.3864,72.3434,17.043,23.56
1098,86.7914,78.5166,8.2748,10.54
1099,75.25,80.9141,5.6641,7.0
1100,79.24,81.4049,2.1649,2.66
1101,71.1221,82.5481,11.426,13.84
1102,66.8566,84.7968,17.9402,21.16
1103,73.3002,86.0298,12.7296,14.8
1104,74.5659,86.6575,12.0915,13.95
1105,72.9424,85.9931,13.0507,15.18
1106,68.9179,87.7925,18.8746,21.5
1107,75.5256,90.6555,15.13,16.69
1108,74.2955,88.331,14.0355,15.89
1109,77.8668,82.6371,4.7703,5.77
1110,72.3433,75.2424,2.8991,3.85
1111,71.9736,73.2581,1.2845,1.75
1112,72.8939,74.9238,2.0299,2.71
1113,79.0891,76.9142,2.175,2.83
1114,80.0365,76.7339,3.3026,4.3
1115,66.1321,78.4092,12.2771,15.66
1116,70.4113,76.7204,6.3091,8.22
1117,67.7102,73.1917,5.4815,7.49
1118,67.6641,68.2956,0.6315,0.92
1119,64.9609,66.9724,2.0114,3.0
1120,65.6813,69.4061,3.7248,5.37
1121,68.1539,70.9947,2.8408,4.0
1122,68.5224,72.0866,3.5642,4.94
1123,72.33,70.5708,1.7592,2.49
1124,74.7034,72.1182,2.5852,3.58
1125,85.356,80.1374,5.2186,6.51
1126,88.3718,81.4124,6.9594,8.55
1127,84.9341,83.3308,1.6033,1.92
1128,76.6453,85.1149,8.4695,9.95
1129,76.4311,85.8426,9.4115,10.96
1130,74.7773,87.0502,12.2729,14.1
1131,77.4795,87.8907,10.4113,11.85
1132,72.966,82.2188,9.2528,11.25
1133,73.7476,76.3501,2.6025,3.41
1134,72.7051,70.6019,2.1032,2.98
1135,70.0948,69.4026,0.6922,1.0
1136,72.6319,71.388,1.2439,1.74
1137,72.3024,74.7428,2.4404,3.27
1138,73.0272,78.5726,5.5454,7.06
1139,72.1297,78.7279,6.5982,8.38
1140,74.7631,81.7938,7.0306,8.6
1141,75.1152,86.6249,11.5097,13.29
1142,76.6291,85.3691,8.74,10.24
1143,79.2585,85.5113,6.2529,7.31
1144,78.3051,87.1498,8.8448,10.15
1145,78.7364,90.9925,12.2561,13.47
1146,78.9751,92.602,13.6269,14.72
1147,82.7378,91.3032,8.5654,9.38
1148,83.496,88.4265,4.9305,5.58
1149,75.5719,88.3068,12.7349,14.42
1150,76.8142,89.2543,12.44,13.94
1151,73.6907,87.5573,13.8666,15.84
1152,70.4732,84.6129,14.1398,16.71
1153,74.2392,78.9519,4.7127,5.97
1154,75.8131,81.4883,5.6752,6.96
1155,84.7287,82.5259,2.2028,2.67
1156,87.5256,82.1858,5.3397,6.5
1157,83.5895,82.3644,1.2251,1.49
1158,79.8562,82.322,2.4659,3.0
1159,74.1324,81.9659,7.8335,9.56
1160,72.4504,80.8282,8.3778,10.36
1161,71.9885,81.2469,9.2584,11.4
1162,77.6605,85.7938,8.1332,9.48
1163,77.6965,85.0393,7.3428,8.63
1164,80.577,84.0167,3.4397,4.09
1165,77.3432,77.3331,0.0101,0.01
1166,78.798,75.0803,3.7177,4.95
1167,77.2883,74.4913,2.797,3.75
1168,75.8676,74.5443,1.3233,1.78
1169,65.6868,69.4871,3.8003,5.47
1170,62.9641,65.6701,2.7059,4.12
1171,63.1608,64.0723,0.9115,1.42
1172,65.9877,66.6068,0.619,0.93
1173,66.198,65.4535,0.7445,1.14
1174,68.3677,69.1655,0.7979,1.15
1175,78.4523,69.496,8.9563,12.89
1176,84.287,70.6089,13.6781,19.37
1177,84.146,70.166,13.98,19.92
1178,81.6321,74.7759,6.8563,9.17
1179,69.2957,75.888,6.5923,8.69
1180,66.8515,76.5358,9.6842,12.65
1181,67.3445,76.7487,9.4042,12.25
1182,70.6558,75.5253,4.8695,6.45
1183,70.8647,73.1961,2.3314,3.19
1184,76.9504,72.5224,4.4281,6.11
1185,74.6284,71.9983,2.6301,3.65
1186,71.0774,70.5411,0.5363,0.76
1187,65.4299,70.2723,4.8424,6.89
1188,73.0297,72.1882,0.8414,1.17
1189,76.4619,74.7966,1.6653,2.23
1190,75.6913,76.0808,0.3895,0.51
1191,74.7269,77.3174,2.5906,3.35
1192,74.9232,82.3655,7.4423,9.04
1193,75.7765,81.6132,5.8367,7.15
1194,74.3303,79.1424,4.8121,6.08
1195,71.3704,77.4607,6.0903,7.86
1196,70.7487,77.2308,6.4821,8.39
1197,71.5958,78.1873,6.5915,8.43
1198,69.4134,78.034,8.6207,11.05
1199,73.673,78.0539,4.3809,5.61
1200,74.2984,78.2607,3.9623,5.06
1201,76.9905,74.9319,2.0585,2.75
1202,70.293,74.353,4.06,5.46
1203,64.8316,74.1743,9.3427,12.6
1204,58.3924,75.2088,16.8164,22.36
1205,68.3363,75.7542,7.4179,9.79
1206,72.4195,74.7649,2.3453,3.14
1207,72.508,73.3837,0.8757,1.19
1208,73.1839,73.5669,0.3831,0.52
1209,73.2515,73.662,0.4105,0.56
1210,78.4721,73.3126,5.1595,7.04
1211,75.9305,73.1619,2.7686,3.78
1212,74.1678,73.6428,0.525,0.71
1213,73.8581,74.5896,0.7315,0.98
1214,74.7081,75.4033,0.6952,0.92
1215,71.8279,73.8061,1.9782,2.68
1216,74.8597,72.525,2.3346,3.22
1217,75.7418,72.4902,3.2515,4.49
1218,74.3761,72.7515,1.6246,2.23
1219,68.1091,71.1554,3.0463,4.28
1220,66.2963,69.8354,3.5391,5.07
1221,64.6355,69.3218,4.6863,6.76
1222,72.546,70.0503,2.4957,3.56
1223,74.2348,73.6986,0.5363,0.73
1224,75.6427,77.6418,1.9991,2.57
1225,72.33,82.6149,10.2848,12.45
1226,78.5599,82.9717,4.4118,5.32
1227,74.063,71.3013,2.7617,3.87
1228,70.6557,72.3398,1.6841,2.33
1229,74.1128,73.3913,0.7215,0.98
1230,74.4351,71.4905,2.9445,4.12
1231,75.0495,69.7815,5.268,7.55
1232,75.1416,69.2109,5.9307,8.57
1233,74.1342,71.529,2.6052,3.64
1234,80.7401,71.7607,8.9794,12.51
1235,79.1108,72.9134,6.1974,8.5
1236,84.196,72.8889,11.3071,15.51
1237,80.1142,73.1624,6.9518,9.5
1238,73.6664,74.7411,1.0747,1.44
1239,79.0606,75.036,4.0246,5.36
1240,72.9206,75.4024,2.4819,3.29
1241,69.6716,74.0744,4.4028,5.94
1242,67.0733,73.3848,6.3115,8.6
1243,59.7794,73.633,13.8537,18.81
1244,69.5073,74.8511,5.3438,7.14
1245,57.2906,74.6415,17.3508,23.25
1246,64.763,74.3145,9.5514,12.85
1247,71.321,74.8382,3.5172,4.7
1248,73.204,76.326,3.1219,4.09
1249,71.7222,77.5926,5.8704,7.57
1250,62.6511,75.265,12.6139,16.76
1251,65.2154,77.2145,11.9991,15.54
1252,66.9483,79.1686,12.2203,15.44
1253,73.0145,78.0197,5.0052,6.42
1254,75.198,69.8383,5.3597,7.67
1255,74.0536,69.3602,4.6934,6.77
1256,72.7264,70.8712,1.8553,2.62
1257,73.3613,72.1652,1.1961,1.66
1258,69.2213,71.412,2.1907,3.07
1259,70.198,71.6645,1.4666,2.05
1260,69.183,70.8741,1.6911,2.39
1261,67.3485,70.3271,2.9786,4.24
1262,66.6346,70.8241,4.1895,5.92
1263,70.3864,71.9334,1.547,2.15
1264,71.1327,73.6898,2.5571,3.47
1265,68.6068,74.205,5.5983,7.54
1266,66.7379,73.625,6.887,9.35
1267,75.3983,72.6732,2.725,3.75
1268,73.6953,72.5077,1.1877,1.64
1269,74.1833,72.2875,1.8958,2.62
1270,70.1242,78.2405,8.1163,10.37
1271,73.073,81.2086,8.1356,10.02
1272,70.8134,83.8709,13.0576,15.57
1273,71.5824,83.6257,12.0433,14.4
1274,76.1051,81.078,4.9728,6.13
1275,70.2997,81.0632,10.7635,13.28
1276,60.3563,79.3178,18.9615,23.91
1277,64.3948,77.1545,12.7597,16.54
1278,61.5139,76.7211,15.2072,19.82
1279,69.149,75.6251,6.4761,8.56
1280,70.6604,75.9232,5.2629,6.93
1281,70.0472,74.3375,4.2903,5.77
1282,72.1968,70.3824,1.8144,2.58
1283,79.0517,70.7769,8.2748,11.69
1284,73.5424,71.1528,2.3896,3.36
1285,70.0392,71.2275,1.1883,1.67
1286,68.8862,72.529,3.6428,5.02
1287,71.1822,75.0527,3.8706,5.16
1288,71.1389,76.272,5.1331,6.73
1289,74.3335,75.9668,1.6334,2.15
1290,69.8451,74.4814,4.6363,6.22
1291,71.2089,72.8633,1.6544,2.27
1292,71.1118,72.4797,1.3679,1.89
1293,75.6357,72.8569,2.7788,3.81
1294,70.7661,73.9374,3.1713,4.29
1295,72.7847,75.5803,2.7956,3.7
1296,63.0757,73.8823,10.8065,14.63
1297,63.435,72.032,8.5969,11.93
1298,74.0435,73.4898,0.5537,0.75
1299,71.3748,74.7969,3.4221,4.58
1300,77.1733,76.2057,0.9676,1.27
1301,74.7403,76.3394,1.5991,2.09
1302,73.3465,75.2931,1.9466,2.59
1303,70.991,71.8807,0.8897,1.24
1304,74.6392,72.9775,1.6617,2.28
1305,74.4041,74.1996,0.2044,0.28
1306,74.2917,74.8068,0.5151,0.69
1307,75.2131,75.4208,0.2077,0.28
1308,72.8005,74.8668,2.0663,2.76
1309,69.7133,73.0422,3.3289,4.56
1310,68.5461,72.7517,4.2056,5.78
1311,71.3009,71.9594,0.6585,0.92
1312,71.6872,73.3816,1.6944,2.31
1313,73.4679,74.031,0.5631,0.76
1314,75.4315,72.8954,2.536,3.48
1315,70.7106,74.5957,3.8851,5.21
1316,69.691,75.9802,6.2892,8.28
1317,70.1142,77.9674,7.8532,10.07
1318,73.5908,78.2958,4.705,6.01
1319,74.705,78.0097,3.3047,4.24
1320,79.274,79.3895,0.1154,0.15
1321,78.8463,80.0032,1.157,1.45
1322,80.4918,78.5676,1.9243,2.45
1323,76.4132,75.0615,1.3516,1.8
1324,72.4135,72.8726,0.459,0.63
1325,66.5892,72.9774,6.3882,8.75
1326,64.7391,78.8815,14.1424,17.93
1327,66.7198,83.2867,16.5669,19.89
1328,70.3737,82.1742,11.8005,14.36
1329,71.586,77.9506,6.3646,8.16
1330,69.6414,73.1531,3.5117,4.8
1331,76.0184,78.1525,2.134,2.73
