sample,predicted,actual,absolute_error,percentage_error
673,106.2286,74.9736,31.255,41.69
674,95.8204,79.6915,16.129,20.24
675,103.6541,84.3883,19.2658,22.83
676,95.5546,88.9415,6.6132,7.44
677,95.8682,93.5532,2.315,2.47
678,100.7547,97.0288,3.7259,3.84
679,98.5194,97.3339,1.1854,1.22
680,97.8414,94.7237,3.1177,3.29
681,100.3935,93.8625,6.531,6.96
682,101.3406,93.9625,7.3781,7.85
683,97.9847,93.3891,4.5956,4.92
684,96.2081,92.5666,3.6415,3.93
685,90.2621,90.6366,0.3745,0.41
686,87.8479,88.7023,0.8544,0.96
687,85.4178,89.1613,3.7434,4.2
688,91.6181,92.3629,0.7448,0.81
689,87.7997,93.6357,5.836,6.23
690,98.2816,94.2798,4.0018,4.24
691,93.2384,92.1347,1.1037,1.2
692,96.4866,88.8323,7.6544,8.62
693,95.7276,87.4549,8.2727,9.46
694,94.6142,87.081,7.5332,8.65
695,92.268,89.4796,2.7884,3.12
696,93.534,89.2116,4.3224,4.85
697,95.8193,86.5911,9.2282,10.66
698,96.3623,87.9142,8.4481,9.61
699,102.5134,89.5481,12.9653,14.48
700,95.4649,90.85,4.6149,5.08
701,86.5974,90.99,4.3925,4.83
702,88.3048,89.6413,1.3365,1.49
703,94.3075,87.8326,6.4749,7.37
704,94.9022,88.3295,6.5728,7.44
705,96.6788,88.6697,8.0092,9.03
706,88.9028,86.3522,2.5505,2.95
707,90.3893,80.6824,9.7068,12.03
708,89.5259,78.6377,10.8882,13.85
709,87.5306,82.8595,4.6711,5.64
710,90.3485,85.4825,4.866,5.69
711,117.611,81.9961,35.615,43.43
712,108.4383,78.5728,29.8655,38.01
713,110.5295,81.6626,28.8669,35.35
714,94.1942,90.3223,3.8718,4.29
715,92.6849,91.0732,1.6117,1.77
716,95.2222,86.0931,9.1291,10.6
717,91.8311,78.4551,13.376,17.05
718,90.838,78.6348,12.2032,15.52
719,87.9209,79.7854,8.1355,10.2
720,83.7626,81.201,2.5616,3.15
721,84.114,80.4632,3.6508,4.54
722,87.5021,78.7255,8.7766,11.15
723,88.7506,82.2616,6.489,7.89
724,95.2675,87.0797,8.1879,9.4
725,95.6679,86.9618,8.7061,10.01
726,89.5286,84.0111,5.5175,6.57
727,76.2746,78.4209,2.1463,2.74
728,73.9849,70.463,3.5219,5.0
729,70.166,68.8751,1.2909,1.87
730,66.8286,67.394,0.5655,0.84
731,73.2227,74.6878,1.465,1.96
732,75.9451,76.4114,0.4663,0.61
733,84.2144,78.503,5.7114,7.28
734,91.4992,79.7971,11.7021,14.66
735,111.5006,82.7965,28.7041,34.67
736,99.4735,86.8636,12.6099,14.52
737,92.8909,87.6718,5.2191,5.95
738,91.7086,86.0759,5.6328,6.54
739,92.6587,86.1939,6.4649,7.5
740,89.5158,85.7479,3.7679,4.39
741,92.1081,88.0542,4.0539,4.6
742,90.2924,89.4857,0.8067,0.9
743,93.0222,87.8189,5.2034,5.93
744,94.8351,86.5976,8.2375,9.51
745,90.2449,85.365,4.8799,5.72
746,91.5156,83.5304,7.9852,9.56
747,97.9873,83.4257,14.5616,17.45
748,102.0977,83.7025,18.3952,21.98
749,99.1958,84.7526,14.4432,17.04
750,86.9643,87.8919,0.9276,1.06
751,90.58,89.6518,0.9282,1.04
752,90.0628,92.6794,2.6166,2.82
753,95.2882,93.1412,2.147,2.31
754,92.4604,93.0871,0.6267,0.67
755,93.512,90.8098,2.7022,2.98
756,84.0409,87.5788,3.5378,4.04
757,94.2499,85.0522,9.1977,10.81
758,92.2017,81.4076,10.794,13.26
759,89.7654,80.2356,9.5299,11.88
760,90.7625,79.1832,11.5793,14.62
761,85.9714,80.3271,5.6443,7.03
762,91.7055,81.9562,9.7493,11.9
763,87.8612,81.4296,6.4316,7.9
764,87.5535,81.5177,6.0358,7.4
765,82.4727,80.1456,2.3271,2.9
766,84.6435,80.9346,3.709,4.58
767,86.2294,79.8179,6.4115,8.03
768,75.7115,77.2139,1.5024,1.95
769,68.7276,74.3074,5.5798,7.51
770,68.2448,73.3144,5.0696,6.91
771,72.8553,75.7509,2.8956,3.82
772,85.994,81.188,4.8061,5.92
773,96.2132,86.7378,9.4754,10.92
774,91.3709,86.6843,4.6866,5.41
775,80.1073,84.613,4.5057,5.33
776,73.5227,78.774,5.2513,6.67
777,70.8936,73.6568,2.7632,3.75
778,73.2994,74.3078,1.0084,1.36
779,83.1166,73.9934,9.1232,12.33
780,84.2643,74.2616,10.0027,13.47
781,82.1561,78.534,3.6221,4.61
782,76.894,84.0,7.106,8.46
783,84.7114,87.0853,2.3739,2.73
784,78.4893,85.7205,7.2312,8.44
785,79.663,81.0766,1.4136,1.74
786,78.9997,79.1229,0.1232,0.16
787,80.8539,80.6157,0.2383,0.3
788,79.2669,81.8604,2.5935,3.17
789,85.191,82.1999,2.9912,3.64
790,84.6043,83.3077,1.2966,1.56
791,84.2733,84.9163,0.6431,0.76
792,87.5813,86.7056,0.8757,1.01
793,88.0434,88.845,0.8016,0.9
794,88.1498,87.4611,0.6887,0.79
795,89.8029,87.5611,2.2418,2.56
796,86.553,86.5924,0.0394,0.05
797,89.9101,87.0252,2.8848,3.31
798,89.1736,83.6865,5.4872,6.56
799,89.1839,81.7862,7.3977,9.05
800,78.3175,80.1657,1.8482,2.31
801,76.3649,81.3685,5.0036,6.15
802,80.2969,82.4082,2.1114,2.56
803,82.8078,81.3754,1.4325,1.76
804,82.6936,82.6623,0.0313,0.04
805,86.6202,84.4309,2.1894,2.59
806,87.1364,88.8092,1.6727,1.88
807,89.7038,89.7995,0.0957,0.11
808,89.0588,88.9623,0.0965,0.11
809,87.4809,89.6219,2.1411,2.39
810,88.2236,83.4361,4.7875,5.74
811,84.1821,80.259,3.923,4.89
812,80.8454,77.827,3.0184,3.88
813,78.8149,77.5153,1.2996,1.68
814,78.8396,82.286,3.4464,4.19
815,81.2829,81.867,0.5841,0.71
816,91.2492,80.8139,10.4353,12.91
817,90.3548,79.5502,10.8046,13.58
818,89.3156,81.0062,8.3095,10.26
819,87.2457,83.2937,3.952,4.74
820,85.3346,84.4103,0.9243,1.1
821,89.2044,84.6016,4.6028,5.44
822,99.7748,85.4212,14.3536,16.8
823,101.0188,86.6423,14.3765,16.59
824,92.4773,89.2925,3.1848,3.57
825,91.7831,91.9156,0.1325,0.14
826,88.1084,92.3146,4.2062,4.56
827,83.1144,92.2164,9.1019,9.87
828,72.728,90.7049,17.9769,19.82
829,77.7639,90.3628,12.599,13.94
830,81.0904,87.8707,6.7803,7.72
831,78.6725,88.3668,9.6943,10.97
832,79.2598,87.0339,7.7741,8.93
833,92.5543,88.7172,3.8371,4.33
834,91.2914,90.9725,0.3189,0.35
835,99.5794,91.173,8.4064,9.22
836,97.2202,90.5853,6.6349,7.32
837,89.7321,89.6001,0.132,0.15
838,87.1344,91.2977,4.1633,4.56
839,90.2455,89.7256,0.52,0.58
840,91.5127,89.4451,2.0677,2.31
841,92.0476,90.8341,1.2135,1.34
842,91.7258,90.8448,0.881,0.97
843,93.41,89.7741,3.6359,4.05
844,85.4463,85.9101,0.4638,0.54
845,81.8959,84.8337,2.9378,3.46
846,92.327,87.2048,5.1222,5.87
847,90.4199,90.0959,0.324,0.36
848,92.3208,89.0594,3.2614,3.66
849,92.3578,87.2655,5.0923,5.84
850,93.0493,81.8291,11.2202,13.71
851,84.4518,80.0598,4.392,5.49
852,81.8056,83.2801,1.4745,1.77
853,80.8557,85.4251,4.5695,5.35
854,87.1607,90.021,2.8603,3.18
855,89.6767,90.114,0.4374,0.49
856,92.936,90.8253,2.1107,2.32
857,90.9867,90.4186,0.5681,0.63
858,89.0368,90.5133,1.4765,1.63
859,89.036,93.5311,4.4951,4.81
860,90.2408,93.047,2.8062,3.02
861,93.8849,95.9482,2.0633,2.15
862,91.8405,95.2683,3.4277,3.6
863,91.7166,95.0026,3.286,3.46
864,91.5414,95.1417,3.6003,3.78
865,90.9593,94.5805,3.6212,3.83
866,95.2767,96.1893,0.9126,0.95
867,96.7611,95.3566,1.4045,1.47
868,96.3632,94.3921,1.9712,2.09
869,95.5346,94.3629,1.1716,1.24
870,109.9307,96.4052,13.5256,14.03
871,130.5776,96.7747,33.8029,34.93
872,113.7868,95.873,17.9137,18.68
873,89.97,92.6894,2.7194,2.93
874,90.1968,90.4295,0.2327,0.26
875,89.6332,89.1729,0.4603,0.52
876,89.254,88.8839,0.3701,0.42
877,88.5878,90.1447,1.5569,1.73
878,91.5594,93.8432,2.2837,2.43
879,96.4876,99.6077,3.1201,3.13
880,97.875,99.1963,1.3214,1.33
881,98.9277,96.7304,2.1972,2.27
882,95.631,95.5711,0.0599,0.06
883,96.1439,95.9608,0.1831,0.19
884,98.6542,95.0321,3.6222,3.81
885,93.6554,95.2676,1.6122,1.69
886,93.9691,95.7521,1.783,1.86
887,94.3634,96.3821,2.0187,2.09
888,94.1918,96.994,2.8022,2.89
889,101.5118,96.9449,4.567,4.71
890,95.723,98.1548,2.4318,2.48
891,100.0595,99.2275,0.832,0.84
892,99.3038,101.2995,1.9957,1.97
893,101.0525,101.5543,0.5017,0.49
894,98.8836,101.9631,3.0795,3.02
895,102.2386,103.0293,0.7907,0.77
896,102.2573,104.1476,1.8903,1.82
897,103.6681,106.6466,2.9785,2.79
898,104.1274,108.8015,4.674,4.3
899,112.2893,110.952,1.3372,1.21
900,112.9701,110.9334,2.0366,1.84
901,116.7062,109.7455,6.9606,6.34
902,112.5151,108.243,4.2721,3.95
903,104.0681,105.8031,1.735,1.64
904,104.7547,105.7361,0.9814,0.93
905,103.0578,104.7962,1.7384,1.66
906,104.3805,102.7368,1.6437,1.6
907,108.1427,101.1238,7.0189,6.94
908,107.1217,99.2258,7.8959,7.96
909,121.5699,97.1903,24.3796,25.08
910,99.4463,95.512,3.9343,4.12
911,87.884,95.893,8.009,8.35
912,89.9613,96.4535,6.4923,6.73
913,88.9957,97.7623,8.7666,8.97
914,96.3902,98.2378,1.8476,1.88
915,100.7071,99.8651,0.842,0.84
916,102.2758,100.7606,1.5152,1.5
917,100.4642,100.7806,0.3164,0.31
918,100.5883,96.4497,4.1385,4.29
919,99.8897,90.9179,8.9718,9.87
920,98.6605,88.0563,10.6042,12.04
921,90.884,87.1452,3.7388,4.29
922,87.8493,86.9306,0.9187,1.06
923,85.9284,88.3224,2.394,2.71
924,87.9935,85.2708,2.7227,3.19
925,86.9656,84.6865,2.2791,2.69
926,87.3782,83.4302,3.948,4.73
927,82.5062,77.251,5.2552,6.8
928,77.0696,75.2905,1.7791,2.36
929,103.1774,67.7513,35.4261,52.29
930,107.7003,61.6008,46.0996,74.84
931,112.9076,62.1017,50.8059,81.81
932,93.7814,62.6564,31.125,49.68
933,68.8641,65.5355,3.3286,5.08
934,75.6425,68.8992,6.7432,9.79
935,77.4325,69.4711,7.9614,11.46
936,79.1639,68.9861,10.1778,14.75
937,72.5299,68.1652,4.3647,6.4
938,72.8842,73.0993,0.2151,0.29
939,125.0702,71.8857,53.1845,73.98
940,102.5734,71.2389,31.3345,43.99
941,71.3534,71.6219,0.2685,0.37
942,74.2665,72.0406,2.2259,3.09
943,71.2309,72.8831,1.6521,2.27
944,74.1242,72.7302,1.394,1.92
945,79.3248,74.5438,4.781,6.41
946,84.0772,76.1466,7.9306,10.41
947,85.251,77.611,7.64,9.84
948,85.3996,79.7101,5.6894,7.14
949,80.3635,82.5873,2.2239,2.69
950,82.648,85.1092,2.4612,2.89
951,89.1752,85.8761,3.2991,3.84
952,91.5915,87.3531,4.2384,4.85
953,99.0847,86.6445,12.4402,14.36
954,94.5843,88.0413,6.543,7.43
955,92.6246,89.5973,3.0273,3.38
956,95.5796,90.1195,5.4601,6.06
957,87.6226,92.0382,4.4157,4.8
958,87.6726,93.4079,5.7353,6.14
959,89.9169,93.7134,3.7966,4.05
960,93.1635,92.7282,0.4353,0.47
961,98.1681,90.1947,7.9734,8.84
962,101.0452,89.869,11.1762,12.44
963,100.3184,88.287,12.0314,13.63
964,97.0044,87.5199,9.4846,10.84
965,85.6071,86.1643,0.5573,0.65
966,83.1134,86.2157,3.1023,3.6
967,84.6861,89.0509,4.3649,4.9
968,86.6031,90.803,4.1999,4.63
969,91.3913,91.5586,0.1673,0.18
970,85.4946,89.809,4.3144,4.8
971,88.7287,88.8374,0.1087,0.12
972,86.7443,86.7206,0.0237,0.03
973,77.9878,76.713,1.2748,1.66
974,76.9227,76.7065,0.2162,0.28
975,76.8468,77.196,0.3491,0.45
976,77.1171,76.2272,0.8898,1.17
977,75.0066,75.5979,0.5913,0.78
978,73.5686,73.0568,0.5118,0.7
979,70.3161,71.2633,0.9472,1.33
980,71.1747,71.9293,0.7546,1.05
981,70.1497,72.2275,2.0778,2.88
982,70.3893,72.2752,1.8859,2.61
983,73.6829,78.7526,5.0697,6.44
984,82.4858,86.9128,4.427,5.09
985,91.3042,92.2884,0.9842,1.07
986,92.7719,97.8922,5.1203,5.23
987,96.9062,100.4671,3.5609,3.54
988,98.0965,102.1681,4.0716,3.99
989,93.7347,103.3078,9.573,9.27
990,99.3123,103.6618,4.3495,4.2
991,101.9441,101.7515,0.1926,0.19
992,99.2407,99.0142,0.2265,0.23
993,97.0417,97.6971,0.6554,0.67
994,96.3922,96.3697,0.0225,0.02
995,98.6539,95.9418,2.712,2.83
996,97.6015,96.3307,1.2708,1.32
997,99.5308,97.6497,1.8811,1.93
998,99.6865,99.2211,0.4654,0.47
999,101.7917,99.8545,1.9373,1.94
1000,100.0468,99.5565,0.4904,0.49
1001,98.0105,100.0405,2.03,2.03
1002,100.4562,101.0461,0.5899,0.58
1003,103.7981,101.6758,2.1223,2.09
1004,100.6391,99.522,1.1171,1.12
1005,97.4441,96.0662,1.3779,1.43
1006,94.3692,94.2294,0.1398,0.15
1007,94.3155,96.2283,1.9128,1.99
1008,98.5722,98.7874,0.2152,0.22
1009,100.6662,100.4328,0.2334,0.23
1010,100.9378,101.2181,0.2804,0.28
1011,102.3853,102.4348,0.0495,0.05
1012,102.5537,104.5596,2.0059,1.92
1013,104.2757,107.3701,3.0944,2.88
1014,106.4985,108.2926,1.7941,1.66
1015,107.8298,107.5848,0.245,0.23
1016,106.0544,107.5991,1.5447,1.44
1017,106.3223,108.6204,2.298,2.12
1018,107.0051,110.6167,3.6116,3.26
1019,108.5616,113.0095,4.4479,3.94
1020,112.7669,113.3783,0.6114,0.54
1021,112.4348,113.0477,0.6129,0.54
1022,114.143,111.5115,2.6315,2.36
1023,113.7759,110.4244,3.3515,3.04
1024,105.6027,110.1659,4.5632,4.14
1025,109.7281,110.818,1.0899,0.98
1026,108.0833,111.7148,3.6316,3.25
1027,110.5405,112.3895,1.849,1.65
1028,111.1361,112.5835,1.4475,1.29
1029,113.6106,112.1169,1.4937,1.33
1030,109.9792,112.2888,2.3096,2.06
1031,109.7626,112.9084,3.1457,2.79
1032,111.2151,113.9782,2.763,2.42
1033,111.3112,115.7625,4.4513,3.85
1034,113.1416,115.875,2.7334,2.36
1035,113.266,114.9963,1.7303,1.5
1036,113.5008,113.1249,0.3759,0.33
1037,110.9847,111.9215,0.9368,0.84
1038,111.5755,110.6724,0.9031,0.82
1039,109.1332,108.1751,0.958,0.89
1040,105.9403,105.5584,0.3819,0.36
1041,104.7416,103.228,1.5137,1.47
1042,102.6899,101.6178,1.0721,1.06
1043,103.1035,102.6464,0.4571,0.45
1044,102.3823,104.6574,2.2751,2.17
1045,103.9359,107.3614,3.4255,3.19
1046,105.4855,111.7576,6.2721,5.61
1047,110.5125,115.7618,5.2493,4.53
1048,115.7525,119.7638,4.0113,3.35
1049,118.3281,122.013,3.6849,3.02
1050,119.3891,123.5286,4.1395,3.35
1051,120.7314,124.8236,4.0922,3.28
1052,121.4678,125.5848,4.117,3.28
1053,123.8094,126.6826,2.8732,2.27
1054,124.5092,127.7964,3.2872,2.57
1055,126.9426,129.1058,2.1632,1.68
1056,129.9474,130.5537,0.6063,0.46
1057,138.0967,131.2839,6.8128,5.19
1058,131.5803,131.9021,0.3218,0.24
1059,133.1075,132.5836,0.5239,0.4
1060,134.9628,133.6916,1.2712,0.95
1061,134.6208,135.1946,0.5738,0.42
1062,139.1693,136.4028,2.7665,2.03
1063,138.6602,137.1535,1.5067,1.1
1064,133.6857,137.232,3.5463,2.58
1065,132.4374,136.4599,4.0225,2.95
1066,128.7807,134.9971,6.2163,4.6
1067,130.2191,133.7298,3.5107,2.63
1068,128.8759,132.5757,3.6998,2.79
1069,131.0844,132.4223,1.338,1.01
1070,131.842,132.9234,1.0814,0.81
1071,133.4271,133.517,0.0899,0.07
1072,133.1566,133.8125,0.656,0.49
1073,136.5789,133.8885,2.6905,2.01
1074,140.7761,134.1191,6.657,4.96
1075,139.0734,134.1201,4.9533,3.69
1076,140.3877,134.0709,6.3168,4.71
1077,135.9912,134.1431,1.8481,1.38
1078,136.1562,133.4141,2.7421,2.06
1079,130.2338,132.3516,2.1178,1.6
1080,129.9188,129.8783,0.0404,0.03
1081,127.3124,126.0037,1.3087,1.04
1082,121.0874,122.8983,1.8109,1.47
1083,118.1894,121.4902,3.3008,2.72
1084,117.8187,121.5779,3.7591,3.09
1085,118.1575,122.4415,4.284,3.5
1086,119.5194,122.7255,3.2061,2.61
1087,119.2725,122.6738,3.4013,2.77
1088,118.398,122.601,4.2029,3.43
1089,118.7005,122.3843,3.6838,3.01
1090,118.9592,123.472,4.5128,3.65
1091,119.5039,124.8204,5.3165,4.26
1092,120.9479,125.7465,4.7985,3.82
1093,123.1435,126.1817,3.0382,2.41
1094,123.7638,125.648,1.8842,1.5
1095,122.5035,125.4674,2.9639,2.36
1096,122.4173,126.2093,3.792,3.0
1097,123.5079,126.6766,3.1688,2.5
1098,124.1913,126.7245,2.5332,2.0
1099,123.9558,125.4168,1.461,1.16
1100,120.4114,123.4826,3.0711,2.49
1101,119.1907,122.7687,3.578,2.91
1102,119.428,123.2853,3.8573,3.13
1103,120.2141,124.6666,4.4525,3.57
1104,121.8492,126.9174,5.0682,3.99
1105,125.0588,129.4595,4.4007,3.4
1106,128.5356,130.8945,2.3589,1.8
1107,130.2158,131.4388,1.223,0.93
1108,130.9499,130.2002,0.7497,0.58
1109,127.8641,127.0595,0.8046,0.63
1110,124.8079,122.7412,2.0666,1.68
1111,118.1383,119.5051,1.3668,1.14
1112,114.2314,117.5523,3.3209,2.83
1113,114.283,118.2406,3.9576,3.35
1114,115.5524,120.5406,4.9882,4.14
1115,117.7045,122.3595,4.655,3.8
1116,119.1035,123.8116,4.7081,3.8
1117,120.6982,124.4732,3.775,3.03
1118,121.6951,124.5193,2.8243,2.27
1119,121.8206,124.1587,2.3381,1.88
1120,120.39,123.7327,3.3427,2.7
1121,119.7217,123.1959,3.4743,2.82
1122,120.1371,122.4684,2.3313,1.9
1123,119.9019,121.5598,1.6579,1.36
1124,117.5916,121.2045,3.6129,2.98
1125,117.3958,122.5702,5.1743,4.22
1126,120.1697,124.9,4.7303,3.79
1127,122.9097,126.0503,3.1406,2.49
1128,122.2541,125.6145,3.3604,2.68
1129,121.7015,124.3251,2.6235,2.11
1130,119.453,123.0513,3.5983,2.92
1131,119.066,122.9543,3.8883,3.16
1132,120.0541,123.0971,3.043,2.47
1133,120.4289,122.1134,1.6846,1.38
1134,118.8656,121.4049,2.5392,2.09
1135,117.6224,121.2142,3.5918,2.96
1136,117.213,121.3334,4.1204,3.4
1137,117.1238,120.6514,3.5276,2.92
1138,115.5001,117.4706,1.9705,1.68
1139,111.6033,113.6073,2.004,1.76
1140,109.5075,111.7885,2.281,2.04
1141,110.781,114.1565,3.3755,2.96
1142,109.6967,119.8412,10.1445,8.46
1143,118.92,125.9962,7.0761,5.62
1144,122.9828,131.582,8.5992,6.54
1145,126.554,137.8312,11.2772,8.18
1146,127.0478,142.7727,15.7248,11.01
1147,134.4262,146.21,11.7838,8.06
1148,146.6412,147.837,1.1958,0.81
1149,146.866,148.0165,1.1505,0.78
1150,149.6854,147.4146,2.2708,1.54
1151,147.9972,146.742,1.2552,0.86
1152,150.977,147.0561,3.9208,2.67
1153,153.7318,147.4001,6.3317,4.3
1154,151.6746,147.7244,3.9502,2.67
1155,155.1567,147.7794,7.3773,4.99
1156,150.0163,147.9727,2.0435,1.38
1157,148.7448,148.4425,0.3023,0.2
1158,148.6722,148.8309,0.1587,0.11
1159,150.5352,149.1607,1.3744,0.92
1160,148.4818,149.2438,0.762,0.51
1161,153.5106,149.1047,4.4059,2.95
1162,152.7925,148.7171,4.0754,2.74
1163,156.3665,148.6063,7.7601,5.22
1164,156.533,148.5507,7.9823,5.37
1165,155.2008,149.0266,6.1742,4.14
1166,155.552,149.584,5.9681,3.99
1167,153.3176,150.003,3.3145,2.21
1168,156.5958,149.7529,6.8429,4.57
1169,157.2184,148.8401,8.3783,5.63
1170,151.925,147.7048,4.2202,2.86
1171,152.2263,146.1339,6.0924,4.17
1172,151.4867,144.8954,6.5913,4.55
1173,156.2468,143.8981,12.3487,8.58
1174,152.4758,143.7358,8.74,6.08
1175,158.7156,143.9246,14.791,10.28
1176,152.1588,144.7839,7.3749,5.09
1177,150.9645,145.3622,5.6023,3.85
1178,148.4396,145.1145,3.3252,2.29
1179,149.1803,145.286,3.8943,2.68
1180,153.7547,145.7496,8.0051,5.49
1181,153.4284,146.9679,6.4605,4.4
1182,153.8783,148.4234,5.4548,3.68
1183,154.2729,149.3861,4.8868,3.27
1184,156.5164,149.8904,6.626,4.42
1185,156.1939,150.6611,5.5329,3.67
1186,163.969,151.7841,12.1848,8.03
1187,161.9852,152.7974,9.1879,6.01
1188,166.391,153.8827,12.5083,8.13
1189,164.4316,154.7792,9.6525,6.24
1190,160.2075,155.3038,4.9037,3.16
1191,172.2642,155.7316,16.5326,10.62
1192,166.6037,155.9323,10.6714,6.84
1193,172.8576,155.8166,17.041,10.94
1194,168.5142,155.6489,12.8653,8.27
1195,169.2349,155.472,13.7628,8.85
1196,167.9153,155.1559,12.7594,8.22
1197,168.6159,154.6985,13.9174,9.0
1198,168.6447,154.4153,14.2293,9.21
1199,167.588,153.9372,13.6508,8.87
1200,168.659,153.7892,14.8698,9.67
1201,156.2088,153.5535,2.6553,1.73
1202,159.1441,153.3468,5.7973,3.78
1203,162.2486,153.1701,9.0785,5.93
1204,163.5493,152.8676,10.6817,6.99
1205,165.6255,152.5649,13.0607,8.56
1206,157.453,152.234,5.2189,3.43
1207,158.5415,152.2619,6.2796,4.12
1208,158.7469,152.8285,5.9184,3.87
1209,156.3988,153.802,2.5969,1.69
1210,157.9737,155.0233,2.9504,1.9
1211,159.0511,156.1418,2.9093,1.86
1212,156.4729,156.9271,0.4541,0.29
1213,163.9779,157.7539,6.224,3.95
1214,171.9833,158.6727,13.3107,8.39
1215,173.7095,159.0984,14.611,9.18
1216,171.9296,158.8036,13.1259,8.27
1217,170.6896,158.0027,12.6869,8.03
1218,169.4229,156.6341,12.7887,8.16
1219,163.8287,155.7052,8.1235,5.22
1220,161.5531,154.736,6.8171,4.41
1221,157.097,153.5566,3.5404,2.31
1222,154.8928,152.0678,2.825,1.86
1223,152.2174,149.8942,2.3232,1.55
1224,151.3587,147.1111,4.2477,2.89
1225,148.6743,142.6722,6.0021,4.21
1226,138.4786,138.0861,0.3925,0.28
1227,134.749,133.6055,1.1434,0.86
1228,132.6868,131.516,1.1708,0.89
1229,129.6564,129.9034,0.247,0.19
1230,126.3207,128.3319,2.0112,1.57
1231,124.4503,126.1587,1.7084,1.35
1232,121.329,123.5074,2.1784,1.76
1233,119.239,121.8757,2.6367,2.16
1234,117.6324,122.0374,4.405,3.61
1235,118.0153,123.107,5.0917,4.14
1236,119.616,124.3923,4.7763,3.84
1237,120.9807,125.7595,4.7788,3.8
1238,123.1142,126.2029,3.0887,2.45
1239,123.1204,126.7119,3.5915,2.83
1240,123.869,126.3682,2.4992,1.98
1241,124.6136,126.754,2.1403,1.69
1242,122.797,126.4974,3.7004,2.93
1243,121.6046,125.4826,3.8779,3.09
1244,120.95,123.9373,2.9874,2.41
1245,116.8315,121.7678,4.9363,4.05
1246,118.7599,120.3824,1.6224,1.35
1247,117.7923,119.5291,1.7368,1.45
1248,116.0924,119.21,3.1176,2.62
1249,116.8044,118.7819,1.9776,1.66
1250,115.8129,119.1936,3.3807,2.84
1251,116.216,120.284,4.068,3.38
1252,118.2992,120.7382,2.4391,2.02
1253,118.4272,121.4464,3.0191,2.49
1254,117.5052,121.6784,4.1731,3.43
1255,118.5186,120.5508,2.0323,1.69
1256,117.1506,119.8106,2.66,2.22
1257,118.672,118.1395,0.5325,0.45
1258,116.4208,116.1307,0.2901,0.25
1259,114.151,116.2921,2.1411,1.84
1260,115.0296,117.5551,2.5255,2.15
1261,118.4838,119.4727,0.9889,0.83
1262,127.1714,121.9813,5.1902,4.25
1263,123.7098,122.7592,0.9506,0.77
1264,123.4844,121.4347,2.0498,1.69
1265,124.1393,120.3569,3.7824,3.14
1266,122.2112,120.3843,1.8269,1.52
1267,121.805,121.6003,0.2048,0.17
1268,121.8449,123.5484,1.7035,1.38
1269,123.3443,122.3511,0.9932,0.81
1270,120.9547,118.6423,2.3124,1.95
1271,113.459,113.0988,0.3602,0.32
1272,108.4252,106.5785,1.8467,1.73
1273,102.0816,102.4639,0.3823,0.37
1274,100.4057,100.9112,0.5055,0.5
1275,100.5356,103.952,3.4164,3.29
1276,104.4742,106.1105,1.6363,1.54
1277,108.1255,108.5075,0.3819,0.35
1278,106.706,109.2738,2.5678,2.35
1279,109.7066,108.6667,1.0399,0.96
1280,105.1218,108.4694,3.3476,3.09
1281,105.8148,107.2245,1.4097,1.31
1282,104.6009,106.2483,1.6473,1.55
1283,103.9627,105.5666,1.6039,1.52
1284,103.4228,103.227,0.1958,0.19
1285,101.9803,101.5938,0.3865,0.38
1286,101.3729,101.4155,0.0426,0.04
1287,100.0767,102.4685,2.3919,2.33
1288,101.9529,104.7031,2.7502,2.63
1289,101.6609,106.0733,4.4124,4.16
1290,102.7746,105.5919,2.8174,2.67
1291,104.835,104.7774,0.0576,0.05
1292,99.4463,104.9285,5.4821,5.22
1293,96.2841,105.7818,9.4977,8.98
1294,96.254,107.1408,10.8868,10.16
1295,99.776,108.1747,8.3986,7.76
1296,106.1903,108.1684,1.9781,1.83
1297,106.1947,108.1752,1.9804,1.83
1298,105.8219,108.711,2.8891,2.66
1299,105.9605,109.9872,4.0267,3.66
1300,106.9605,111.8733,4.9128,4.39
1301,107.0449,113.5426,6.4977,5.72
1302,113.3369,114.2027,0.8659,0.76
1303,110.8732,114.4492,3.576,3.12
1304,113.6735,114.0937,0.4202,0.37
1305,111.4464,114.1161,2.6697,2.34
1306,115.5855,114.5258,1.0597,0.93
1307,114.3706,116.139,1.7684,1.52
1308,117.8669,117.1566,0.7104,0.61
1309,120.6695,116.6741,3.9953,3.42
1310,118.8704,115.2248,3.6456,3.16
1311,126.906,113.1311,13.7749,12.18
1312,115.1588,112.0033,3.1555,2.82
1313,118.063,111.7776,6.2854,5.62
1314,108.8278,111.2413,2.4135,2.17
1315,108.0637,110.199,2.1353,1.94
1316,107.0326,109.3653,2.3327,2.13
1317,106.9392,110.2195,3.2803,2.98
1318,109.8481,110.3434,0.4953,0.45
1319,110.908,110.2397,0.6683,0.61
1320,111.8088,111.2555,0.5533,0.5
1321,110.9601,112.3934,1.4332,1.28
1322,116.6379,114.9416,1.6962,1.48
1323,118.975,113.8416,5.1334,4.51
1324,115.6885,111.2568,4.4317,3.98
1325,108.3571,108.8728,0.5158,0.47
1326,103.9142,106.7378,2.8235,2.65
1327,103.7731,109.0727,5.2997,4.86
1328,107.4729,111.6741,4.2012,3.76
1329,111.7894,113.5815,1.7921,1.58
1330,112.3235,115.4655,3.142,2.72
1331,111.6284,118.8595,7.2311,6.08
