sample,predicted,actual,absolute_error,percentage_error
674,69.7065,81.84,12.1335,14.83
675,68.1679,83.6542,15.4863,18.51
676,72.1926,88.8099,16.6173,18.71
677,114.9676,89.9131,25.0545,27.87
678,167.6152,88.1244,79.4908,90.2
679,227.229,83.2972,143.9318,172.79
680,248.5556,66.9025,181.6531,271.52
681,263.0562,72.8685,190.1877,261.0
682,244.6843,71.2714,173.4129,243.31
683,248.1146,69.9709,178.1437,254.6
684,238.7773,71.9896,166.7877,231.68
685,251.4088,72.3819,179.0269,247.34
686,243.5625,71.7415,171.821,239.5
687,240.354,71.0858,169.2682,238.12
688,241.9187,68.8988,173.0199,251.12
689,237.4812,69.8266,167.6547,240.1
690,246.0796,71.0647,175.0149,246.28
691,235.5191,69.8785,165.6406,237.04
692,238.9955,68.4427,170.5528,249.19
693,240.0083,68.4079,171.6004,250.85
694,233.9118,74.0282,159.8837,215.98
695,236.771,76.8665,159.9045,208.03
696,244.8529,75.0113,169.8416,226.42
697,234.2784,74.7396,159.5387,213.46
698,239.9904,75.208,164.7824,219.1
699,234.1357,74.2679,159.8678,215.26
700,238.8853,74.8911,163.9942,218.98
701,236.1515,71.8302,164.3212,228.76
702,234.2032,70.7867,163.4165,230.86
703,227.5698,69.5136,158.0562,227.37
704,234.3443,67.3798,166.9645,247.8
705,223.5828,68.4215,155.1614,226.77
706,227.976,69.5679,158.408,227.7
707,225.7008,68.6616,157.0391,228.71
708,226.9762,70.1333,156.8429,223.64
709,231.9228,69.4898,162.433,233.75
710,231.5542,70.4799,161.0742,228.54
711,231.5217,67.2645,164.2572,244.2
712,233.3594,66.1103,167.2491,252.98
713,224.5664,65.633,158.9333,242.15
714,214.8014,66.4834,148.318,223.09
715,200.7689,66.1009,134.668,203.73
716,197.4505,65.9612,131.4893,199.34
717,199.9342,65.535,134.3992,205.08
718,198.0181,66.2279,131.7902,199.0
719,200.2468,71.4124,128.8344,180.41
720,197.5394,71.9321,125.6074,174.62
721,193.3509,73.0113,120.3395,164.82
722,194.8239,69.3019,125.5221,181.12
723,196.2575,70.0025,126.255,180.36
724,200.1492,72.6806,127.4685,175.38
725,199.4605,76.2183,123.2422,161.7
726,199.3751,75.8778,123.4973,162.76
727,198.6014,72.2477,126.3537,174.89
728,196.5818,69.1451,127.4367,184.3
729,199.608,68.4824,131.1256,191.47
730,198.3663,69.0479,129.3184,187.29
731,197.9918,71.1292,126.8626,178.36
732,193.605,71.9747,121.6303,168.99
733,197.4859,71.2155,126.2705,177.31
734,202.6465,68.2243,134.4222,197.03
735,212.4011,72.5852,139.8159,192.62
736,215.2057,77.3551,137.8506,178.2
737,213.8798,79.0241,134.8558,170.65
738,203.6428,75.1498,128.493,170.98
739,196.5998,72.0032,124.5966,173.04
740,199.4677,64.7504,134.7173,208.06
741,195.8296,65.0205,130.8091,201.18
742,195.6758,66.1168,129.559,195.95
743,194.8158,67.0361,127.7797,190.61
744,195.9253,66.4607,129.4645,194.8
745,194.4172,66.7193,127.6979,191.4
746,194.7052,66.2731,128.4321,193.79
747,195.0136,66.4642,128.5494,193.41
748,195.5424,66.5344,129.008,193.9
749,196.4287,66.8911,129.5376,193.65
750,195.4411,67.173,128.2682,190.95
751,195.3308,67.809,127.5218,188.06
752,195.4787,68.082,127.3966,187.12
753,195.6057,67.943,127.6627,187.9
754,195.2803,70.3019,124.9784,177.77
755,195.5772,71.1081,124.4691,175.04
756,195.8712,70.7476,125.1236,176.86
757,195.2083,72.0697,123.1385,170.86
758,195.8033,72.023,123.7803,171.86
759,195.8859,70.8213,125.0647,176.59
760,195.4081,69.5016,125.9065,181.16
761,195.9934,68.7606,127.2328,185.04
762,195.9708,69.7379,126.2329,181.01
763,197.5746,72.4939,125.0807,172.54
764,199.2749,72.9258,126.3491,173.26
765,199.2034,74.7406,124.4628,166.53
766,198.4636,72.7032,125.7604,172.98
767,199.1318,74.2942,124.8376,168.03
768,199.8128,73.667,126.1458,171.24
769,200.2781,73.3336,126.9445,173.11
770,200.6991,71.0381,129.661,182.52
771,200.8556,68.393,132.4626,193.68
772,199.416,69.6834,129.7325,186.17
773,198.9138,71.5858,127.3279,177.87
774,199.3306,71.089,128.2416,180.4
775,197.6327,70.041,127.5917,182.17
776,198.8838,68.5421,130.3417,190.16
777,198.5051,67.9791,130.526,192.01
778,198.9977,69.4964,129.5014,186.34
779,196.5112,72.4686,124.0426,171.17
780,196.6691,74.0449,122.6242,165.61
781,196.5802,71.3176,125.2625,175.64
782,195.1718,71.0079,124.1639,174.86
783,195.7779,70.8139,124.9639,176.47
784,196.1251,69.6826,126.4425,181.45
785,194.6723,70.5927,124.0797,175.77
786,195.3182,71.0977,124.2205,174.72
787,195.9032,72.0378,123.8654,171.94
788,196.4874,71.1482,125.3392,176.17
789,195.8426,70.3521,125.4905,178.37
790,195.9298,70.7914,125.1384,176.77
791,194.2718,72.4267,121.8451,168.23
792,195.0782,71.0836,123.9946,174.43
793,195.5256,70.4437,125.0819,177.56
794,196.3466,70.9227,125.4238,176.85
795,195.2472,70.797,124.4502,175.78
796,194.6206,69.8323,124.7883,178.7
797,194.9216,68.9991,125.9225,182.5
798,194.8615,69.0201,125.8414,182.33
799,192.6341,68.2228,124.4113,182.36
800,192.1245,71.0427,121.0818,170.44
801,189.9332,70.8906,119.0426,167.92
802,191.164,71.4361,119.7278,167.6
803,193.6379,71.035,122.6029,172.6
804,194.3541,69.659,124.6951,179.01
805,194.0137,70.1284,123.8852,176.65
806,193.8497,69.9668,123.8829,177.06
807,192.2376,70.2212,122.0163,173.76
808,193.2099,71.1327,122.0771,171.62
809,193.1919,71.4154,121.7765,170.52
810,204.9778,70.4475,134.5303,190.97
811,231.3242,70.9983,160.3259,225.82
812,263.0311,72.0759,190.9552,264.94
813,275.7634,85.3234,190.44,223.2
814,272.7343,77.821,194.9133,250.46
815,266.4416,89.5147,176.9268,197.65
816,264.0215,87.8075,176.214,200.68
817,267.3564,77.0663,190.2901,246.92
818,266.4668,71.3067,195.1601,273.69
819,262.4913,68.0822,194.4091,285.55
820,260.7841,66.0537,194.7304,294.81
821,265.8206,66.341,199.4797,300.69
822,245.311,67.159,178.152,265.27
823,231.194,67.3865,163.8076,243.09
824,203.9701,68.4555,135.5146,197.96
825,195.3047,67.9787,127.3259,187.3
826,196.1918,67.7794,128.4124,189.46
827,194.452,68.1575,126.2946,185.3
828,191.8076,66.7309,125.0767,187.43
829,210.6046,68.8194,141.7852,206.03
830,212.932,71.7309,141.201,196.85
831,214.6523,74.6455,140.0068,187.56
832,229.7795,70.1037,159.6758,227.77
833,219.3797,70.9816,148.398,209.07
834,201.476,73.1628,128.3132,175.38
835,181.217,75.8199,105.3971,139.01
836,109.6368,90.1516,19.4852,21.61
837,71.0548,86.9447,15.8899,18.28
838,66.6438,92.6642,26.0204,28.08
839,70.4742,92.8926,22.4184,24.13
840,71.4233,90.9014,19.4781,21.43
841,70.2332,88.9672,18.734,21.06
842,73.3129,88.4953,15.1824,17.16
843,71.8019,83.5157,11.7138,14.03
844,72.3468,78.6963,6.3495,8.07
845,70.7758,76.4046,5.6288,7.37
846,70.7121,78.6909,7.9788,10.14
847,71.5051,74.4487,2.9436,3.95
848,69.1222,69.7863,0.6642,0.95
849,72.212,65.1112,7.1008,10.91
850,72.1181,63.5984,8.5197,13.4
851,72.0142,67.2278,4.7864,7.12
852,72.1281,67.6853,4.4428,6.56
853,85.4398,71.781,13.6588,19.03
854,130.176,73.5272,56.6489,77.04
855,186.934,70.9848,115.9492,163.34
856,188.6638,66.4821,122.1817,183.78
857,189.4761,67.2204,122.2557,181.87
858,191.3247,68.0117,123.313,181.31
859,154.2088,68.2222,85.9866,126.04
860,107.2732,71.5092,35.764,50.01
861,80.5842,73.2612,7.323,10.0
862,83.3337,75.1333,8.2004,10.91
863,90.8389,72.2032,18.6356,25.81
864,107.7418,70.6299,37.1119,52.54
865,155.6622,69.2573,86.405,124.76
866,155.4733,66.5973,88.8761,133.45
867,150.0761,63.8816,86.1944,134.93
868,149.1337,63.9758,85.1578,133.11
869,150.8164,63.6644,87.152,136.89
870,145.2541,62.5622,82.6919,132.18
871,155.4545,62.7308,92.7237,147.81
872,160.094,63.6917,96.4023,151.36
873,163.1299,64.7154,98.4145,152.07
874,168.1237,66.2093,101.9144,153.93
875,169.6226,65.7369,103.8857,158.03
876,167.708,66.3186,101.3894,152.88
877,168.8431,67.0298,101.8133,151.89
878,169.0368,68.4252,100.6116,147.04
879,169.9596,70.4752,99.4843,141.16
880,168.2582,70.8933,97.3649,137.34
881,176.5994,72.5923,104.0071,143.28
882,178.6885,77.4122,101.2762,130.83
883,184.4985,80.0794,104.4191,130.39
884,193.0704,82.0058,111.0646,135.44
885,192.3555,80.952,111.4034,137.62
886,192.0993,78.604,113.4952,144.39
887,192.9232,75.1716,117.7516,156.64
888,177.0008,73.2725,103.7283,141.57
889,149.1903,71.7129,77.4774,108.04
890,108.1519,73.5797,34.5722,46.99
891,92.1025,79.1465,12.956,16.37
892,73.8114,84.3934,10.582,12.54
893,72.6765,88.3934,15.7169,17.78
894,75.5495,83.6652,8.1158,9.7
895,75.724,80.9478,5.2238,6.45
896,78.1664,73.809,4.3574,5.9
897,77.6963,70.833,6.8633,9.69
898,84.599,76.5173,8.0817,10.56
899,102.7019,82.2108,20.4911,24.93
900,133.8823,83.906,49.9764,59.56
901,179.2489,84.2275,95.0214,112.82
902,193.3929,80.5484,112.8445,140.1
903,192.3249,79.5021,112.8228,141.91
904,193.4253,78.6856,114.7397,145.82
905,193.9394,77.9214,116.018,148.89
906,194.1035,78.0313,116.0722,148.75
907,194.4276,78.3573,116.0704,148.13
908,188.3214,76.3528,111.9686,146.65
909,165.4043,74.5055,90.8988,122.0
910,164.3668,76.0856,88.2812,116.03
911,202.7353,82.9802,119.755,144.32
912,224.1013,84.7514,139.3499,164.42
913,238.9217,81.5013,157.4204,193.15
914,228.0752,72.6018,155.4734,214.15
915,240.2391,66.668,173.571,260.35
916,243.4506,68.8641,174.5865,253.52
917,220.0955,71.837,148.2585,206.38
918,164.0671,73.0201,91.047,124.69
919,121.8324,72.7245,49.1079,67.53
920,94.7478,75.4798,19.2681,25.53
921,80.8148,84.622,3.8072,4.5
922,74.8904,86.0668,11.1764,12.99
923,73.5185,85.9393,12.4208,14.45
924,74.359,80.0518,5.6928,7.11
925,73.9429,75.0112,1.0683,1.42
926,74.0765,75.1375,1.061,1.41
927,74.5402,75.3646,0.8244,1.09
928,73.4628,75.0464,1.5836,2.11
929,73.9351,73.6588,0.2763,0.38
930,73.2937,75.3281,2.0344,2.7
931,74.1876,77.9262,3.7386,4.8
932,74.9414,78.59,3.6486,4.64
933,74.2849,78.1211,3.8363,4.91
934,72.9473,76.5733,3.6261,4.74
935,73.0146,74.9032,1.8886,2.52
936,72.2422,77.6031,5.3609,6.91
937,84.0005,80.8626,3.1379,3.88
938,98.0496,85.1454,12.9042,15.16
939,111.9293,87.5314,24.3979,27.87
940,143.0237,88.6947,54.3291,61.25
941,104.9909,88.2285,16.7624,19.0
942,82.9111,85.4436,2.5325,2.96
943,78.2393,81.9426,3.7033,4.52
944,74.0833,77.4085,3.3252,4.3
945,72.2286,74.1499,1.9212,2.59
946,71.8707,72.3063,0.4355,0.6
947,70.675,72.9356,2.2606,3.1
948,70.6974,74.5035,3.8061,5.11
949,71.1168,74.8663,3.7495,5.01
950,71.1525,73.6828,2.5304,3.43
951,71.2991,73.8212,2.5221,3.42
952,71.422,76.6589,5.2369,6.83
953,71.6483,75.5299,3.8816,5.14
954,71.8194,74.8332,3.0138,4.03
955,71.8846,72.8374,0.9528,1.31
956,71.6595,71.0054,0.6541,0.92
957,71.4749,72.6697,1.1948,1.64
958,71.1991,73.228,2.0289,2.77
959,70.8293,72.6488,1.8195,2.5
960,71.1688,73.0155,1.8467,2.53
961,72.2825,76.3793,4.0968,5.36
962,72.8205,76.2126,3.3921,4.45
963,72.8597,73.5932,0.7335,1.0
964,73.0664,70.9197,2.1467,3.03
965,72.4833,70.9962,1.4871,2.09
966,72.5315,70.3323,2.1992,3.13
967,72.5012,68.8348,3.6664,5.33
968,73.4571,71.4067,2.0504,2.87
969,73.9275,72.8706,1.0569,1.45
970,74.092,71.868,2.224,3.09
971,73.6838,71.5507,2.1331,2.98
972,73.6801,72.5388,1.1413,1.57
973,72.6888,74.1335,1.4446,1.95
974,72.85,77.325,4.475,5.79
975,73.8403,78.8806,5.0403,6.39
976,76.4227,82.347,5.9243,7.19
977,77.0415,81.9436,4.902,5.98
978,78.1315,79.9887,1.8573,2.32
979,78.9526,77.8818,1.0708,1.37
980,77.6233,76.7811,0.8422,1.1
981,75.4738,76.9514,1.4775,1.92
982,74.4504,76.7956,2.3452,3.05
983,73.5096,78.5228,5.0132,6.38
984,72.7634,77.9484,5.185,6.65
985,71.9018,79.1019,7.2001,9.1
986,71.1316,82.3722,11.2406,13.65
987,72.716,85.4833,12.7673,14.94
988,73.4374,85.2402,11.8027,13.85
989,74.1756,83.6327,9.4571,11.31
990,74.3872,80.9715,6.5843,8.13
991,73.5553,81.5349,7.9797,9.79
992,73.3109,80.3583,7.0475,8.77
993,71.9332,77.9642,6.031,7.74
994,72.4316,72.1704,0.2612,0.36
995,73.2545,69.1001,4.1545,6.01
996,73.5375,71.6561,1.8814,2.63
997,73.9315,73.4784,0.4531,0.62
998,73.6896,75.3236,1.634,2.17
999,73.5022,74.9971,1.4949,1.99
1000,74.0783,76.1694,2.0911,2.75
1001,73.955,78.2624,4.3074,5.5
1002,74.8281,79.9673,5.1393,6.43
1003,74.596,80.4288,5.8328,7.25
1004,74.893,80.0472,5.1542,6.44
1005,75.0807,78.3099,3.2292,4.12
1006,75.0435,77.6984,2.6549,3.42
1007,75.5169,78.4486,2.9316,3.74
1008,75.4352,79.2105,3.7753,4.77
1009,74.9349,77.8281,2.8932,3.72
1010,74.7197,76.6159,1.8962,2.47
1011,73.1092,78.3461,5.2369,6.68
1012,73.7252,81.221,7.4959,9.23
1013,74.1069,83.5083,9.4014,11.26
1014,73.6631,87.4919,13.8288,15.81
1015,75.8332,91.1663,15.3331,16.82
1016,75.9236,91.482,15.5584,17.01
1017,78.0808,93.7265,15.6457,16.69
1018,79.9199,92.4949,12.5749,13.6
1019,78.1098,92.4813,14.3715,15.54
1020,76.8822,91.8126,14.9304,16.26
1021,77.005,88.9116,11.9067,13.39
1022,88.2206,86.3544,1.8662,2.16
1023,94.5078,87.988,6.5198,7.41
1024,101.1291,89.0856,12.0434,13.52
1025,94.3577,92.3173,2.0405,2.21
1026,79.9554,91.948,11.9926,13.04
1027,71.0038,96.3141,25.3103,26.28
1028,72.5434,99.0707,26.5274,26.78
1029,75.5078,97.3149,21.8071,22.41
1030,73.0257,95.1673,22.1416,23.27
1031,70.2289,89.1248,18.8959,21.2
1032,71.9868,89.4518,17.4649,19.52
1033,72.7524,88.1319,15.3795,17.45
1034,94.7963,86.2408,8.5556,9.92
1035,138.1758,80.3873,57.7886,71.89
1036,175.0594,76.1146,98.9448,129.99
1037,200.2215,74.7835,125.438,167.73
1038,168.7314,75.9891,92.7423,122.05
1039,115.9323,78.3843,37.548,47.9
1040,74.2746,76.9074,2.6328,3.42
1041,68.161,77.7223,9.5613,12.3
1042,98.3489,79.9844,18.3646,22.96
1043,127.2271,82.4392,44.7879,54.33
1044,109.7533,88.0048,21.7485,24.71
1045,103.4153,86.3148,17.1005,19.81
1046,64.2082,86.4047,22.1966,25.69
1047,75.9898,85.2686,9.2788,10.88
1048,74.3213,86.9338,12.6124,14.51
1049,73.2094,88.2428,15.0334,17.04
1050,71.0292,86.7433,15.7142,18.12
1051,71.1114,84.4401,13.3287,15.78
1052,71.9136,84.1938,12.2803,14.59
1053,72.6628,83.2524,10.5896,12.72
1054,69.3641,83.9852,14.621,17.41
1055,70.495,83.2264,12.7314,15.3
1056,72.9902,83.2335,10.2433,12.31
1057,71.212,84.3589,13.1469,15.58
1058,71.8611,86.5771,14.716,17.0
1059,73.2672,83.0134,9.7462,11.74
1060,72.6873,81.6666,8.9793,11.0
1061,72.9214,80.4772,7.5557,9.39
1062,73.4496,80.3259,6.8763,8.56
1063,74.3629,80.3731,6.0103,7.48
1064,73.3209,78.3654,5.0445,6.44
1065,73.3991,78.1396,4.7405,6.07
1066,74.7988,78.9811,4.1823,5.3
1067,72.6649,81.8798,9.2149,11.25
1068,72.4344,81.2984,8.8641,10.9
1069,72.6948,82.339,9.6442,11.71
1070,73.1791,82.4229,9.2438,11.22
1071,72.5133,81.0357,8.5224,10.52
1072,72.728,80.6116,7.8836,9.78
1073,72.1736,81.783,9.6094,11.75
1074,72.8725,82.409,9.5365,11.57
1075,71.5816,81.6219,10.0404,12.3
1076,71.8385,79.4197,7.5812,9.55
1077,72.5457,78.0996,5.5538,7.11
1078,72.1467,80.677,8.5304,10.57
1079,71.9958,79.9894,7.9936,9.99
1080,71.9965,79.2872,7.2906,9.2
1081,72.0736,76.8047,4.7311,6.16
1082,72.3145,79.908,7.5936,9.5
1083,72.2474,85.6685,13.4211,15.67
1084,72.281,84.3483,12.0672,14.31
1085,72.3159,80.9887,8.6728,10.71
1086,72.3737,80.7347,8.3609,10.36
1087,72.8683,83.0288,10.1605,12.24
1088,73.2817,81.9109,8.6292,10.53
1089,73.9844,79.5683,5.5839,7.02
1090,72.7666,74.0611,1.2945,1.75
1091,72.2242,75.732,3.5079,4.63
1092,71.988,75.9901,4.0021,5.27
1093,72.33,72.5478,0.2178,0.3
1094,71.7962,74.561,2.7647,3.71
1095,72.1028,74.7743,2.6714,3.57
1096,71.8873,74.398,2.5108,3.37
1097,72.3486,72.3434,0.0051,0.01
1098,71.879,78.5166,6.6376,8.45
1099,72.2764,80.9141,8.6377,10.68
1100,72.8267,81.4049,8.5783,10.54
1101,72.0427,82.5481,10.5054,12.73
1102,70.7875,84.7968,14.0093,16.52
1103,70.1314,86.0298,15.8984,18.48
1104,70.6633,86.6575,15.9941,18.46
1105,71.1232,85.9931,14.8699,17.29
1106,72.2434,87.7925,15.549,17.71
1107,72.1002,90.6555,18.5554,20.47
1108,72.8416,88.331,15.4894,17.54
1109,72.7349,82.6371,9.9022,11.98
1110,73.5237,75.2424,1.7188,2.28
1111,73.3942,73.2581,0.1361,0.19
1112,73.3554,74.9238,1.5684,2.09
1113,73.5191,76.9142,3.3951,4.41
1114,73.7519,76.7339,2.982,3.89
1115,72.2102,78.4092,6.199,7.91
1116,72.6113,76.7204,4.1091,5.36
1117,72.9244,73.1917,0.2673,0.37
1118,73.2409,68.2956,4.9453,7.24
1119,72.6921,66.9724,5.7198,8.54
1120,73.121,69.4061,3.7149,5.35
1121,72.9195,70.9947,1.9248,2.71
1122,72.0966,72.0866,0.0099,0.01
1123,72.6714,70.5708,2.1007,2.98
1124,70.9837,72.1182,1.1345,1.57
1125,76.7371,80.1374,3.4003,4.24
1126,83.7619,81.4124,2.3495,2.89
1127,77.5303,83.3308,5.8005,6.96
1128,82.5193,85.1149,2.5955,3.05
1129,80.494,85.8426,5.3486,6.23
1130,73.1186,87.0502,13.9316,16.0
1131,69.6978,87.8907,18.1929,20.7
1132,69.0152,82.2188,13.2036,16.06
1133,73.2919,76.3501,3.0582,4.01
1134,72.9765,70.6019,2.3747,3.36
1135,73.2362,69.4026,3.8336,5.52
1136,73.3758,71.388,1.9878,2.78
1137,72.7903,74.7428,1.9525,2.61
1138,72.9445,78.5726,5.6282,7.16
1139,72.2558,78.7279,6.4721,8.22
1140,71.4641,81.7938,10.3297,12.63
1141,70.8453,86.6249,15.7797,18.22
1142,70.3367,85.3691,15.0324,17.61
1143,71.0811,85.5113,14.4302,16.88
1144,72.9124,87.1498,14.2375,16.34
1145,70.5142,90.9925,20.4783,22.51
1146,70.4887,92.602,22.1133,23.88
1147,69.7702,91.3032,21.5329,23.58
1148,72.1022,88.4265,16.3243,18.46
1149,71.486,88.3068,16.8207,19.05
1150,72.5042,89.2543,16.75,18.77
1151,72.4834,87.5573,15.0739,17.22
1152,72.1043,84.6129,12.5086,14.78
1153,71.0026,78.9519,7.9492,10.07
1154,70.7115,81.4883,10.7768,13.22
1155,72.3928,82.5259,10.1331,12.28
1156,69.8095,82.1858,12.3764,15.06
1157,72.7111,82.3644,9.6533,11.72
1158,72.5708,82.322,9.7512,11.85
1159,70.6586,81.9659,11.3074,13.8
1160,71.2646,80.8282,9.5636,11.83
1161,72.5583,81.2469,8.6886,10.69
1162,72.8989,85.7938,12.8949,15.03
1163,73.0562,85.0393,11.9832,14.09
1164,72.3937,84.0167,11.623,13.83
1165,72.265,77.3331,5.0681,6.55
1166,71.6959,75.0803,3.3844,4.51
1167,72.1767,74.4913,2.3146,3.11
1168,71.5256,74.5443,3.0187,4.05
1169,72.0555,69.4871,2.5684,3.7
1170,73.0791,65.6701,7.409,11.28
1171,73.2079,64.0723,9.1355,14.26
1172,73.237,66.6068,6.6302,9.95
1173,70.7785,65.4535,5.325,8.14
1174,71.2846,69.1655,2.1191,3.06
1175,67.2809,69.496,2.2151,3.19
1176,72.5084,70.6089,1.8995,2.69
1177,72.6809,70.166,2.5149,3.58
1178,72.2799,74.7759,2.496,3.34
1179,72.3781,75.888,3.5099,4.63
1180,72.4586,76.5358,4.0772,5.33
1181,72.4016,76.7487,4.3471,5.66
1182,72.382,75.5253,3.1432,4.16
1183,72.114,73.1961,1.0821,1.48
1184,72.2113,72.5224,0.3111,0.43
1185,72.2199,71.9983,0.2216,0.31
1186,71.8715,70.5411,1.3304,1.89
1187,72.1487,70.2723,1.8764,2.67
1188,71.9068,72.1882,0.2814,0.39
1189,72.2415,74.7966,2.5551,3.42
1190,72.1692,76.0808,3.9116,5.14
1191,72.3262,77.3174,4.9913,6.46
1192,72.4086,82.3655,9.9569,12.09
1193,72.453,81.6132,9.1602,11.22
1194,72.4356,79.1424,6.7068,8.47
1195,72.4875,77.4607,4.9731,6.42
1196,72.6633,77.2308,4.5675,5.91
1197,72.5654,78.1873,5.6219,7.19
1198,72.5723,78.034,5.4618,7.0
1199,72.4989,78.0539,5.555,7.12
1200,72.5252,78.2607,5.7355,7.33
1201,72.5088,74.9319,2.4232,3.23
1202,72.4643,74.353,1.8888,2.54
1203,72.5609,74.1743,1.6134,2.18
1204,72.0623,75.2088,3.1465,4.18
1205,72.314,75.7542,3.4403,4.54
1206,72.5222,74.7649,2.2426,3.0
1207,72.7735,73.3837,0.6102,0.83
1208,72.5957,73.5669,0.9712,1.32
1209,72.5292,73.662,1.1328,1.54
1210,72.5537,73.3126,0.7589,1.04
1211,72.7101,73.1619,0.4518,0.62
1212,72.7882,73.6428,0.8546,1.16
1213,72.6835,74.5896,1.9061,2.56
1214,72.7676,75.4033,2.6357,3.5
1215,72.8767,73.8061,0.9294,1.26
1216,72.456,72.525,0.069,0.1
1217,72.6946,72.4902,0.2044,0.28
1218,72.674,72.7515,0.0775,0.11
1219,73.0558,71.1554,1.9004,2.67
1220,72.8915,69.8354,3.0562,4.38
1221,72.5239,69.3218,3.2021,4.62
1222,72.3905,70.0503,2.3402,3.34
1223,72.8143,73.6986,0.8843,1.2
1224,72.5152,77.6418,5.1267,6.6
1225,72.8636,82.6149,9.7513,11.8
1226,72.3191,82.9717,10.6526,12.84
1227,72.9812,71.3013,1.6799,2.36
1228,73.1375,72.3398,0.7977,1.1
1229,72.7005,73.3913,0.6907,0.94
1230,73.0902,71.4905,1.5997,2.24
1231,72.8388,69.7815,3.0574,4.38
1232,72.8281,69.2109,3.6172,5.23
1233,72.452,71.529,0.923,1.29
1234,72.4287,71.7607,0.668,0.93
1235,72.6663,72.9134,0.2471,0.34
1236,72.4146,72.8889,0.4744,0.65
1237,72.5108,73.1624,0.6516,0.89
1238,72.4499,74.7411,2.2912,3.07
1239,72.4249,75.036,2.6111,3.48
1240,72.7338,75.4024,2.6687,3.54
1241,72.724,74.0744,1.3504,1.82
1242,72.8052,73.3848,0.5796,0.79
1243,72.7222,73.633,0.9109,1.24
1244,72.5257,74.8511,2.3254,3.11
1245,72.7285,74.6415,1.913,2.56
1246,72.9543,74.3145,1.3602,1.83
1247,72.768,74.8382,2.0702,2.77
1248,72.8898,76.326,3.4361,4.5
1249,72.7166,77.5926,4.876,6.28
1250,72.7354,75.265,2.5296,3.36
1251,72.9998,77.2145,4.2147,5.46
1252,72.982,79.1686,6.1866,7.81
1253,72.933,78.0197,5.0867,6.52
1254,72.8774,69.8383,3.0391,4.35
1255,72.9219,69.3602,3.5617,5.14
1256,73.0505,70.8712,2.1793,3.08
1257,73.1778,72.1652,1.0126,1.4
1258,73.1247,71.412,1.7127,2.4
1259,73.2496,71.6645,1.585,2.21
1260,73.5009,70.8741,2.6268,3.71
1261,73.5213,70.3271,3.1943,4.54
1262,73.4197,70.8241,2.5956,3.66
1263,73.3398,71.9334,1.4064,1.96
1264,73.0941,73.6898,0.5957,0.81
1265,72.8912,74.205,1.3138,1.77
1266,72.7176,73.625,0.9074,1.23
1267,72.5729,72.6732,0.1003,0.14
1268,72.5826,72.5077,0.0749,0.1
1269,72.4549,72.2875,0.1674,0.23
1270,73.0143,78.2405,5.2262,6.68
1271,72.7364,81.2086,8.4722,10.43
1272,72.9598,83.8709,10.9111,13.01
1273,72.5415,83.6257,11.0842,13.25
1274,72.8656,81.078,8.2124,10.13
1275,72.5695,81.0632,8.4937,10.48
