sample,predicted,actual,absolute_error,percentage_error
674,88.0565,79.6915,8.365,10.5
675,96.8129,84.3883,12.4247,14.72
676,100.19,88.9415,11.2486,12.65
677,102.409,93.5532,8.8559,9.47
678,105.8196,97.0288,8.7909,9.06
679,97.3714,97.3339,0.0375,0.04
680,94.3657,94.7237,0.358,0.38
681,97.6755,93.8625,3.813,4.06
682,92.6631,93.9625,1.2994,1.38
683,90.1271,93.3891,3.262,3.49
684,91.3323,92.5666,1.2343,1.33
685,88.72,90.6366,1.9166,2.11
686,91.7104,88.7023,3.0081,3.39
687,89.3908,89.1613,0.2296,0.26
688,95.2105,92.3629,2.8477,3.08
689,96.7592,93.6357,3.1234,3.34
690,98.3197,94.2798,4.0398,4.28
691,91.4121,92.1347,0.7226,0.78
692,85.9535,88.8323,2.8788,3.24
693,88.244,87.4549,0.7891,0.9
694,95.5508,87.081,8.4698,9.73
695,96.2611,89.4796,6.7815,7.58
696,91.5984,89.2116,2.3868,2.68
697,88.7009,86.5911,2.1098,2.44
698,82.298,87.9142,5.6162,6.39
699,88.4216,89.5481,1.1265,1.26
700,93.3611,90.85,2.5111,2.76
701,101.7767,90.99,10.7867,11.85
702,106.7816,89.6413,17.1403,19.12
703,117.7343,87.8326,29.9017,34.04
704,115.8789,88.3295,27.5494,31.19
705,110.0121,88.6697,21.3424,24.07
706,101.1377,86.3522,14.7854,17.12
707,85.9342,80.6824,5.2517,6.51
708,80.1242,78.6377,1.4865,1.89
709,83.916,82.8595,1.0565,1.28
710,88.2029,85.4825,2.7204,3.18
711,114.7905,81.9961,32.7945,40.0
712,133.2912,78.5728,54.7184,69.64
713,121.1393,81.6626,39.4767,48.34
714,99.6038,90.3223,9.2815,10.28
715,88.9914,91.0732,2.0818,2.29
716,96.7063,86.0931,10.6132,12.33
717,98.0362,78.4551,19.5811,24.96
718,95.1592,78.6348,16.5244,21.01
719,97.2332,79.7854,17.4478,21.87
720,77.1581,81.201,4.0429,4.98
721,82.0949,80.4632,1.6318,2.03
722,98.7504,78.7255,20.0248,25.44
723,94.1222,82.2616,11.8605,14.42
724,102.5279,87.0797,15.4483,17.74
725,90.1736,86.9618,3.2118,3.69
726,88.7378,84.0111,4.7267,5.63
727,81.0553,78.4209,2.6344,3.36
728,78.2177,70.463,7.7547,11.01
729,76.8368,68.8751,7.9617,11.56
730,73.3943,67.394,6.0002,8.9
731,76.8567,74.6878,2.169,2.9
732,78.8873,76.4114,2.4759,3.24
733,83.7776,78.503,5.2746,6.72
734,87.4215,79.7971,7.6244,9.55
735,99.5566,82.7965,16.7601,20.24
736,97.7199,86.8636,10.8563,12.5
737,91.7012,87.6718,4.0294,4.6
738,92.1937,86.0759,6.1178,7.11
739,91.5217,86.1939,5.3278,6.18
740,92.3832,85.7479,6.6353,7.74
741,93.8748,88.0542,5.8206,6.61
742,93.9804,89.4857,4.4947,5.02
743,92.3899,87.8189,4.5711,5.21
744,88.3754,86.5976,1.7778,2.05
745,83.9324,85.365,1.4326,1.68
746,83.2776,83.5304,0.2528,0.3
747,93.8652,83.4257,10.4395,12.51
748,96.1507,83.7025,12.4482,14.87
749,105.087,84.7526,20.3344,23.99
750,110.2304,87.8919,22.3386,25.42
751,104.839,89.6518,15.1872,16.94
752,107.8867,92.6794,15.2073,16.41
753,123.2271,93.1412,30.0859,32.3
754,130.1865,93.0871,37.0994,39.85
755,122.6585,90.8098,31.8487,35.07
756,113.967,87.5788,26.3883,30.13
757,112.2824,85.0522,27.2302,32.02
758,112.3943,81.4076,30.9867,38.06
759,105.7045,80.2356,25.4689,31.74
760,105.9888,79.1832,26.8056,33.85
761,95.9927,80.3271,15.6656,19.5
762,97.0412,81.9562,15.085,18.41
763,111.834,81.4296,30.4044,37.34
764,115.1505,81.5177,33.6328,41.26
765,105.1871,80.1456,25.0414,31.24
766,108.3574,80.9346,27.4228,33.88
767,95.0009,79.8179,15.183,19.02
768,85.9844,77.2139,8.7705,11.36
769,75.5929,74.3074,1.2855,1.73
770,65.6164,73.3144,7.698,10.5
771,76.8181,75.7509,1.0672,1.41
772,87.9021,81.188,6.7142,8.27
773,102.7807,86.7378,16.0429,18.5
774,103.1184,86.6843,16.4342,18.96
775,94.5876,84.613,9.9746,11.79
776,86.4524,78.774,7.6784,9.75
777,75.5024,73.6568,1.8456,2.51
778,75.525,74.3078,1.2173,1.64
779,79.5261,73.9934,5.5327,7.48
780,84.1797,74.2616,9.9181,13.36
781,82.9003,78.534,4.3664,5.56
782,75.4579,84.0,8.5421,10.17
783,92.7968,87.0853,5.7115,6.56
784,88.9667,85.7205,3.2462,3.79
785,93.4579,81.0766,12.3813,15.27
786,91.2602,79.1229,12.1373,15.34
787,85.2843,80.6157,4.6687,5.79
788,90.2598,81.8604,8.3994,10.26
789,93.7829,82.1999,11.583,14.09
790,98.3293,83.3077,15.0217,18.03
791,96.0269,84.9163,11.1106,13.08
792,95.9787,86.7056,9.2731,10.69
793,97.3715,88.845,8.5265,9.6
794,93.9917,87.4611,6.5306,7.47
795,100.7742,87.5611,13.2131,15.09
796,98.7416,86.5924,12.1492,14.03
797,96.9864,87.0252,9.9612,11.45
798,90.8106,83.6865,7.1241,8.51
799,94.0507,81.7862,12.2645,15.0
800,87.4498,80.1657,7.2842,9.09
801,81.866,81.3685,0.4975,0.61
802,84.9556,82.4082,2.5473,3.09
803,80.7107,81.3754,0.6646,0.82
804,92.6618,82.6623,9.9995,12.1
805,94.0815,84.4309,9.6506,11.43
806,95.5493,88.8092,6.7402,7.59
807,92.3784,89.7995,2.5789,2.87
808,88.2597,88.9623,0.7026,0.79
809,88.5246,89.6219,1.0973,1.22
810,84.9106,83.4361,1.4744,1.77
811,82.4929,80.259,2.2338,2.78
812,83.9527,77.827,6.1257,7.87
813,89.472,77.5153,11.9567,15.42
814,80.936,82.286,1.35,1.64
815,70.7732,81.867,11.0937,13.55
816,74.6026,80.8139,6.2114,7.69
817,83.1346,79.5502,3.5844,4.51
818,82.2166,81.0062,1.2104,1.49
819,93.9558,83.2937,10.6621,12.8
820,92.0477,84.4103,7.6375,9.05
821,94.581,84.6016,9.9794,11.8
822,90.8031,85.4212,5.3818,6.3
823,92.1027,86.6423,5.4603,6.3
824,93.3106,89.2925,4.0181,4.5
825,97.379,91.9156,5.4634,5.94
826,104.1837,92.3146,11.869,12.86
827,93.7561,92.2164,1.5397,1.67
828,82.6638,90.7049,8.0411,8.87
829,87.491,90.3628,2.8718,3.18
830,81.1062,87.8707,6.7645,7.7
831,79.5568,88.3668,8.81,9.97
832,82.9981,87.0339,4.0358,4.64
833,95.8778,88.7172,7.1605,8.07
834,102.0171,90.9725,11.0446,12.14
835,99.8178,91.173,8.6449,9.48
836,93.0741,90.5853,2.4888,2.75
837,94.799,89.6001,5.1989,5.8
838,94.9974,91.2977,3.6997,4.05
839,89.8555,89.7256,0.1299,0.14
840,80.6968,89.4451,8.7483,9.78
841,89.2782,90.8341,1.5559,1.71
842,93.1676,90.8448,2.3228,2.56
843,102.3756,89.7741,12.6015,14.04
844,100.9776,85.9101,15.0675,17.54
845,98.5945,84.8337,13.7608,16.22
846,104.4849,87.2048,17.28,19.82
847,92.4054,90.0959,2.3095,2.56
848,89.6396,89.0594,0.5802,0.65
849,89.1281,87.2655,1.8626,2.13
850,86.0378,81.8291,4.2087,5.14
851,85.3523,80.0598,5.2925,6.61
852,76.4304,83.2801,6.8497,8.22
853,73.9277,85.4251,11.4974,13.46
854,78.9568,90.021,11.0641,12.29
855,84.1148,90.114,5.9992,6.66
856,97.3073,90.8253,6.4819,7.14
857,102.3462,90.4186,11.9275,13.19
858,97.521,90.5133,7.0078,7.74
859,92.2579,93.5311,1.2732,1.36
860,93.5871,93.047,0.5401,0.58
861,98.9189,95.9482,2.9708,3.1
862,98.5107,95.2683,3.2425,3.4
863,92.4641,95.0026,2.5385,2.67
864,89.769,95.1417,5.3727,5.65
865,85.1497,94.5805,9.4309,9.97
866,89.7871,96.1893,6.4022,6.66
867,94.7377,95.3566,0.6189,0.65
868,94.1513,94.3921,0.2408,0.26
869,106.8746,94.3629,12.5116,13.26
870,109.0275,96.4052,12.6224,13.09
871,103.4671,96.7747,6.6924,6.92
872,106.154,95.873,10.2809,10.72
873,102.6435,92.6894,9.9541,10.74
874,99.9763,90.4295,9.5468,10.56
875,96.2995,89.1729,7.1266,7.99
876,93.222,88.8839,4.3382,4.88
877,95.9256,90.1447,5.7809,6.41
878,94.8236,93.8432,0.9804,1.04
879,100.6655,99.6077,1.0578,1.06
880,98.2117,99.1963,0.9846,0.99
881,101.4402,96.7304,4.7098,4.87
882,98.2108,95.5711,2.6396,2.76
883,97.8078,95.9608,1.847,1.92
884,95.4006,95.0321,0.3686,0.39
885,98.4393,95.2676,3.1717,3.33
886,100.4329,95.7521,4.6808,4.89
887,108.1048,96.3821,11.7227,12.16
888,103.5139,96.994,6.5199,6.72
889,101.196,96.9449,4.2511,4.39
890,102.923,98.1548,4.7682,4.86
891,100.2748,99.2275,1.0473,1.06
892,101.4427,101.2995,0.1432,0.14
893,105.3999,101.5543,3.8456,3.79
894,103.7714,101.9631,1.8083,1.77
895,103.3455,103.0293,0.3162,0.31
896,104.5456,104.1476,0.3981,0.38
897,103.9271,106.6466,2.7195,2.55
898,113.0977,108.8015,4.2962,3.95
899,110.7725,110.952,0.1795,0.16
900,110.9741,110.9334,0.0406,0.04
901,105.9957,109.7455,3.7498,3.42
902,99.803,108.243,8.44,7.8
903,94.8571,105.8031,10.946,10.35
904,97.6485,105.7361,8.0876,7.65
905,94.6152,104.7962,10.1809,9.71
906,106.0991,102.7368,3.3623,3.27
907,104.3659,101.1238,3.2421,3.21
908,100.9161,99.2258,1.6903,1.7
909,109.9676,97.1903,12.7773,13.15
910,103.4413,95.512,7.9293,8.3
911,98.9124,95.893,3.0193,3.15
912,101.1243,96.4535,4.6708,4.84
913,96.811,97.7623,0.9513,0.97
914,99.779,98.2378,1.5412,1.57
915,94.5611,99.8651,5.304,5.31
916,88.6248,100.7606,12.1358,12.04
917,77.2948,100.7806,23.4858,23.3
918,81.4702,96.4497,14.9796,15.53
919,86.7309,90.9179,4.187,4.61
920,87.8465,88.0563,0.2098,0.24
921,109.7032,87.1452,22.558,25.89
922,106.4192,86.9306,19.4886,22.42
923,99.2428,88.3224,10.9204,12.36
924,88.8865,85.2708,3.6157,4.24
925,75.5234,84.6865,9.163,10.82
926,73.0718,83.4302,10.3584,12.42
927,75.0766,77.251,2.1743,2.81
928,81.8202,75.2905,6.5298,8.67
929,97.0457,67.7513,29.2944,43.24
930,95.8623,61.6008,34.2615,55.62
931,92.0853,62.1017,29.9836,48.28
932,89.9044,62.6564,27.248,43.49
933,85.7675,65.5355,20.232,30.87
934,80.8291,68.8992,11.9298,17.31
935,77.4597,69.4711,7.9886,11.5
936,80.528,68.9861,11.5419,16.73
937,77.7214,68.1652,9.5562,14.02
938,88.1817,73.0993,15.0824,20.63
939,102.3435,71.8857,30.4577,42.37
940,104.2591,71.2389,33.0202,46.35
941,83.3202,71.6219,11.6983,16.33
942,82.659,72.0406,10.6184,14.74
943,85.8093,72.8831,12.9262,17.74
944,80.7922,72.7302,8.062,11.08
945,95.2695,74.5438,20.7257,27.8
946,104.1525,76.1466,28.0059,36.78
947,100.9522,77.611,23.3412,30.07
948,98.0409,79.7101,18.3307,23.0
949,96.4218,82.5873,13.8344,16.75
950,88.2532,85.1092,3.144,3.69
951,99.9846,85.8761,14.1085,16.43
952,100.2236,87.3531,12.8705,14.73
953,101.3385,86.6445,14.694,16.96
954,102.4634,88.0413,14.4221,16.38
955,99.4373,89.5973,9.8399,10.98
956,99.4745,90.1195,9.3551,10.38
957,96.2862,92.0382,4.248,4.62
958,98.9511,93.4079,5.5432,5.93
959,94.8269,93.7134,1.1135,1.19
960,101.0888,92.7282,8.3606,9.02
961,93.1973,90.1947,3.0027,3.33
962,108.6762,89.869,18.8072,20.93
963,109.3806,88.287,21.0936,23.89
964,103.395,87.5199,15.8751,18.14
965,102.5988,86.1643,16.4345,19.07
966,96.4371,86.2157,10.2214,11.86
967,85.7718,89.0509,3.2791,3.68
968,83.8796,90.803,6.9234,7.62
969,85.701,91.5586,5.8576,6.4
970,92.2988,89.809,2.4898,2.77
971,87.2576,88.8374,1.5798,1.78
972,83.8895,86.7206,2.8311,3.26
973,75.6971,76.713,1.0159,1.32
974,77.7565,76.7065,1.05,1.37
975,76.7071,77.196,0.4889,0.63
976,68.6498,76.2272,7.5774,9.94
977,69.7241,75.5979,5.8738,7.77
978,67.4802,73.0568,5.5766,7.63
979,62.2681,71.2633,8.9952,12.62
980,60.7415,71.9293,11.1878,15.55
981,62.0953,72.2275,10.1322,14.03
982,65.7137,72.2752,6.5615,9.08
983,83.4132,78.7526,4.6606,5.92
984,85.9376,86.9128,0.9753,1.12
985,94.898,92.2884,2.6096,2.83
986,92.5269,97.8922,5.3653,5.48
987,93.5997,100.4671,6.8674,6.84
988,93.2829,102.1681,8.8853,8.7
989,90.4489,103.3078,12.8589,12.45
990,93.2186,103.6618,10.4432,10.07
991,89.7182,101.7515,12.0333,11.83
992,88.7274,99.0142,10.2868,10.39
993,89.7052,97.6971,7.9919,8.18
994,89.086,96.3697,7.2837,7.56
995,89.9748,95.9418,5.967,6.22
996,98.8059,96.3307,2.4752,2.57
997,104.0726,97.6497,6.4229,6.58
998,117.8739,99.2211,18.6528,18.8
999,105.8012,99.8545,5.9468,5.96
1000,101.0608,99.5565,1.5043,1.51
1001,102.3582,100.0405,2.3177,2.32
1002,95.2673,101.0461,5.7788,5.72
1003,87.7873,101.6758,13.8885,13.66
1004,95.8835,99.522,3.6385,3.66
1005,89.6202,96.0662,6.4461,6.71
1006,84.0569,94.2294,10.1725,10.8
1007,84.0736,96.2283,12.1547,12.63
1008,88.2418,98.7874,10.5456,10.68
1009,88.6626,100.4328,11.7702,11.72
1010,91.0692,101.2181,10.1489,10.03
1011,101.3689,102.4348,1.0659,1.04
1012,104.9048,104.5596,0.3452,0.33
1013,111.4138,107.3701,4.0437,3.77
1014,113.501,108.2926,5.2084,4.81
1015,111.8529,107.5848,4.2681,3.97
1016,110.0105,107.5991,2.4113,2.24
1017,110.5173,108.6204,1.8969,1.75
1018,106.4026,110.6167,4.214,3.81
1019,115.2372,113.0095,2.2277,1.97
1020,115.7771,113.3783,2.3988,2.12
1021,111.9234,113.0477,1.1243,0.99
1022,115.6513,111.5115,4.1398,3.71
1023,114.2183,110.4244,3.794,3.44
1024,111.1795,110.1659,1.0136,0.92
1025,111.7098,110.818,0.8918,0.8
1026,119.4944,111.7148,7.7795,6.96
1027,118.4116,112.3895,6.0221,5.36
1028,114.015,112.5835,1.4315,1.27
1029,107.7105,112.1169,4.4064,3.93
1030,107.877,112.2888,4.4118,3.93
1031,101.1279,112.9084,11.7805,10.43
1032,110.6268,113.9782,3.3514,2.94
1033,117.1646,115.7625,1.4022,1.21
1034,115.937,115.875,0.062,0.05
1035,116.7824,114.9963,1.7861,1.55
1036,112.4133,113.1249,0.7116,0.63
1037,104.002,111.9215,7.9196,7.08
1038,103.3146,110.6724,7.3578,6.65
1039,107.0939,108.1751,1.0813,1.0
1040,106.9596,105.5584,1.4011,1.33
1041,111.2175,103.228,7.9895,7.74
1042,109.8,101.6178,8.1822,8.05
1043,107.5492,102.6464,4.9027,4.78
1044,105.0818,104.6574,0.4244,0.41
1045,106.218,107.3614,1.1434,1.07
1046,108.4999,111.7576,3.2577,2.92
1047,110.4519,115.7618,5.3099,4.59
1048,107.9717,119.7638,11.7921,9.85
1049,111.4595,122.013,10.5535,8.65
1050,121.4308,123.5286,2.0978,1.7
1051,109.2322,124.8236,15.5915,12.49
1052,112.8294,125.5848,12.7554,10.16
1053,120.916,126.6826,5.7666,4.55
1054,114.9654,127.7964,12.831,10.04
1055,118.8859,129.1058,10.2199,7.92
1056,121.875,130.5537,8.6787,6.65
1057,114.7891,131.2839,16.4948,12.56
1058,112.6134,131.9021,19.2887,14.62
1059,112.6624,132.5836,19.9212,15.03
1060,109.0026,133.6916,24.689,18.47
1061,115.5971,135.1946,19.5975,14.5
1062,119.4081,136.4028,16.9947,12.46
1063,126.0484,137.1535,11.1051,8.1
1064,129.1838,137.232,8.0483,5.86
1065,123.7129,136.4599,12.7471,9.34
1066,134.23,134.9971,0.7671,0.57
1067,134.0011,133.7298,0.2713,0.2
1068,129.0375,132.5757,3.5382,2.67
1069,124.8832,132.4223,7.5391,5.69
1070,123.7856,132.9234,9.1378,6.87
1071,123.2061,133.517,10.311,7.72
1072,131.6751,133.8125,2.1374,1.6
1073,140.0488,133.8885,6.1603,4.6
1074,143.1647,134.1191,9.0456,6.74
1075,133.0983,134.1201,1.0218,0.76
1076,123.1383,134.0709,10.9326,8.15
1077,125.6107,134.1431,8.5324,6.36
1078,127.9142,133.4141,5.4999,4.12
1079,128.1294,132.3516,4.2222,3.19
1080,120.3966,129.8783,9.4817,7.3
1081,109.6503,126.0037,16.3534,12.98
1082,109.2647,122.8983,13.6336,11.09
1083,108.486,121.4902,13.0042,10.7
1084,111.6705,121.5779,9.9073,8.15
1085,118.9614,122.4415,3.48,2.84
1086,117.3586,122.7255,5.3669,4.37
1087,115.4603,122.6738,7.2135,5.88
1088,110.5746,122.601,12.0264,9.81
1089,104.3145,122.3843,18.0698,14.76
1090,112.6188,123.472,10.8532,8.79
1091,122.8893,124.8204,1.9311,1.55
1092,121.3224,125.7465,4.4241,3.52
1093,120.3676,126.1817,5.8141,4.61
1094,113.6931,125.648,11.9549,9.51
1095,108.8993,125.4674,16.5681,13.21
1096,115.7696,126.2093,10.4398,8.27
1097,121.8171,126.6766,4.8596,3.84
1098,121.9625,126.7245,4.762,3.76
1099,123.7041,125.4168,1.7128,1.37
1100,126.3347,123.4826,2.8521,2.31
1101,121.4742,122.7687,1.2945,1.05
1102,109.4511,123.2853,13.8342,11.22
1103,110.8592,124.6666,13.8074,11.08
1104,112.1286,126.9174,14.7887,11.65
1105,113.93,129.4595,15.5295,12.0
1106,125.6964,130.8945,5.1982,3.97
1107,135.5189,131.4388,4.0801,3.1
1108,132.4972,130.2002,2.297,1.76
1109,131.9455,127.0595,4.886,3.85
1110,126.3385,122.7412,3.5973,2.93
1111,115.8101,119.5051,3.695,3.09
1112,121.3283,117.5523,3.776,3.21
1113,112.29,118.2406,5.9506,5.03
1114,107.0918,120.5406,13.4487,11.16
1115,113.58,122.3595,8.7794,7.18
1116,111.9174,123.8116,11.8942,9.61
1117,113.9223,124.4732,10.5509,8.48
1118,118.8587,124.5193,5.6606,4.55
1119,119.3055,124.1587,4.8533,3.91
1120,121.4305,123.7327,2.3023,1.86
1121,123.8317,123.1959,0.6358,0.52
1122,120.6782,122.4684,1.7902,1.46
1123,121.9163,121.5598,0.3565,0.29
1124,125.6999,121.2045,4.4954,3.71
1125,122.6015,122.5702,0.0313,0.03
1126,119.4466,124.9,5.4534,4.37
1127,119.3721,126.0503,6.6782,5.3
1128,117.234,125.6145,8.3805,6.67
1129,123.2027,124.3251,1.1223,0.9
1130,125.9162,123.0513,2.8649,2.33
1131,122.7616,122.9543,0.1927,0.16
1132,117.379,123.0971,5.718,4.65
1133,115.6315,122.1134,6.482,5.31
1134,103.8557,121.4049,17.5492,14.46
1135,102.9787,121.2142,18.2355,15.04
1136,102.123,121.3334,19.2104,15.83
1137,102.1499,120.6514,18.5015,15.33
1138,100.0397,117.4706,17.4309,14.84
1139,98.3928,113.6073,15.2145,13.39
1140,97.7803,111.7885,14.0082,12.53
1141,96.3072,114.1565,17.8493,15.64
1142,90.5187,119.8412,29.3225,24.47
1143,100.8488,125.9962,25.1474,19.96
1144,114.7471,131.582,16.8349,12.79
1145,127.1118,137.8312,10.7194,7.78
1146,131.6159,142.7727,11.1568,7.81
1147,132.9394,146.21,13.2706,9.08
1148,138.7493,147.837,9.0877,6.15
1149,150.0367,148.0165,2.0202,1.36
1150,163.5717,147.4146,16.1571,10.96
1151,145.2632,146.742,1.4789,1.01
1152,135.5585,147.0561,11.4976,7.82
1153,135.5406,147.4001,11.8595,8.05
1154,130.1903,147.7244,17.5341,11.87
1155,141.0746,147.7794,6.7049,4.54
1156,148.2002,147.9727,0.2274,0.15
1157,148.4871,148.4425,0.0447,0.03
1158,147.0448,148.8309,1.786,1.2
1159,136.8129,149.1607,12.3478,8.28
1160,138.6512,149.2438,10.5926,7.1
1161,147.1625,149.1047,1.9422,1.3
1162,152.9485,148.7171,4.2314,2.85
1163,167.3833,148.6063,18.777,12.64
1164,160.652,148.5507,12.1013,8.15
1165,159.2174,149.0266,10.1908,6.84
1166,152.2217,149.584,2.6377,1.76
1167,153.8247,150.003,3.8217,2.55
1168,176.1249,149.7529,26.372,17.61
1169,165.0756,148.8401,16.2355,10.91
1170,154.4681,147.7048,6.7633,4.58
1171,149.3159,146.1339,3.1819,2.18
1172,133.6263,144.8954,11.2691,7.78
1173,147.2977,143.8981,3.3996,2.36
1174,158.2243,143.7358,14.4885,10.08
1175,173.3044,143.9246,29.3798,20.41
1176,175.126,144.7839,30.3421,20.96
1177,160.9671,145.3622,15.605,10.74
1178,164.3686,145.1145,19.2542,13.27
1179,156.1133,145.286,10.8273,7.45
1180,166.3606,145.7496,20.611,14.14
1181,160.6297,146.9679,13.6618,9.3
1182,166.4717,148.4234,18.0482,12.16
1183,166.5237,149.3861,17.1376,11.47
1184,179.1065,149.8904,29.2161,19.49
1185,177.6332,150.6611,26.9722,17.9
1186,171.9493,151.7841,20.1652,13.29
1187,173.3584,152.7974,20.5611,13.46
1188,161.4879,153.8827,7.6052,4.94
1189,160.5845,154.7792,5.8053,3.75
1190,155.1111,155.3038,0.1927,0.12
1191,163.154,155.7316,7.4224,4.77
1192,164.6341,155.9323,8.7018,5.58
1193,153.6088,155.8166,2.2078,1.42
1194,155.1353,155.6489,0.5135,0.33
1195,163.3873,155.472,7.9153,5.09
1196,173.8383,155.1559,18.6824,12.04
1197,174.4865,154.6985,19.7879,12.79
1198,178.5921,154.4153,24.1768,15.66
1199,167.7202,153.9372,13.783,8.95
1200,171.3547,153.7892,17.5654,11.42
1201,163.5761,153.5535,10.0227,6.53
1202,161.1579,153.3468,7.8112,5.09
1203,172.9441,153.1701,19.774,12.91
1204,167.334,152.8676,14.4663,9.46
1205,174.8301,152.5649,22.2652,14.59
1206,180.9007,152.234,28.6667,18.83
1207,180.5973,152.2619,28.3354,18.61
1208,182.4671,152.8285,29.6387,19.39
1209,156.6367,153.802,2.8348,1.84
1210,149.6955,155.0233,5.3277,3.44
1211,148.2323,156.1418,7.9095,5.07
1212,153.5479,156.9271,3.3792,2.15
1213,164.916,157.7539,7.1621,4.54
1214,171.4908,158.6727,12.8181,8.08
1215,188.7071,159.0984,29.6087,18.61
1216,187.2013,158.8036,28.3976,17.88
1217,185.309,158.0027,27.3063,17.28
1218,174.0884,156.6341,17.4543,11.14
1219,166.1402,155.7052,10.435,6.7
1220,173.0358,154.736,18.2997,11.83
1221,172.4097,153.5566,18.8531,12.28
1222,165.3044,152.0678,13.2366,8.7
1223,181.5508,149.8942,31.6566,21.12
1224,180.0986,147.1111,32.9875,22.42
1225,159.8157,142.6722,17.1435,12.02
1226,146.7547,138.0861,8.6686,6.28
1227,125.6886,133.6055,7.9169,5.93
1228,120.8255,131.516,10.6905,8.13
1229,119.2635,129.9034,10.6399,8.19
1230,123.101,128.3319,5.2308,4.08
1231,122.2466,126.1587,3.9121,3.1
1232,115.7911,123.5074,7.7163,6.25
1233,110.7224,121.8757,11.1533,9.15
1234,108.0673,122.0374,13.9701,11.45
1235,105.0435,123.107,18.0634,14.67
1236,104.7846,124.3923,19.6077,15.76
1237,98.098,125.7595,27.6615,22.0
1238,107.9547,126.2029,18.2482,14.46
1239,118.3848,126.7119,8.327,6.57
1240,121.1336,126.3682,5.2346,4.14
1241,116.3803,126.754,10.3736,8.18
1242,111.0518,126.4974,15.4456,12.21
1243,113.7651,125.4826,11.7174,9.34
1244,115.6555,123.9373,8.2819,6.68
1245,110.4751,121.7678,11.2928,9.27
1246,111.7033,120.3824,8.6791,7.21
1247,104.9451,119.5291,14.584,12.2
1248,106.1715,119.21,13.0385,10.94
1249,107.8848,118.7819,10.8972,9.17
1250,118.4593,119.1936,0.7343,0.62
1251,118.7636,120.284,1.5204,1.26
1252,123.3503,120.7382,2.612,2.16
1253,124.0636,121.4464,2.6172,2.16
1254,113.8682,121.6784,7.8102,6.42
1255,108.7675,120.5508,11.7833,9.77
1256,100.092,119.8106,19.7186,16.46
1257,122.0542,118.1395,3.9147,3.31
1258,132.027,116.1307,15.8963,13.69
1259,125.1048,116.2921,8.8127,7.58
1260,137.403,117.5551,19.8479,16.88
1261,120.6221,119.4727,1.1494,0.96
1262,125.4205,121.9813,3.4392,2.82
1263,126.8173,122.7592,4.0582,3.31
1264,138.3476,121.4347,16.913,13.93
1265,129.2357,120.3569,8.8788,7.38
1266,122.641,120.3843,2.2567,1.87
1267,121.6872,121.6003,0.0869,0.07
1268,113.1592,123.5484,10.3892,8.41
1269,116.913,122.3511,5.4381,4.44
1270,107.8327,118.6423,10.8096,9.11
1271,99.6693,113.0988,13.4295,11.87
1272,96.2216,106.5785,10.3568,9.72
1273,92.2879,102.4639,10.176,9.93
1274,94.3794,100.9112,6.5318,6.47
1275,89.0193,103.952,14.9327,14.37
1276,100.2446,106.1105,5.8659,5.53
1277,103.8193,108.5075,4.6881,4.32
1278,101.8971,109.2738,7.3766,6.75
1279,95.4894,108.6667,13.1772,12.13
1280,85.5738,108.4694,22.8956,21.11
1281,91.0836,107.2245,16.1409,15.05
1282,93.6326,106.2483,12.6157,11.87
1283,102.1557,105.5666,3.4109,3.23
1284,98.8145,103.227,4.4125,4.27
1285,94.5102,101.5938,7.0836,6.97
1286,92.2546,101.4155,9.1609,9.03
1287,89.4909,102.4685,12.9776,12.66
1288,91.3434,104.7031,13.3597,12.76
1289,91.953,106.0733,14.1203,13.31
1290,99.8362,105.5919,5.7557,5.45
1291,99.262,104.7774,5.5155,5.26
1292,98.4557,104.9285,6.4728,6.17
1293,102.4622,105.7818,3.3196,3.14
1294,106.1166,107.1408,1.0242,0.96
1295,113.3317,108.1747,5.1571,4.77
1296,109.2215,108.1684,1.0531,0.97
1297,100.6958,108.1752,7.4794,6.91
1298,92.7836,108.711,15.9274,14.65
1299,96.3541,109.9872,13.6331,12.4
1300,103.0457,111.8733,8.8276,7.89
1301,102.0369,113.5426,11.5056,10.13
1302,97.0086,114.2027,17.1942,15.06
1303,92.7929,114.4492,21.6563,18.92
1304,98.2739,114.0937,15.8198,13.87
1305,104.2581,114.1161,9.858,8.64
1306,126.0306,114.5258,11.5048,10.05
1307,132.0464,116.139,15.9073,13.7
1308,127.63,117.1566,10.4734,8.94
1309,116.5484,116.6741,0.1258,0.11
1310,117.0413,115.2248,1.8166,1.58
1311,103.8569,113.1311,9.2741,8.2
1312,106.5652,112.0033,5.4382,4.86
1313,105.4945,111.7776,6.2832,5.62
1314,101.6181,111.2413,9.6232,8.65
1315,109.6967,110.199,0.5023,0.46
1316,111.1594,109.3653,1.7942,1.64
1317,101.6835,110.2195,8.536,7.74
1318,111.2243,110.3434,0.8808,0.8
1319,104.3308,110.2397,5.9089,5.36
1320,108.7131,111.2555,2.5424,2.29
1321,104.8498,112.3934,7.5436,6.71
1322,111.1722,114.9416,3.7694,3.28
1323,104.7279,113.8416,9.1137,8.01
1324,104.0662,111.2568,7.1906,6.46
1325,106.3941,108.8728,2.4787,2.28
1326,109.3894,106.7378,2.6517,2.48
1327,108.2717,109.0727,0.8011,0.73
1328,107.9299,111.6741,3.7442,3.35
1329,102.6092,113.5815,10.9723,9.66
1330,90.1984,115.4655,25.2671,21.88
1331,99.2753,118.8595,19.5842,16.48
