sample,predicted,actual,absolute_error,percentage_error
2623,65.7128,70.4236,4.7108,6.69
2624,69.0169,73.4798,4.4629,6.07
2625,69.8707,73.1643,3.2937,4.5
2626,68.5067,73.9912,5.4844,7.41
2627,69.0574,79.7834,10.726,13.44
2628,74.2491,83.3983,9.1492,10.97
2629,80.5226,82.7571,2.2345,2.7
2630,78.5336,79.415,0.8814,1.11
2631,75.4141,76.1151,0.701,0.92
2632,73.2646,77.1368,3.8722,5.02
2633,78.9197,78.1747,0.7449,0.95
2634,80.1881,80.985,0.7969,0.98
2635,80.6921,80.6232,0.0689,0.09
2636,75.9711,79.1946,3.2236,4.07
2637,77.8051,78.7305,0.9255,1.18
2638,77.738,77.2247,0.5133,0.66
2639,75.8281,76.407,0.5789,0.76
2640,74.35,76.1431,1.7931,2.35
2641,76.7586,74.0568,2.7018,3.65
2642,72.9267,73.9833,1.0566,1.43
2643,73.0004,72.5664,0.4341,0.6
2644,72.8668,71.484,1.3828,1.93
2645,74.6395,78.9783,4.3388,5.49
2646,82.1426,79.9106,2.2321,2.79
2647,83.074,79.4506,3.6234,4.56
2648,75.6934,74.1482,1.5452,2.08
2649,66.512,69.2047,2.6927,3.89
2650,69.1391,72.9384,3.7993,5.21
2651,74.1237,73.5682,0.5555,0.76
2652,70.7291,74.5588,3.8296,5.14
2653,70.2659,76.0116,5.7457,7.56
2654,72.9207,72.3727,0.548,0.76
2655,70.5217,74.1121,3.5904,4.84
2656,70.4426,76.7627,6.3201,8.23
2657,73.0759,79.6808,6.6049,8.29
2658,78.2712,78.1784,0.0929,0.12
2659,76.539,75.3354,1.2036,1.6
2660,75.6086,78.0583,2.4497,3.14
2661,76.9514,82.0278,5.0764,6.19
2662,83.5699,82.204,1.3659,1.66
2663,81.0347,82.0051,0.9704,1.18
2664,79.9498,79.0957,0.8541,1.08
2665,80.8633,81.7018,0.8385,1.03
2666,80.4449,86.8911,6.4463,7.42
2667,91.0721,88.3106,2.7615,3.13
2668,83.6768,85.1671,1.4903,1.75
2669,74.7554,79.9599,5.2045,6.51
2670,73.9429,74.61,0.6671,0.89
2671,76.8016,77.8161,1.0144,1.3
2672,78.2003,77.9461,0.2542,0.33
2673,75.768,77.4257,1.6577,2.14
2674,74.9257,77.1615,2.2358,2.9
2675,74.7261,79.4033,4.6773,5.89
2676,81.615,82.0286,0.4136,0.5
2677,80.1494,81.2866,1.1372,1.4
2678,79.0909,81.5979,2.507,3.07
2679,76.9749,74.531,2.4439,3.28
2680,68.5682,70.0728,1.5046,2.15
2681,62.2657,67.0276,4.7619,7.1
2682,63.184,70.1609,6.9769,9.94
2683,68.8784,75.4059,6.5275,8.66
2684,77.6743,78.7399,1.0656,1.35
2685,76.3085,78.3431,2.0346,2.6
2686,77.6625,80.2684,2.606,3.25
2687,77.6689,80.5403,2.8714,3.57
2688,78.6023,79.8991,1.2968,1.62
2689,74.3563,78.8848,4.5285,5.74
2690,75.7846,80.7295,4.9449,6.13
2691,81.4299,83.0156,1.5857,1.91
2692,80.7228,82.923,2.2002,2.65
2693,77.3886,79.4892,2.1007,2.64
2694,78.4957,82.1382,3.6425,4.43
2695,79.8397,83.9482,4.1085,4.89
2696,83.3232,83.407,0.0838,0.1
2697,80.8488,81.8243,0.9755,1.19
2698,74.513,79.6976,5.1846,6.51
2699,77.0044,79.4092,2.4048,3.03
2700,79.7997,83.1209,3.3212,4.0
2701,83.0935,86.9085,3.815,4.39
2702,87.0034,87.8028,0.7994,0.91
2703,88.0159,88.5947,0.5788,0.65
2704,84.4227,86.1037,1.681,1.95
2705,74.5884,82.1726,7.5842,9.23
2706,76.6371,82.8535,6.2163,7.5
2707,74.0681,73.4737,0.5944,0.81
2708,69.1362,69.0795,0.0567,0.08
2709,67.1634,70.6889,3.5256,4.99
2710,75.4026,77.3025,1.8999,2.46
2711,80.1011,79.3844,0.7167,0.9
2712,82.0833,77.2219,4.8614,6.3
2713,77.5362,73.5758,3.9604,5.38
2714,71.9508,71.7591,0.1917,0.27
2715,69.8713,75.7393,5.868,7.75
2716,72.2219,78.8173,6.5954,8.37
2717,73.7447,79.3779,5.6332,7.1
2718,74.6974,81.517,6.8196,8.37
2719,79.1644,82.5498,3.3854,4.1
2720,81.4594,80.2034,1.256,1.57
2721,74.575,75.5241,0.9492,1.26
2722,66.6113,72.7598,6.1485,8.45
2723,67.7556,74.7689,7.0133,9.38
2724,74.5548,77.6089,3.0541,3.94
2725,75.9519,77.51,1.5581,2.01
2726,75.1937,76.6834,1.4897,1.94
2727,71.5456,74.2467,2.7011,3.64
2728,66.6298,76.4112,9.7814,12.8
2729,69.6076,79.3773,9.7697,12.31
2730,73.5623,79.2999,5.7376,7.24
2731,78.7668,79.7111,0.9444,1.18
2732,75.4259,81.3904,5.9645,7.33
2733,76.5944,79.8223,3.2279,4.04
2734,78.356,79.1109,0.7549,0.95
2735,77.0469,77.2286,0.1817,0.24
2736,76.3531,78.8463,2.4932,3.16
2737,78.4659,77.3429,1.1229,1.45
2738,76.7062,78.5902,1.884,2.4
2739,77.7312,79.3037,1.5725,1.98
2740,79.306,81.5653,2.2593,2.77
2741,80.4588,77.919,2.5399,3.26
2742,74.2028,75.4057,1.2029,1.6
2743,66.9773,70.5339,3.5565,5.04
2744,65.7354,69.52,3.7846,5.44
2745,67.1669,73.2124,6.0456,8.26
2746,71.8667,76.3189,4.4522,5.83
2747,73.3721,77.5205,4.1485,5.35
2748,77.9628,76.4852,1.4777,1.93
2749,70.2633,72.6206,2.3573,3.25
2750,67.4522,74.622,7.1697,9.61
2751,74.883,78.8638,3.9808,5.05
2752,75.6078,79.6738,4.066,5.1
2753,72.2557,80.9081,8.6524,10.69
2754,76.8409,81.8866,5.0457,6.16
2755,77.1999,80.6169,3.417,4.24
2756,78.3511,81.1629,2.8118,3.46
2757,80.472,78.3039,2.1681,2.77
2758,76.2001,75.7026,0.4975,0.66
2759,72.7903,73.068,0.2777,0.38
2760,73.5927,69.0363,4.5564,6.6
2761,66.8412,71.117,4.2758,6.01
2762,72.4339,71.1792,1.2546,1.76
2763,71.6057,71.1456,0.4601,0.65
2764,69.9381,70.3715,0.4334,0.62
2765,67.2369,70.4035,3.1666,4.5
2766,68.7777,71.2694,2.4917,3.5
2767,72.1004,72.5298,0.4294,0.59
2768,72.4223,71.273,1.1493,1.61
2769,70.4005,71.0105,0.61,0.86
2770,70.5212,69.4162,1.105,1.59
2771,72.2192,71.8297,0.3895,0.54
2772,71.8008,76.6854,4.8846,6.37
2773,75.6684,81.6116,5.9432,7.28
2774,76.0284,84.9518,8.9234,10.5
2775,82.2957,85.0901,2.7944,3.28
2776,75.1692,84.6993,9.5301,11.25
2777,77.2889,82.3811,5.0922,6.18
2778,75.3081,81.0813,5.7731,7.12
2779,74.7827,83.88,9.0972,10.85
2780,82.664,86.7476,4.0836,4.71
2781,87.4694,87.704,0.2346,0.27
2782,84.1595,86.0485,1.889,2.2
2783,81.9824,80.2509,1.7315,2.16
2784,76.8595,79.8932,3.0337,3.8
2785,75.395,80.5386,5.1436,6.39
2786,70.6012,82.9363,12.3352,14.87
2787,73.991,85.779,11.7881,13.74
2788,74.8962,80.3183,5.422,6.75
2789,66.2825,78.0996,11.8171,15.13
2790,69.0781,76.5232,7.4452,9.73
2791,69.6516,76.6234,6.9718,9.1
2792,69.9892,76.0669,6.0777,7.99
2793,68.7144,74.669,5.9546,7.97
2794,68.1119,70.4899,2.378,3.37
2795,68.6498,70.2483,1.5985,2.28
2796,68.7977,68.8,0.0024,0.0
2797,66.3937,68.0667,1.673,2.46
2798,65.2618,68.6414,3.3797,4.92
2799,67.8553,71.1613,3.306,4.65
2800,71.5004,71.7508,0.2505,0.35
2801,69.535,70.4642,0.9293,1.32
2802,64.8816,68.297,3.4154,5.0
2803,66.9702,69.8437,2.8735,4.11
2804,67.9521,70.2999,2.3477,3.34
2805,68.1344,71.0276,2.8932,4.07
2806,66.2153,72.3265,6.1112,8.45
2807,73.7318,72.2366,1.4952,2.07
2808,78.0377,73.092,4.9457,6.77
2809,75.8076,71.6832,4.1244,5.75
2810,74.3561,70.9722,3.3839,4.77
2811,69.2829,76.7683,7.4854,9.75
2812,75.4726,80.9015,5.4289,6.71
2813,74.0672,84.2271,10.1598,12.06
2814,76.3318,82.6384,6.3065,7.63
2815,72.5005,80.344,7.8434,9.76
2816,74.1833,81.371,7.1877,8.83
2817,77.7278,85.9097,8.1819,9.52
2818,78.8748,77.5451,1.3297,1.71
2819,76.5585,76.2423,0.3162,0.41
2820,76.6427,76.1465,0.4962,0.65
2821,75.6108,75.152,0.4589,0.61
2822,73.2657,71.5489,1.7169,2.4
2823,67.2445,68.5349,1.2903,1.88
2824,62.0989,72.3728,10.274,14.2
2825,69.7472,76.2664,6.5192,8.55
2826,70.2328,72.7581,2.5252,3.47
2827,72.0853,68.7251,3.3602,4.89
2828,74.7979,72.1865,2.6114,3.62
2829,70.8742,72.4027,1.5285,2.11
2830,73.775,70.9221,2.8529,4.02
2831,70.0161,69.535,0.4811,0.69
2832,72.429,74.2982,1.8692,2.52
2833,71.6368,76.9068,5.27,6.85
2834,74.5069,77.7406,3.2338,4.16
2835,77.4471,80.2285,2.7814,3.47
2836,80.5004,85.0482,4.5478,5.35
2837,83.162,86.6533,3.4913,4.03
2838,85.209,89.912,4.703,5.23
2839,81.3385,89.2859,7.9474,8.9
2840,77.8025,88.5975,10.795,12.18
2841,75.2105,88.6989,13.4883,15.21
2842,83.2978,86.5777,3.2799,3.79
2843,85.6654,86.4969,0.8316,0.96
2844,84.8865,85.3681,0.4816,0.56
2845,82.756,85.3627,2.6067,3.05
2846,83.3824,88.4732,5.0908,5.75
2847,89.0614,90.8691,1.8078,1.99
2848,93.1769,91.5716,1.6052,1.75
2849,90.6379,87.6421,2.9958,3.42
2850,82.8385,84.2274,1.3889,1.65
2851,79.2806,81.9603,2.6797,3.27
2852,81.6356,80.7918,0.8438,1.04
2853,81.0373,80.4566,0.5807,0.72
2854,77.7619,80.0897,2.3277,2.91
2855,75.2287,78.7363,3.5076,4.45
2856,77.9424,78.354,0.4116,0.53
2857,74.6014,78.6777,4.0764,5.18
2858,77.4968,76.0481,1.4487,1.91
2859,73.7765,77.7724,3.9958,5.14
2860,77.0909,81.224,4.1331,5.09
2861,79.6875,83.5856,3.8981,4.66
2862,78.6411,84.9587,6.3176,7.44
2863,77.1132,84.0528,6.9396,8.26
2864,80.966,85.1465,4.1804,4.91
2865,84.5414,83.2326,1.3088,1.57
2866,83.9068,83.4134,0.4934,0.59
2867,80.4922,79.3889,1.1033,1.39
2868,76.1956,74.0788,2.1168,2.86
2869,71.2613,71.7253,0.464,0.65
2870,67.853,74.3634,6.5103,8.75
2871,65.5399,76.3082,10.7683,14.11
2872,68.6591,78.0243,9.3652,12.0
2873,71.8624,74.6598,2.7974,3.75
2874,71.4723,75.4347,3.9624,5.25
2875,69.7484,75.9993,6.2508,8.22
2876,73.7001,74.8052,1.1051,1.48
2877,71.6908,75.9763,4.2855,5.64
2878,74.0327,77.0927,3.0599,3.97
2879,73.8791,75.5249,1.6458,2.18
2880,74.8426,78.1535,3.311,4.24
2881,73.2376,80.9831,7.7455,9.56
2882,78.2612,81.0275,2.7663,3.41
2883,80.4592,80.9073,0.448,0.55
2884,78.7946,80.541,1.7463,2.17
2885,77.6996,81.0303,3.3307,4.11
2886,76.9707,85.6724,8.7017,10.16
2887,82.0757,84.9315,2.8558,3.36
2888,76.7315,81.0619,4.3305,5.34
2889,75.2072,75.0224,0.1848,0.25
2890,75.6837,71.5445,4.1392,5.79
2891,73.7011,71.0807,2.6204,3.69
2892,71.8852,70.8748,1.0104,1.43
2893,66.0805,67.4551,1.3746,2.04
2894,65.2639,66.8263,1.5623,2.34
2895,67.2142,70.2748,3.0605,4.36
2896,73.1121,75.6602,2.5481,3.37
2897,75.5092,77.4452,1.936,2.5
2898,76.7828,77.2584,0.4756,0.62
2899,72.6476,76.3601,3.7126,4.86
2900,75.472,77.3876,1.9155,2.48
2901,79.0569,79.9856,0.9288,1.16
2902,79.9156,79.4075,0.5081,0.64
2903,79.4442,78.4362,1.008,1.29
2904,77.3329,74.8654,2.4674,3.3
2905,78.8019,73.4145,5.3874,7.34
2906,75.603,77.6231,2.0201,2.6
2907,78.5184,80.203,1.6846,2.1
2908,82.8596,80.0943,2.7654,3.45
2909,79.2281,79.6416,0.4135,0.52
2910,77.9842,78.1848,0.2006,0.26
2911,76.2132,72.9015,3.3117,4.54
2912,69.0212,71.372,2.3508,3.29
2913,66.4686,68.6096,2.141,3.12
2914,65.2593,67.2572,1.998,2.97
2915,65.7434,68.2439,2.5006,3.66
2916,66.9547,69.6619,2.7073,3.89
2917,67.8954,71.5719,3.6765,5.14
2918,70.7436,75.5942,4.8506,6.42
2919,74.5723,76.5283,1.956,2.56
2920,76.5511,75.1604,1.3907,1.85
2921,72.3581,73.9919,1.6338,2.21
2922,71.9509,72.6138,0.6629,0.91
2923,73.9193,75.7391,1.8198,2.4
2924,75.2914,74.0738,1.2176,1.64
2925,73.9444,75.2797,1.3353,1.77
2926,74.102,74.198,0.096,0.13
2927,73.283,72.6594,0.6237,0.86
2928,70.5427,71.149,0.6063,0.85
2929,67.3928,66.2668,1.1259,1.7
2930,62.7682,67.0831,4.315,6.43
2931,65.945,71.5261,5.5811,7.8
2932,69.1388,73.1869,4.0481,5.53
2933,71.6871,71.5015,0.1856,0.26
2934,71.6538,72.3214,0.6677,0.92
2935,74.7727,70.4982,4.2745,6.06
2936,74.8511,72.1664,2.6847,3.72
2937,74.1811,71.5943,2.5868,3.61
2938,66.7245,70.246,3.5215,5.01
2939,68.6228,72.8345,4.2116,5.78
2940,73.3619,75.9134,2.5515,3.36
2941,74.7457,73.7583,0.9874,1.34
2942,70.7178,72.2705,1.5527,2.15
2943,68.8178,70.0521,1.2343,1.76
2944,68.4808,75.0159,6.5351,8.71
2945,71.627,76.6731,5.0461,6.58
2946,71.7563,78.4275,6.6712,8.51
2947,74.2041,75.8369,1.6328,2.15
2948,72.0833,71.0328,1.0506,1.48
2949,69.1944,72.9871,3.7926,5.2
2950,71.2988,76.0672,4.7684,6.27
2951,75.408,78.6692,3.2613,4.15
2952,74.9505,79.8603,4.9098,6.15
2953,76.0568,78.2696,2.2128,2.83
2954,72.4296,75.8689,3.4393,4.53
2955,73.9497,75.7595,1.8098,2.39
2956,73.6755,79.2592,5.5837,7.04
2957,76.5751,76.1679,0.4072,0.53
2958,68.8003,73.7615,4.9612,6.73
2959,69.3427,69.4516,0.1088,0.16
2960,64.8631,68.6757,3.8126,5.55
2961,65.306,75.0405,9.7345,12.97
2962,72.0629,76.5385,4.4756,5.85
2963,71.1707,75.3836,4.213,5.59
2964,70.6161,69.4906,1.1255,1.62
2965,63.4724,67.5369,4.0645,6.02
2966,70.4473,71.0885,0.6411,0.9
2967,69.1584,71.9951,2.8368,3.94
2968,77.5718,76.6391,0.9327,1.22
2969,78.1105,78.4013,0.2908,0.37
2970,73.4617,78.1515,4.6898,6.0
2971,75.4148,75.6061,0.1913,0.25
2972,74.2127,75.1747,0.962,1.28
2973,74.5549,76.3141,1.7591,2.31
2974,76.8977,75.6017,1.296,1.71
2975,74.5643,71.7161,2.8482,3.97
2976,65.8127,68.7429,2.9303,4.26
2977,67.6003,69.3337,1.7334,2.5
2978,69.604,75.0546,5.4506,7.26
2979,74.5768,76.8201,2.2433,2.92
2980,76.3754,79.5383,3.1629,3.98
2981,79.5064,81.7153,2.2089,2.7
2982,82.8144,82.8415,0.027,0.03
2983,84.4048,82.2914,2.1134,2.57
2984,80.034,83.3937,3.3597,4.03
2985,82.5816,83.365,0.7834,0.94
2986,83.0578,82.947,0.1108,0.13
2987,80.8464,81.2067,0.3603,0.44
2988,74.9041,76.4204,1.5163,1.98
2989,72.5762,74.7825,2.2064,2.95
2990,72.7387,74.7126,1.9739,2.64
2991,73.507,77.9442,4.4372,5.69
2992,77.4967,81.6911,4.1944,5.13
2993,80.2286,82.1409,1.9123,2.33
2994,79.8531,80.9178,1.0647,1.32
2995,76.8412,79.4194,2.5781,3.25
2996,76.6865,81.6567,4.9702,6.09
2997,78.5148,85.1186,6.6038,7.76
2998,81.1617,89.5044,8.3427,9.32
2999,85.2666,86.5704,1.3038,1.51
3000,80.2222,83.7813,3.5591,4.25
3001,77.332,81.1453,3.8133,4.7
3002,78.4551,77.482,0.973,1.26
3003,75.3981,77.6841,2.286,2.94
3004,71.4421,77.5651,6.123,7.89
3005,67.3301,79.3442,12.0141,15.14
3006,71.302,82.7326,11.4306,13.82
3007,71.3607,80.3035,8.9428,11.14
3008,65.4163,79.4119,13.9956,17.62
3009,68.0735,76.269,8.1955,10.75
3010,71.38,73.8454,2.4655,3.34
3011,72.7986,76.0686,3.27,4.3
3012,76.0937,75.1348,0.9589,1.28
3013,76.0795,77.1976,1.1181,1.45
3014,72.0645,80.9753,8.9107,11.0
3015,80.1244,83.781,3.6566,4.36
3016,82.6442,85.807,3.1628,3.69
3017,84.6707,85.8776,1.2069,1.41
3018,85.0629,83.6859,1.377,1.65
3019,83.4509,81.1654,2.2855,2.82
3020,79.0958,78.5169,0.5789,0.74
3021,76.8083,77.8536,1.0453,1.34
3022,77.6487,76.8302,0.8185,1.07
3023,74.0857,77.3588,3.273,4.23
3024,76.3567,76.9259,0.5692,0.74
3025,76.1492,78.0692,1.9199,2.46
3026,76.4349,77.3113,0.8763,1.13
3027,72.8446,73.7858,0.9412,1.28
3028,72.1666,73.9757,1.809,2.45
3029,73.7893,77.976,4.1867,5.37
3030,77.9296,77.971,0.0415,0.05
3031,75.2246,74.2671,0.9574,1.29
3032,67.0461,71.0816,4.0356,5.68
3033,64.2029,67.4565,3.2535,4.82
3034,66.1522,74.6864,8.5342,11.43
3035,75.6248,76.7333,1.1086,1.44
3036,76.2219,77.5746,1.3526,1.74
3037,75.8885,74.6304,1.2581,1.69
3038,73.4292,73.3568,0.0724,0.1
3039,70.7025,74.2452,3.5427,4.77
3040,74.9029,73.7913,1.1116,1.51
3041,69.7719,71.6378,1.8659,2.6
3042,67.8419,69.2263,1.3844,2.0
3043,69.0462,70.0273,0.9811,1.4
3044,67.8223,72.6401,4.8179,6.63
3045,73.9678,77.4208,3.453,4.46
3046,74.5212,78.9271,4.4059,5.58
3047,75.703,77.1243,1.4213,1.84
3048,71.7193,73.8616,2.1423,2.9
3049,63.8985,68.1336,4.235,6.22
3050,62.2415,66.4059,4.1644,6.27
3051,63.4668,68.7114,5.2446,7.63
3052,71.8549,74.8984,3.0436,4.06
3053,73.1732,75.8455,2.6723,3.52
3054,74.8918,78.2506,3.3588,4.29
3055,72.6297,78.2446,5.6148,7.18
3056,72.5707,81.6284,9.0578,11.1
3057,76.5956,81.3218,4.7262,5.81
3058,78.2821,79.4346,1.1524,1.45
3059,77.6537,80.1991,2.5454,3.17
3060,77.8608,78.3472,0.4864,0.62
3061,77.9482,77.8472,0.101,0.13
3062,76.3978,77.3602,0.9623,1.24
3063,73.6855,80.3036,6.6181,8.24
3064,72.3661,86.9174,14.5513,16.74
3065,69.753,89.3937,19.6406,21.97
3066,72.6639,88.0823,15.4184,17.5
3067,75.671,83.8663,8.1953,9.77
3068,77.7339,78.629,0.895,1.14
3069,76.6297,78.2303,1.6007,2.05
3070,81.1404,78.3851,2.7553,3.52
3071,78.1664,78.9848,0.8185,1.04
3072,76.7327,80.0305,3.2979,4.12
3073,78.9516,77.5247,1.4269,1.84
3074,78.9527,80.4561,1.5034,1.87
3075,81.0995,78.8568,2.2427,2.84
3076,81.5595,77.7054,3.8541,4.96
3077,74.2936,80.7767,6.4831,8.03
3078,75.1773,83.4054,8.2281,9.87
3079,79.1389,86.1399,7.001,8.13
3080,82.7036,87.8828,5.1792,5.89
3081,81.7009,89.6719,7.971,8.89
3082,84.7385,92.3469,7.6084,8.24
3083,87.8398,94.4094,6.5696,6.96
3084,86.9358,96.7617,9.8259,10.15
3085,92.7781,100.0525,7.2744,7.27
3086,87.6825,103.3325,15.65,15.15
3087,103.9786,108.0781,4.0995,3.79
3088,111.1165,107.4247,3.6917,3.44
3089,105.4726,103.9245,1.548,1.49
3090,92.7857,94.6994,1.9137,2.02
3091,85.8514,86.9452,1.0938,1.26
3092,81.3804,87.6034,6.2229,7.1
3093,86.7847,89.8731,3.0884,3.44
3094,91.1454,94.1536,3.0082,3.19
3095,94.3554,95.5193,1.1639,1.22
3096,94.6572,95.5907,0.9335,0.98
3097,95.033,96.0542,1.0212,1.06
3098,94.4667,97.135,2.6684,2.75
3099,96.2991,97.3146,1.0155,1.04
3100,95.396,97.2011,1.8051,1.86
3101,96.7521,98.4351,1.6829,1.71
3102,96.3213,97.001,0.6796,0.7
3103,94.6246,93.3731,1.2515,1.34
3104,89.4849,93.8396,4.3547,4.64
3105,91.5527,94.0903,2.5377,2.7
3106,94.5348,93.8006,0.7342,0.78
3107,90.7375,93.1671,2.4296,2.61
3108,86.5653,90.2796,3.7143,4.11
3109,84.4959,93.5171,9.0212,9.65
3110,90.1635,94.2391,4.0755,4.32
3111,93.1219,94.2122,1.0903,1.16
3112,90.0732,91.631,1.5578,1.7
3113,86.5457,87.9698,1.4241,1.62
3114,85.8663,87.2822,1.4158,1.62
3115,84.4166,93.3351,8.9185,9.56
3116,97.9465,103.733,5.7865,5.58
3117,119.0795,105.6751,13.4044,12.68
3118,105.011,102.4033,2.6077,2.55
3119,98.9124,96.3315,2.5809,2.68
3120,89.1345,88.9933,0.1412,0.16
3121,80.2491,83.5775,3.3284,3.98
3122,85.6167,86.1748,0.5581,0.65
3123,86.5613,88.1342,1.5729,1.78
3124,88.8391,87.9977,0.8414,0.96
3125,89.5726,85.9143,3.6583,4.26
3126,89.0795,83.8778,5.2017,6.2
3127,84.5391,82.1223,2.4168,2.94
3128,86.8034,84.0488,2.7546,3.28
3129,84.5037,88.3183,3.8147,4.32
3130,82.2718,90.692,8.4202,9.28
3131,83.1312,92.8383,9.7071,10.46
3132,91.4984,94.0265,2.5281,2.69
3133,96.4473,94.4353,2.012,2.13
3134,94.9364,93.9309,1.0054,1.07
3135,95.1291,92.6463,2.4828,2.68
3136,95.4303,93.1424,2.2879,2.46
3137,96.0589,92.4948,3.5641,3.85
3138,92.7212,91.0819,1.6392,1.8
3139,90.099,91.0905,0.9915,1.09
3140,86.6197,91.2009,4.5811,5.02
3141,87.8854,92.9613,5.0759,5.46
3142,91.6697,93.8527,2.1829,2.33
3143,90.1265,92.7537,2.6272,2.83
3144,92.8788,92.5813,0.2975,0.32
3145,94.4746,94.6231,0.1484,0.16
3146,92.8703,95.6798,2.8094,2.94
3147,89.2468,98.0506,8.8037,8.98
3148,96.8396,98.9141,2.0746,2.1
3149,92.6079,98.3604,5.7525,5.85
3150,82.0094,99.9775,17.9681,17.97
3151,99.4023,102.3742,2.9719,2.9
3152,89.7002,104.5307,14.8304,14.19
3153,102.061,104.6608,2.5998,2.48
3154,96.8178,98.6173,1.7995,1.82
3155,95.235,97.4408,2.2059,2.26
3156,91.2356,98.0982,6.8626,7.0
3157,96.3883,98.7561,2.3679,2.4
3158,93.5813,98.3353,4.754,4.83
3159,91.0026,99.0359,8.0332,8.11
3160,91.6024,99.0581,7.4557,7.53
3161,95.6252,101.0059,5.3807,5.33
3162,97.3301,102.0487,4.7186,4.62
3163,100.493,101.9197,1.4267,1.4
3164,97.9436,102.2076,4.264,4.17
3165,104.5167,103.6257,0.891,0.86
3166,102.8629,105.3895,2.5267,2.4
3167,111.0142,105.336,5.6782,5.39
3168,105.7636,104.1624,1.6011,1.54
3169,101.1209,102.6534,1.5325,1.49
3170,100.9722,103.7389,2.7667,2.67
3171,105.626,106.4127,0.7867,0.74
3172,105.4923,107.328,1.8357,1.71
3173,105.0383,106.4029,1.3646,1.28
3174,95.2317,104.5579,9.3262,8.92
3175,91.3853,105.1628,13.7775,13.1
3176,94.5554,106.0451,11.4897,10.83
3177,96.807,107.2289,10.422,9.72
3178,101.4226,107.8459,6.4233,5.96
3179,99.7376,108.1757,8.4381,7.8
3180,102.1033,107.9487,5.8453,5.41
3181,96.7898,107.313,10.5232,9.81
3182,88.1682,107.4252,19.257,17.93
3183,95.1921,110.0615,14.8694,13.51
3184,101.3225,112.3687,11.0462,9.83
3185,108.4181,114.7771,6.359,5.54
3186,105.6478,114.4378,8.79,7.68
3187,104.5418,111.9868,7.445,6.65
3188,100.734,110.2989,9.5648,8.67
3189,101.8722,109.4117,7.5395,6.89
3190,103.0844,109.814,6.7296,6.13
3191,100.9151,109.0247,8.1096,7.44
3192,108.1803,106.8634,1.3169,1.23
3193,99.614,104.4301,4.8161,4.61
3194,98.2242,102.8322,4.608,4.48
3195,98.5275,105.0386,6.511,6.2
3196,96.5207,106.7883,10.2676,9.61
3197,101.3642,108.6932,7.329,6.74
3198,103.8147,109.938,6.1232,5.57
3199,112.3538,109.4829,2.8708,2.62
3200,104.2044,108.3046,4.1003,3.79
3201,101.2885,104.3961,3.1076,2.98
3202,99.6004,102.8186,3.2181,3.13
3203,101.4681,98.2291,3.239,3.3
3204,102.7848,99.1772,3.6076,3.64
3205,100.1414,98.7887,1.3526,1.37
3206,104.1718,96.8585,7.3133,7.55
3207,100.5473,95.9961,4.5512,4.74
3208,98.2509,95.6567,2.5942,2.71
3209,95.658,96.4948,0.8368,0.87
3210,98.2755,97.9905,0.285,0.29
3211,94.2451,99.5463,5.3012,5.33
3212,92.7292,100.1904,7.4612,7.45
3213,99.7246,101.6416,1.9171,1.89
3214,100.2345,101.7822,1.5477,1.52
3215,100.3553,101.6974,1.3422,1.32
3216,96.0956,102.7536,6.658,6.48
3217,93.1757,102.8684,9.6927,9.42
3218,99.0842,102.8044,3.7202,3.62
3219,98.2983,103.2039,4.9055,4.75
3220,103.3853,105.155,1.7697,1.68
3221,102.7103,107.9478,5.2375,4.85
3222,107.5517,109.4129,1.8612,1.7
3223,100.0287,109.3859,9.3572,8.55
3224,101.9709,108.2145,6.2436,5.77
3225,93.963,106.2227,12.2597,11.54
3226,98.107,104.5497,6.4427,6.16
3227,102.0527,103.1024,1.0497,1.02
3228,98.3646,104.0379,5.6733,5.45
3229,99.2443,106.9336,7.6893,7.19
3230,95.497,107.9624,12.4654,11.55
3231,94.6194,108.2307,13.6113,12.58
3232,100.5245,106.2737,5.7493,5.41
3233,100.9181,102.5319,1.6137,1.57
3234,100.1356,102.5217,2.3861,2.33
3235,101.4713,102.4909,1.0196,0.99
3236,101.161,103.0872,1.9263,1.87
3237,103.4576,103.8444,0.3868,0.37
3238,101.2702,101.4812,0.211,0.21
3239,94.8631,101.9066,7.0435,6.91
3240,95.0909,103.4391,8.3483,8.07
3241,91.7867,105.4322,13.6455,12.94
3242,97.0453,107.4087,10.3634,9.65
3243,91.6771,107.8497,16.1726,15.0
3244,87.6577,108.0435,20.3859,18.87
3245,85.3857,109.6001,24.2144,22.09
3246,87.6944,111.8567,24.1622,21.6
3247,92.1672,112.9677,20.8004,18.41
3248,95.8619,114.4056,18.5437,16.21
3249,98.5105,116.0458,17.5352,15.11
3250,98.9408,117.0473,18.1066,15.47
3251,95.0905,117.3663,22.2758,18.98
3252,100.918,116.2534,15.3354,13.19
3253,100.3708,115.6615,15.2907,13.22
3254,101.667,114.8329,13.1659,11.47
3255,104.4447,114.2593,9.8146,8.59
3256,106.6323,114.221,7.5887,6.64
3257,104.3884,112.8259,8.4375,7.48
3258,102.7612,112.9969,10.2356,9.06
3259,85.4211,112.6539,27.2328,24.17
3260,92.0484,111.9312,19.8828,17.76
3261,103.7192,112.2185,8.4993,7.57
3262,95.1488,113.0953,17.9465,15.87
3263,91.8334,113.4657,21.6323,19.07
3264,91.8794,112.8795,21.0002,18.6
3265,104.3214,111.3068,6.9855,6.28
